case_id,label,prob_malignant,prob_benign
case_00291,1,0.394412,0.605588
case_00292,1,0.784985,0.215015
case_00293,1,0.939822,0.060178
case_00294,1,0.812527,0.187473
case_00295,1,0.895379,0.104621
case_00296,1,0.980265,0.019735
case_00297,1,0.878798,0.121202
case_00298,1,0.909393,0.090607
case_00299,1,0.948584,0.051416
case_00300,1,0.251653,0.748347
case_00301,1,0.996768,0.003232
case_00302,1,0.992700,0.007300
case_00303,1,0.988024,0.011976
case_00304,1,0.795299,0.204701
case_00305,1,0.922885,0.077115
case_00306,1,0.849730,0.150270
case_00307,1,0.976805,0.023195
case_00308,1,0.819242,0.180758
case_00309,1,0.857754,0.142246
case_00310,1,0.962225,0.037775
case_00311,1,0.543261,0.456739
case_00312,1,0.905098,0.094902
case_00313,1,0.913912,0.086088
case_00314,1,0.918189,0.081811
case_00315,1,0.894527,0.105473
case_00316,1,0.932805,0.067195
case_00317,1,0.894780,0.105220
case_00318,1,0.006650,0.993350
case_00319,1,0.983701,0.016299
case_00320,1,0.812660,0.187340
case_00321,1,0.294165,0.705835
case_00322,1,0.836292,0.163708
case_00323,1,0.971427,0.028573
case_00324,1,0.899118,0.100882
case_00325,1,0.313917,0.686083
case_00326,1,0.888169,0.111831
case_00327,1,0.993732,0.006268
case_00328,1,0.979716,0.020284
case_00329,1,0.076001,0.923999
case_00330,1,0.723409,0.276591
case_00331,1,0.299258,0.700742
case_00332,1,0.284685,0.715315
case_00333,1,0.699880,0.300120
case_00334,1,0.973960,0.026040
case_00335,1,0.062189,0.937811
case_00336,1,0.935126,0.064874
case_00337,1,0.402443,0.597557
case_00338,1,0.039501,0.960499
case_00339,1,0.988429,0.011571
case_00340,1,0.727802,0.272198
case_00341,1,0.182739,0.817261
case_00342,1,0.868642,0.131358
case_00343,1,0.939705,0.060295
case_00344,1,0.233560,0.766440
case_00345,1,0.671323,0.328677
case_00346,1,0.734002,0.265998
case_00347,1,0.990874,0.009126
case_00348,1,0.944677,0.055323
case_00349,1,0.965637,0.034363
case_00350,1,0.764655,0.235345
case_00351,1,0.401845,0.598155
case_00352,1,0.987267,0.012733
case_00353,1,0.403374,0.596626
case_00354,1,0.993421,0.006579
case_00355,1,0.079754,0.920246
case_00356,1,0.969568,0.030432
case_00357,1,0.019323,0.980677
case_00358,1,0.784313,0.215687
case_00359,1,0.109155,0.890845
case_00360,1,0.822324,0.177676
case_00361,1,0.960013,0.039987
case_00362,1,0.404863,0.595137
case_00363,1,0.993878,0.006122
case_00364,1,0.670649,0.329351
case_00365,1,0.765644,0.234356
case_00366,1,0.330303,0.669697
case_00367,1,0.139183,0.860817
case_00368,1,0.294290,0.705710
case_00369,1,0.957289,0.042711
case_00370,1,0.986637,0.013363
case_00371,1,0.932198,0.067802
case_00372,1,0.953771,0.046229
case_00373,1,0.911632,0.088368
case_00374,1,0.054964,0.945036
case_00375,1,0.597827,0.402173
case_00376,1,0.946666,0.053334
case_00377,1,0.995023,0.004977
case_00378,1,0.794605,0.205395
case_00379,1,0.961914,0.038086
case_00380,1,0.997118,0.002882
case_00381,1,0.994831,0.005169
case_00382,1,0.910870,0.089130
case_00383,1,0.918270,0.081730
case_00384,1,0.993455,0.006545
case_00385,1,0.998701,0.001299
case_00386,1,0.848075,0.151925
case_00387,1,0.733398,0.266602
case_00388,1,0.998751,0.001249
case_00389,1,0.998114,0.001886
case_00390,1,0.997028,0.002972
case_00391,1,0.966504,0.033496
case_00392,1,0.997329,0.002671
case_00393,1,0.995023,0.004977
case_00394,1,0.998740,0.001260
case_00395,1,0.993688,0.006312
case_00396,1,0.995394,0.004606
case_00397,1,0.921229,0.078771
case_00398,1,0.970413,0.029587
case_00399,1,0.991241,0.008759
case_00400,1,0.991529,0.008471
case_00401,1,0.997375,0.002625
case_00402,1,0.973041,0.026959
case_00403,1,0.997215,0.002785
case_00404,1,0.281681,0.718319
case_00405,1,0.955535,0.044465
case_00406,1,0.449488,0.550512
case_00407,1,0.997033,0.002967
case_00408,1,0.993332,0.006668
case_00409,1,0.756343,0.243657
case_00410,1,0.695941,0.304059
case_00411,1,0.988092,0.011908
case_00412,1,0.998513,0.001487
case_00413,1,0.987877,0.012123
case_00414,1,0.967848,0.032152
case_00415,1,0.848652,0.151348
case_00416,1,0.997940,0.002060
case_00417,1,0.998158,0.001842
case_00418,1,0.986501,0.013499
case_00419,1,0.893992,0.106008
case_00420,1,0.818735,0.181265
case_00421,1,0.960579,0.039421
case_00422,1,0.988982,0.011018
case_00423,1,0.994370,0.005630
case_00424,1,0.957869,0.042131
case_00425,1,0.922962,0.077038
case_00426,1,0.995703,0.004297
case_00427,1,0.989847,0.010153
case_00428,1,0.975207,0.024793
case_00429,1,0.983200,0.016800
case_00430,1,0.995392,0.004608
case_00431,1,0.988050,0.011950
case_00432,1,0.279555,0.720445
case_00433,1,0.468849,0.531151
case_00434,1,0.990731,0.009269
case_00435,1,0.986736,0.013264
case_00436,1,0.936534,0.063466
case_00437,1,0.008538,0.991462
case_00438,1,0.995412,0.004588
case_00439,1,0.721098,0.278902
case_00440,1,0.859947,0.140053
case_00441,1,0.981252,0.018748
case_00442,1,0.999696,0.000304
case_00443,1,0.964780,0.035220
case_00444,1,0.997816,0.002184
case_00445,1,0.991661,0.008339
case_00446,1,0.989431,0.010569
case_00447,1,0.988260,0.011740
case_00448,1,0.057379,0.942621
case_00449,1,0.997898,0.002102
case_00450,1,0.995268,0.004732
case_00451,1,0.978559,0.021441
case_00452,1,0.923876,0.076124
case_00453,1,0.989963,0.010037
case_00454,1,0.457591,0.542409
case_00455,1,0.848216,0.151784
case_00456,1,0.936380,0.063620
case_00457,1,0.815274,0.184726
case_00458,1,0.999508,0.000492
case_00459,1,0.398558,0.601442
case_00460,1,0.989531,0.010469
case_00461,1,0.953173,0.046827
case_00462,1,0.908864,0.091136
case_00463,1,0.991961,0.008039
case_00464,1,0.741919,0.258081
case_00465,1,0.988763,0.011237
case_00466,1,0.997472,0.002528
case_00467,1,0.972823,0.027177
case_00468,1,0.988765,0.011235
case_00469,1,0.995865,0.004135
case_00470,1,0.993496,0.006504
case_00471,1,0.793802,0.206198
case_00472,1,0.970102,0.029898
case_00473,1,0.890860,0.109140
case_00474,1,0.914225,0.085775
case_00475,1,0.004155,0.995845
case_00476,1,0.993702,0.006298
case_00477,1,0.552761,0.447239
case_00478,1,0.768685,0.231315
case_00479,1,0.998578,0.001422
case_00480,1,0.196585,0.803415
case_00481,1,0.994066,0.005934
case_00482,1,0.996384,0.003616
case_00483,1,0.385653,0.614347
case_00484,1,0.353476,0.646524
case_00485,1,0.998860,0.001140
case_00486,1,0.836789,0.163211
case_00487,1,0.996428,0.003572
case_00488,1,0.966551,0.033449
case_00489,1,0.982494,0.017506
case_00490,1,0.349058,0.650942
case_00491,1,0.759647,0.240353
case_00492,1,0.020663,0.979337
case_00493,1,0.658120,0.341880
case_00494,1,0.998261,0.001739
case_00495,1,0.280029,0.719971
case_00496,1,0.022874,0.977126
case_00497,1,0.882575,0.117425
case_00498,1,0.889234,0.110766
case_00499,1,0.993604,0.006396
case_00500,1,0.594889,0.405111
case_00501,1,0.716575,0.283425
case_00502,1,0.963172,0.036828
case_00503,1,0.939109,0.060891
case_00504,1,0.997514,0.002486
case_00505,1,0.964372,0.035628
case_00506,1,0.038415,0.961585
case_00507,1,0.991437,0.008563
case_00508,1,0.969890,0.030110
case_00509,1,0.995862,0.004138
case_00510,1,0.902897,0.097103
case_00511,1,0.990844,0.009156
case_00512,1,0.992484,0.007516
case_00513,1,0.998881,0.001119
case_00514,1,0.995444,0.004556
case_00515,1,0.998226,0.001774
case_00516,1,0.891955,0.108045
case_00517,1,0.995890,0.004110
case_00518,1,0.967730,0.032270
case_00519,1,0.987869,0.012131
case_00520,1,0.992230,0.007770
case_00521,1,0.950741,0.049259
case_00522,1,0.995519,0.004481
case_00523,1,0.999133,0.000867
case_00524,1,0.997719,0.002281
case_00525,1,0.071497,0.928503
case_00526,1,0.979323,0.020677
case_00527,1,0.999684,0.000316
case_00528,1,0.998299,0.001701
case_00529,1,0.998984,0.001016
case_00530,1,0.986435,0.013565
case_00531,1,0.095738,0.904262
case_00532,1,0.899785,0.100215
case_00533,1,0.985345,0.014655
case_00534,1,0.797745,0.202255
case_00535,1,0.382564,0.617436
case_00536,1,0.766416,0.233584
case_00537,1,0.988761,0.011239
case_00538,1,0.996163,0.003837
case_00539,1,0.981093,0.018907
case_00540,1,0.995284,0.004716
case_00541,1,0.721779,0.278221
case_00542,1,0.531729,0.468271
case_00543,1,0.996838,0.003162
case_00544,1,0.950837,0.049163
case_00545,1,0.877028,0.122972
case_00546,1,0.835876,0.164124
case_00547,1,0.994624,0.005376
case_00548,1,0.998047,0.001953
case_00549,1,0.996182,0.003818
case_00550,1,0.994136,0.005864
case_00551,1,0.987438,0.012562
case_00552,1,0.997911,0.002089
case_00553,1,0.917985,0.082015
case_00554,1,0.973148,0.026852
case_00555,1,0.983566,0.016434
case_00556,1,0.991792,0.008208
case_00557,1,0.995855,0.004145
case_00558,1,0.208796,0.791204
case_00559,1,0.137086,0.862914
case_00560,1,0.214640,0.785360
case_00561,1,0.997797,0.002203
case_00562,1,0.998359,0.001641
case_00563,1,0.133277,0.866723
case_00564,1,0.989946,0.010054
case_00565,1,0.992132,0.007868
case_00566,1,0.998264,0.001736
case_00567,1,0.984730,0.015270
case_00568,1,0.875671,0.124329
case_00569,1,0.982841,0.017159
case_00570,1,0.753637,0.246363
case_00571,1,0.994553,0.005447
case_00572,1,0.995935,0.004065
case_00573,1,0.758643,0.241357
case_00574,1,0.984882,0.015118
case_00575,1,0.954907,0.045093
case_00576,1,0.994304,0.005696
case_00577,1,0.963944,0.036056
case_00578,1,0.462126,0.537874
case_00579,1,0.720919,0.279081
case_00580,1,0.981340,0.018660
case_00581,1,0.989337,0.010663
case_00582,1,0.987620,0.012380
case_00583,1,0.662465,0.337535
case_00584,1,0.997393,0.002607
case_00585,1,0.975675,0.024325
case_00586,1,0.885278,0.114722
case_00587,1,0.302132,0.697868
case_00588,1,0.998837,0.001163
case_00589,1,0.996581,0.003419
case_00590,1,0.995709,0.004291
case_00591,1,0.988673,0.011327
case_00592,1,0.181072,0.818928
case_00593,1,0.999609,0.000391
case_00594,1,0.999482,0.000518
case_00595,1,0.944529,0.055471
case_00596,1,0.974563,0.025437
case_00597,1,0.990536,0.009464
case_00598,1,0.013752,0.986248
case_00599,1,0.973980,0.026020
case_00600,1,0.991133,0.008867
