case_id,label,prob_malignant,prob_benign
case_00121,1,0.891479,0.108521
case_00122,1,0.991998,0.008002
case_00123,1,0.613207,0.386793
case_00124,1,0.779499,0.220501
case_00125,1,0.955657,0.044343
case_00126,1,0.992632,0.007368
case_00127,1,0.853815,0.146185
case_00128,1,0.991740,0.008260
case_00129,1,0.725063,0.274937
case_00130,1,0.918045,0.081955
case_00131,1,0.990097,0.009903
case_00132,1,0.883477,0.116523
case_00133,1,0.995249,0.004751
case_00134,1,0.966928,0.033072
case_00135,1,0.974927,0.025073
case_00136,1,0.939084,0.060916
case_00137,1,0.995194,0.004806
case_00138,1,0.363174,0.636826
case_00139,1,0.998749,0.001251
case_00140,1,0.797896,0.202104
case_00141,1,0.848671,0.151329
case_00142,1,0.963064,0.036936
case_00143,1,0.963398,0.036602
case_00144,1,0.936500,0.063500
case_00145,1,0.986246,0.013754
case_00146,1,0.980161,0.019839
case_00147,1,0.969963,0.030037
case_00148,1,0.890540,0.109460
case_00149,1,0.820782,0.179218
case_00150,1,0.972630,0.027370
case_00151,1,0.977539,0.022461
case_00152,1,0.735439,0.264561
case_00153,1,0.994667,0.005333
case_00154,1,0.997922,0.002078
case_00155,1,0.986039,0.013961
case_00156,1,0.928132,0.071868
case_00157,1,0.708102,0.291898
case_00158,1,0.659002,0.340998
case_00159,1,0.989635,0.010365
case_00160,1,0.737730,0.262270
case_00161,1,0.991998,0.008002
case_00162,1,0.998638,0.001362
case_00163,1,0.965651,0.034349
case_00164,1,0.989752,0.010248
case_00165,1,0.995885,0.004115
case_00166,1,0.994326,0.005674
case_00167,1,0.980864,0.019136
case_00168,1,0.673144,0.326856
case_00169,1,0.996974,0.003026
case_00170,1,0.380417,0.619583
case_00171,1,0.746483,0.253517
case_00172,1,0.989884,0.010116
case_00173,1,0.997181,0.002819
case_00174,1,0.862761,0.137239
case_00175,1,0.786870,0.213130
case_00176,1,0.980643,0.019357
case_00177,1,0.994693,0.005307
case_00178,1,0.999705,0.000295
case_00179,1,0.995898,0.004102
case_00180,1,0.976601,0.023399
case_00181,1,0.994645,0.005355
case_00182,1,0.965395,0.034605
case_00183,1,0.967367,0.032633
case_00184,1,0.907806,0.092194
case_00185,1,0.981001,0.018999
case_00186,1,0.970491,0.029509
case_00187,1,0.530623,0.469377
case_00188,1,0.996585,0.003415
case_00189,1,0.994286,0.005714
case_00190,1,0.994841,0.005159
case_00191,1,0.982659,0.017341
case_00192,1,0.859396,0.140604
case_00193,1,0.886617,0.113383
case_00194,1,0.995371,0.004629
case_00195,1,0.998613,0.001387
case_00196,1,0.454081,0.545919
case_00197,1,0.997882,0.002118
case_00198,1,0.993288,0.006712
case_00199,1,0.985960,0.014040
case_00200,1,0.978582,0.021418
case_00201,1,0.972172,0.027828
case_00202,1,0.995011,0.004989
case_00203,1,0.996139,0.003861
case_00204,1,0.988292,0.011708
case_00205,1,0.252893,0.747107
case_00206,1,0.997625,0.002375
case_00207,1,0.992324,0.007676
case_00208,1,0.988521,0.011479
case_00209,1,0.992363,0.007637
case_00210,1,0.398310,0.601690
case_00211,1,0.901938,0.098062
case_00212,1,0.912274,0.087726
case_00213,1,0.980897,0.019103
case_00214,1,0.964260,0.035740
case_00215,1,0.895488,0.104512
case_00216,1,0.987333,0.012667
case_00217,1,0.994131,0.005869
case_00218,1,0.831033,0.168967
case_00219,1,0.990818,0.009182
case_00220,1,0.999224,0.000776
case_00221,1,0.972899,0.027101
case_00222,1,0.827666,0.172334
case_00223,1,0.518585,0.481415
case_00224,1,0.966781,0.033219
case_00225,1,0.982995,0.017005
case_00226,1,0.278429,0.721571
case_00227,1,0.998490,0.001510
case_00228,1,0.856779,0.143221
case_00229,1,0.984297,0.015703
case_00230,1,0.999058,0.000942
case_00231,1,0.791622,0.208378
case_00232,1,0.940213,0.059787
case_00233,1,0.971442,0.028558
case_00234,1,0.945337,0.054663
case_00235,1,0.703676,0.296324
case_00236,1,0.994603,0.005397
case_00237,1,0.743320,0.256680
case_00238,1,0.996805,0.003195
case_00239,1,0.989982,0.010018
case_00240,1,0.987787,0.012213
case_00241,1,0.992233,0.007767
case_00242,1,0.989335,0.010665
case_00243,1,0.686525,0.313475
case_00244,1,0.963823,0.036177
case_00245,1,0.972928,0.027072
case_00246,1,0.976457,0.023543
case_00247,1,0.998472,0.001528
case_00248,1,0.995584,0.004416
case_00249,1,0.280239,0.719761
case_00250,1,0.997114,0.002886
case_00251,1,0.977066,0.022934
case_00252,1,0.969317,0.030683
case_00253,1,0.995576,0.004424
case_00254,1,0.999945,0.000055
case_00255,1,0.993382,0.006618
case_00256,1,0.992204,0.007796
case_00257,1,0.995124,0.004876
