case_id,label,prob_malignant,prob_benign
case_00061,0,0.748769,0.251231
case_00062,0,0.590735,0.409265
case_00063,0,0.528986,0.471014
case_00064,0,0.391672,0.608328
case_00065,0,0.128644,0.871356
case_00066,0,0.950056,0.049944
case_00067,0,0.798751,0.201249
case_00068,0,0.064467,0.935533
case_00069,0,0.479996,0.520004
case_00070,0,0.944874,0.055126
case_00071,0,0.518496,0.481504
case_00072,0,0.766340,0.233660
case_00073,0,0.545811,0.454189
case_00074,0,0.186563,0.813437
case_00075,0,0.951143,0.048857
case_00076,0,0.006198,0.993802
case_00077,0,0.209931,0.790069
case_00078,0,0.547050,0.452950
case_00079,0,0.893405,0.106595
case_00080,0,0.399401,0.600599
case_00081,0,0.319979,0.680021
case_00082,0,0.261262,0.738738
case_00083,0,0.070023,0.929977
case_00084,0,0.159386,0.840614
case_00085,0,0.856108,0.143892
case_00086,0,0.018729,0.981271
case_00087,0,0.263541,0.736459
case_00088,0,0.070752,0.929248
case_00089,0,0.382305,0.617695
case_00090,0,0.115972,0.884028
case_00091,0,0.902128,0.097872
case_00092,0,0.237351,0.762649
case_00093,0,0.454893,0.545107
case_00094,0,0.584117,0.415883
case_00095,0,0.234613,0.765387
case_00096,0,0.316693,0.683307
case_00097,0,0.897521,0.102479
case_00098,0,0.706817,0.293183
case_00099,0,0.218007,0.781993
case_00100,0,0.363220,0.636780
case_00101,0,0.337642,0.662358
case_00102,0,0.145359,0.854641
case_00103,1,0.930247,0.069753
case_00104,1,0.848092,0.151908
case_00105,1,0.832061,0.167939
case_00106,1,0.978468,0.021532
case_00107,1,0.932865,0.067135
case_00108,1,0.901649,0.098351
case_00109,1,0.953265,0.046735
case_00110,1,0.936054,0.063946
case_00111,1,0.794561,0.205439
case_00112,1,0.802102,0.197898
case_00113,1,0.950837,0.049163
case_00114,1,0.962739,0.037261
case_00115,1,0.982466,0.017534
case_00116,1,0.930370,0.069630
case_00117,1,0.987750,0.012250
case_00118,1,0.990941,0.009059
case_00119,1,0.613314,0.386686
case_00120,1,0.424459,0.575541
case_00121,1,0.618681,0.381319
case_00122,1,0.998972,0.001028
case_00123,1,0.616373,0.383627
case_00124,1,0.721815,0.278185
case_00125,1,0.935256,0.064744
case_00126,1,0.948260,0.051740
case_00127,1,0.787126,0.212874
case_00128,1,0.928276,0.071724
case_00129,1,0.616530,0.383470
case_00130,1,0.493336,0.506664
case_00131,1,0.994866,0.005134
case_00132,1,0.573710,0.426290
case_00133,1,0.993970,0.006030
case_00134,1,0.963154,0.036846
case_00135,1,0.797400,0.202600
case_00136,1,0.707957,0.292043
case_00137,1,0.989591,0.010409
case_00138,1,0.251796,0.748204
case_00139,1,0.986471,0.013529
case_00140,1,0.820454,0.179546
case_00141,1,0.579283,0.420717
case_00142,1,0.703221,0.296779
case_00143,1,0.979613,0.020387
case_00144,1,0.953490,0.046510
case_00145,1,0.920325,0.079675
case_00146,1,0.947995,0.052005
case_00147,1,0.949854,0.050146
case_00148,1,0.463669,0.536331
case_00149,1,0.548333,0.451667
case_00150,1,0.878765,0.121235
case_00151,1,0.906339,0.093661
case_00152,1,0.953533,0.046467
case_00153,1,0.986182,0.013818
case_00154,1,0.803741,0.196259
case_00155,1,0.948182,0.051818
case_00156,1,0.761653,0.238347
case_00157,1,0.770977,0.229023
case_00158,1,0.983326,0.016674
case_00159,1,0.957193,0.042807
case_00160,1,0.960552,0.039448
case_00161,1,0.982114,0.017886
case_00162,1,0.986247,0.013753
case_00163,1,0.082148,0.917852
case_00164,1,0.894450,0.105550
case_00165,1,0.977635,0.022365
case_00166,1,0.995127,0.004873
case_00167,1,0.956775,0.043225
case_00168,1,0.876539,0.123461
case_00169,1,0.752847,0.247153
case_00170,1,0.988618,0.011382
case_00171,1,0.927037,0.072963
case_00172,1,0.965893,0.034107
case_00173,1,0.989033,0.010967
case_00174,1,0.797182,0.202818
case_00175,1,0.862018,0.137982
case_00176,1,0.937487,0.062513
case_00177,1,0.994380,0.005620
case_00178,1,0.994921,0.005079
case_00179,1,0.937345,0.062655
case_00180,1,0.923750,0.076250
case_00181,1,0.987488,0.012512
case_00182,1,0.929615,0.070385
case_00183,1,0.989577,0.010423
case_00184,1,0.953817,0.046183
case_00185,1,0.862043,0.137957
case_00186,1,0.995982,0.004018
case_00187,1,0.970293,0.029707
case_00188,1,0.966389,0.033611
case_00189,1,0.992121,0.007879
case_00190,1,0.966888,0.033112
case_00191,1,0.989322,0.010678
case_00192,1,0.972171,0.027829
case_00193,1,0.994637,0.005363
case_00194,1,0.851020,0.148980
case_00195,1,0.986191,0.013809
case_00196,1,0.538870,0.461130
case_00197,1,0.989762,0.010238
case_00198,1,0.719045,0.280955
case_00199,1,0.986049,0.013951
case_00200,1,0.817409,0.182591
case_00201,1,0.979961,0.020039
case_00202,1,0.929232,0.070768
case_00203,1,0.983528,0.016472
case_00204,1,0.999696,0.000304
case_00205,1,0.937260,0.062740
case_00206,1,0.992524,0.007476
case_00207,1,0.923174,0.076826
case_00208,1,0.431508,0.568492
case_00209,1,0.966793,0.033207
case_00210,1,0.946375,0.053625
case_00211,1,0.647813,0.352187
case_00212,1,0.943431,0.056569
case_00213,1,0.585164,0.414836
case_00214,1,0.988150,0.011850
case_00215,1,0.958139,0.041861
case_00216,1,0.910339,0.089661
case_00217,1,0.887973,0.112027
case_00218,1,0.832339,0.167661
case_00219,1,0.831448,0.168552
case_00220,1,0.999361,0.000639
case_00221,1,0.588451,0.411549
case_00222,1,0.820035,0.179965
case_00223,1,0.766966,0.233034
case_00224,1,0.348079,0.651921
case_00225,1,0.965828,0.034172
case_00226,1,0.725765,0.274235
case_00227,1,0.770826,0.229174
case_00228,1,0.323839,0.676161
case_00229,1,0.863071,0.136929
case_00230,1,0.967176,0.032824
case_00231,1,0.842148,0.157852
case_00232,1,0.925156,0.074844
case_00233,1,0.862042,0.137958
case_00234,1,0.561936,0.438064
case_00235,1,0.759711,0.240289
case_00236,1,0.835620,0.164380
case_00237,1,0.732092,0.267908
case_00238,1,0.870398,0.129602
case_00239,1,0.907466,0.092534
case_00240,1,0.983829,0.016171
case_00241,1,0.987462,0.012538
case_00242,1,0.957545,0.042455
case_00243,1,0.302821,0.697179
case_00244,1,0.924223,0.075777
case_00245,1,0.976474,0.023526
case_00246,1,0.990079,0.009921
case_00247,1,0.982757,0.017243
case_00248,1,0.933246,0.066754
case_00249,1,0.554567,0.445433
case_00250,1,0.958378,0.041622
case_00251,1,0.993254,0.006746
case_00252,1,0.727888,0.272112
case_00253,1,0.774433,0.225567
case_00254,1,0.959822,0.040178
case_00255,1,0.868750,0.131250
case_00256,1,0.724386,0.275614
case_00257,1,0.922739,0.077261
