case_id,label,prob_malignant,prob_benign
case_00226,1,0.655327,0.344673
case_00227,1,0.509798,0.490202
case_00228,1,0.251551,0.748449
case_00229,1,0.948041,0.051959
case_00230,1,0.926199,0.073801
case_00231,1,0.634782,0.365218
case_00232,1,0.973493,0.026507
case_00233,1,0.961289,0.038711
case_00234,1,0.628523,0.371477
case_00235,1,0.464119,0.535881
case_00236,1,0.991551,0.008449
case_00237,1,0.895007,0.104993
case_00238,1,0.971642,0.028358
case_00239,1,0.967030,0.032970
case_00240,1,0.973512,0.026488
case_00241,1,0.982543,0.017457
case_00242,1,0.980847,0.019153
case_00243,1,0.916897,0.083103
case_00244,1,0.921672,0.078328
case_00245,1,0.970621,0.029379
case_00246,1,0.921265,0.078735
case_00247,1,0.972090,0.027910
case_00248,1,0.923196,0.076804
case_00249,1,0.302150,0.697850
case_00250,1,0.987722,0.012278
case_00251,1,0.646765,0.353235
case_00252,1,0.732828,0.267172
case_00253,1,0.891488,0.108512
case_00254,1,0.524466,0.475534
case_00255,1,0.725651,0.274349
case_00256,1,0.934420,0.065580
case_00257,1,0.798608,0.201392
