case_id,label,prob_malignant,prob_benign
case_00153,0,0.449666,0.550334
case_00154,0,0.507799,0.492201
case_00155,0,0.468480,0.531520
case_00156,0,0.380972,0.619028
case_00157,0,0.244092,0.755908
case_00158,0,0.045458,0.954542
case_00159,0,0.031161,0.968839
case_00160,0,0.641741,0.358259
case_00161,0,0.035928,0.964072
case_00162,0,0.070844,0.929156
case_00163,0,0.110426,0.889574
case_00164,0,0.260639,0.739361
case_00165,0,0.489424,0.510576
case_00166,0,0.211830,0.788170
case_00167,0,0.083049,0.916951
case_00168,0,0.092455,0.907545
case_00169,0,0.432588,0.567412
case_00170,0,0.345080,0.654920
case_00171,0,0.187156,0.812844
case_00172,0,0.122007,0.877993
case_00173,0,0.044277,0.955723
case_00174,0,0.126343,0.873657
case_00175,0,0.072011,0.927989
case_00176,0,0.048199,0.951801
case_00177,0,0.225878,0.774122
case_00178,0,0.823106,0.176894
case_00179,0,0.233440,0.766560
case_00180,0,0.118926,0.881074
case_00181,0,0.255385,0.744615
case_00182,0,0.741505,0.258495
case_00183,0,0.108828,0.891172
case_00184,0,0.572041,0.427959
case_00185,0,0.006039,0.993961
case_00186,0,0.463188,0.536812
case_00187,0,0.452053,0.547947
case_00188,0,0.075127,0.924873
case_00189,0,0.110486,0.889514
case_00190,0,0.350896,0.649104
case_00191,0,0.580379,0.419621
case_00192,0,0.143577,0.856423
case_00193,0,0.013528,0.986472
case_00194,0,0.365487,0.634513
case_00195,0,0.014866,0.985134
case_00196,0,0.241545,0.758455
case_00197,0,0.344123,0.655877
case_00198,0,0.445342,0.554658
case_00199,0,0.285354,0.714646
case_00200,0,0.339954,0.660046
case_00201,0,0.261799,0.738201
case_00202,0,0.231626,0.768374
case_00203,0,0.066250,0.933750
case_00204,0,0.326904,0.673096
case_00205,0,0.045873,0.954127
case_00206,0,0.399922,0.600078
case_00207,0,0.044769,0.955231
case_00208,0,0.454189,0.545811
case_00209,0,0.146759,0.853241
case_00210,0,0.337238,0.662762
case_00211,0,0.122741,0.877259
case_00212,0,0.214952,0.785048
case_00213,0,0.055661,0.944339
case_00214,0,0.661773,0.338227
case_00215,0,0.319232,0.680768
case_00216,0,0.329936,0.670064
case_00217,0,0.017070,0.982930
case_00218,0,0.772729,0.227271
case_00219,0,0.109939,0.890061
case_00220,0,0.097306,0.902694
case_00221,0,0.148641,0.851359
case_00222,0,0.446971,0.553029
case_00223,0,0.052186,0.947814
case_00224,0,0.543281,0.456719
case_00225,0,0.164048,0.835952
case_00226,0,0.365198,0.634802
case_00227,0,0.086669,0.913331
case_00228,0,0.884495,0.115505
case_00229,0,0.191509,0.808491
case_00230,0,0.661491,0.338509
case_00231,0,0.051443,0.948557
case_00232,0,0.519464,0.480536
case_00233,0,0.268602,0.731398
case_00234,0,0.084820,0.915180
case_00235,0,0.250398,0.749602
case_00236,0,0.248373,0.751627
case_00237,0,0.235162,0.764838
case_00238,0,0.535712,0.464288
case_00239,0,0.026463,0.973537
case_00240,0,0.253900,0.746100
case_00241,0,0.154511,0.845489
case_00242,0,0.053492,0.946508
case_00243,0,0.072676,0.927324
case_00244,0,0.123840,0.876160
case_00245,0,0.128826,0.871174
case_00246,0,0.140856,0.859144
case_00247,0,0.301419,0.698581
case_00248,0,0.026631,0.973369
case_00249,1,0.913731,0.086269
case_00250,1,0.699546,0.300454
case_00251,1,0.403312,0.596688
case_00252,1,0.616337,0.383663
case_00253,1,0.816376,0.183624
case_00254,1,0.489294,0.510706
case_00255,1,0.928958,0.071042
case_00256,1,0.547740,0.452260
case_00257,1,0.109804,0.890196
case_00258,1,0.726734,0.273266
case_00259,1,0.676376,0.323624
case_00260,1,0.832879,0.167121
case_00261,1,0.770109,0.229891
case_00262,1,0.852655,0.147345
case_00263,1,0.717287,0.282713
case_00264,1,0.646685,0.353315
case_00265,1,0.553848,0.446152
case_00266,1,0.793882,0.206118
case_00267,1,0.918846,0.081154
case_00268,1,0.800305,0.199695
case_00269,1,0.468677,0.531323
case_00270,1,0.950244,0.049756
case_00271,1,0.423721,0.576279
case_00272,1,0.186426,0.813574
case_00273,1,0.862584,0.137416
case_00274,1,0.376507,0.623493
case_00275,1,0.770493,0.229507
case_00276,1,0.816045,0.183955
case_00277,1,0.975448,0.024552
case_00278,1,0.728024,0.271976
case_00279,1,0.902958,0.097042
case_00280,1,0.642710,0.357290
case_00281,1,0.383713,0.616287
case_00282,1,0.458363,0.541637
case_00283,1,0.539169,0.460831
case_00284,1,0.671476,0.328524
case_00285,1,0.578585,0.421415
case_00286,1,0.708728,0.291272
case_00287,1,0.664825,0.335175
case_00288,1,0.755888,0.244112
case_00289,1,0.841971,0.158029
case_00290,1,0.508195,0.491805
case_00291,1,0.403398,0.596602
case_00292,1,0.660346,0.339654
case_00293,1,0.520474,0.479526
case_00294,1,0.903967,0.096033
case_00295,1,0.589641,0.410359
case_00296,1,0.948164,0.051836
case_00297,1,0.135607,0.864393
case_00298,1,0.907869,0.092131
case_00299,1,0.883363,0.116637
case_00300,1,0.643979,0.356021
case_00301,1,0.934847,0.065153
case_00302,1,0.640640,0.359360
case_00303,1,0.947105,0.052895
case_00304,1,0.709493,0.290507
case_00305,1,0.458302,0.541698
case_00306,1,0.547980,0.452020
case_00307,1,0.952015,0.047985
case_00308,1,0.668738,0.331262
case_00309,1,0.447313,0.552687
case_00310,1,0.608772,0.391228
case_00311,1,0.246413,0.753587
case_00312,1,0.643931,0.356069
case_00313,1,0.699226,0.300774
case_00314,1,0.448694,0.551306
case_00315,1,0.842182,0.157818
case_00316,1,0.448408,0.551592
case_00317,1,0.373655,0.626345
case_00318,1,0.472047,0.527953
case_00319,1,0.763425,0.236575
case_00320,1,0.670535,0.329465
case_00321,1,0.292655,0.707345
case_00322,1,0.703179,0.296821
case_00323,1,0.633134,0.366866
case_00324,1,0.801630,0.198370
case_00325,1,0.193598,0.806402
case_00326,1,0.856952,0.143048
case_00327,1,0.730508,0.269492
case_00328,1,0.892122,0.107878
case_00329,1,0.565197,0.434803
case_00330,1,0.528498,0.471502
case_00331,1,0.286037,0.713963
case_00332,1,0.180069,0.819931
case_00333,1,0.636146,0.363854
case_00334,1,0.522399,0.477601
case_00335,1,0.546102,0.453898
case_00336,1,0.596839,0.403161
case_00337,1,0.918904,0.081096
case_00338,1,0.229115,0.770885
case_00339,1,0.418785,0.581215
case_00340,1,0.658413,0.341587
case_00341,1,0.701903,0.298097
case_00342,1,0.146744,0.853256
case_00343,1,0.826293,0.173707
case_00344,1,0.426269,0.573731
case_00345,1,0.712427,0.287573
case_00346,1,0.607266,0.392734
case_00347,1,0.868427,0.131573
case_00348,1,0.905563,0.094437
case_00349,1,0.710865,0.289135
case_00350,1,0.545501,0.454499
case_00351,1,0.769781,0.230219
case_00352,1,0.816986,0.183014
case_00353,1,0.575439,0.424561
case_00354,1,0.952401,0.047599
case_00355,1,0.415863,0.584137
case_00356,1,0.338915,0.661085
case_00357,1,0.083288,0.916712
case_00358,1,0.533812,0.466188
case_00359,1,0.817116,0.182884
case_00360,1,0.478516,0.521484
case_00361,1,0.669997,0.330003
case_00362,1,0.026455,0.973545
case_00363,1,0.719467,0.280533
case_00364,1,0.665992,0.334008
case_00365,1,0.258325,0.741675
case_00366,1,0.696770,0.303230
case_00367,1,0.354869,0.645131
case_00368,1,0.773500,0.226500
case_00369,1,0.204259,0.795741
case_00370,1,0.956198,0.043802
case_00371,1,0.646085,0.353915
case_00372,1,0.763173,0.236827
case_00373,1,0.786779,0.213221
case_00374,1,0.293446,0.706554
case_00375,1,0.289489,0.710511
case_00376,1,0.760841,0.239159
case_00377,1,0.970854,0.029146
case_00378,1,0.456224,0.543776
case_00379,1,0.462240,0.537760
case_00380,1,0.981147,0.018853
case_00381,1,0.778879,0.221121
case_00382,1,0.380298,0.619702
case_00383,1,0.359405,0.640595
case_00384,1,0.966576,0.033424
case_00385,1,0.976171,0.023829
case_00386,1,0.485716,0.514284
case_00387,1,0.807881,0.192119
case_00388,1,0.981624,0.018376
case_00389,1,0.831618,0.168382
case_00390,1,0.748692,0.251308
case_00391,1,0.607927,0.392073
case_00392,1,0.962543,0.037457
case_00393,1,0.970854,0.029146
case_00394,1,0.948781,0.051219
case_00395,1,0.673197,0.326803
case_00396,1,0.939933,0.060067
case_00397,1,0.912152,0.087848
case_00398,1,0.975927,0.024073
case_00399,1,0.974069,0.025931
case_00400,1,0.968984,0.031016
case_00401,1,0.938497,0.061503
case_00402,1,0.938415,0.061585
case_00403,1,0.965037,0.034963
case_00404,1,0.651465,0.348535
case_00405,1,0.709845,0.290155
case_00406,1,0.916579,0.083421
case_00407,1,0.984333,0.015667
case_00408,1,0.925983,0.074017
case_00409,1,0.114921,0.885079
case_00410,1,0.756938,0.243062
case_00411,1,0.922564,0.077436
case_00412,1,0.963232,0.036768
case_00413,1,0.901041,0.098959
case_00414,1,0.885382,0.114618
case_00415,1,0.100304,0.899696
case_00416,1,0.641627,0.358373
case_00417,1,0.894204,0.105796
case_00418,1,0.951730,0.048270
case_00419,1,0.600829,0.399171
case_00420,1,0.582320,0.417680
case_00421,1,0.803436,0.196564
case_00422,1,0.724231,0.275769
case_00423,1,0.984544,0.015456
case_00424,1,0.957337,0.042663
case_00425,1,0.061582,0.938418
case_00426,1,0.959438,0.040562
case_00427,1,0.912247,0.087753
case_00428,1,0.951946,0.048054
case_00429,1,0.900686,0.099314
case_00430,1,0.953816,0.046184
case_00431,1,0.428122,0.571878
case_00432,1,0.787351,0.212649
case_00433,1,0.661447,0.338553
case_00434,1,0.820757,0.179243
case_00435,1,0.764042,0.235958
case_00436,1,0.859097,0.140903
case_00437,1,0.183385,0.816615
case_00438,1,0.963967,0.036033
case_00439,1,0.345941,0.654059
case_00440,1,0.834382,0.165618
case_00441,1,0.488341,0.511659
case_00442,1,0.997419,0.002581
case_00443,1,0.946207,0.053793
case_00444,1,0.885151,0.114849
case_00445,1,0.967141,0.032859
case_00446,1,0.969033,0.030967
case_00447,1,0.858680,0.141320
case_00448,1,0.058325,0.941675
case_00449,1,0.982540,0.017460
case_00450,1,0.988018,0.011982
case_00451,1,0.786419,0.213581
case_00452,1,0.382990,0.617010
case_00453,1,0.853908,0.146092
case_00454,1,0.899683,0.100317
case_00455,1,0.956841,0.043159
case_00456,1,0.759284,0.240716
case_00457,1,0.432516,0.567484
case_00458,1,0.899454,0.100546
case_00459,1,0.223986,0.776014
case_00460,1,0.924347,0.075653
case_00461,1,0.803066,0.196934
case_00462,1,0.960277,0.039723
case_00463,1,0.812482,0.187518
case_00464,1,0.947388,0.052612
case_00465,1,0.990170,0.009830
case_00466,1,0.964837,0.035163
case_00467,1,0.699497,0.300503
case_00468,1,0.961931,0.038069
case_00469,1,0.991596,0.008404
case_00470,1,0.984429,0.015571
case_00471,1,0.619658,0.380342
case_00472,1,0.981561,0.018439
case_00473,1,0.635605,0.364395
case_00474,1,0.688017,0.311983
case_00475,1,0.137403,0.862597
case_00476,1,0.751095,0.248905
case_00477,1,0.678095,0.321905
case_00478,1,0.376828,0.623172
case_00479,1,0.988292,0.011708
case_00480,1,0.726568,0.273432
case_00481,1,0.957136,0.042864
case_00482,1,0.935010,0.064990
case_00483,1,0.405656,0.594344
case_00484,1,0.125376,0.874624
case_00485,1,0.876308,0.123692
case_00486,1,0.647010,0.352990
case_00487,1,0.946170,0.053830
case_00488,1,0.372057,0.627943
case_00489,1,0.603076,0.396924
case_00490,1,0.508289,0.491711
case_00491,1,0.034209,0.965791
case_00492,1,0.461297,0.538703
case_00493,1,0.175277,0.824723
case_00494,1,0.992384,0.007616
case_00495,1,0.604435,0.395565
case_00496,1,0.344623,0.655377
case_00497,1,0.747762,0.252238
case_00498,1,0.263321,0.736679
case_00499,1,0.946781,0.053219
case_00500,1,0.663647,0.336353
case_00501,1,0.846362,0.153638
case_00502,1,0.623962,0.376038
case_00503,1,0.586600,0.413400
case_00504,1,0.992889,0.007111
case_00505,1,0.676708,0.323292
case_00506,1,0.447185,0.552815
case_00507,1,0.978181,0.021819
case_00508,1,0.963463,0.036537
case_00509,1,0.944560,0.055440
case_00510,1,0.837368,0.162632
case_00511,1,0.912050,0.087950
case_00512,1,0.751037,0.248963
case_00513,1,0.952292,0.047708
case_00514,1,0.990579,0.009421
case_00515,1,0.949515,0.050485
case_00516,1,0.617563,0.382437
case_00517,1,0.852652,0.147348
case_00518,1,0.373325,0.626675
case_00519,1,0.851645,0.148355
case_00520,1,0.828490,0.171510
case_00521,1,0.680456,0.319544
case_00522,1,0.975304,0.024696
case_00523,1,0.982771,0.017229
case_00524,1,0.834060,0.165940
case_00525,1,0.319865,0.680135
case_00526,1,0.883672,0.116328
case_00527,1,0.968805,0.031195
case_00528,1,0.807376,0.192624
case_00529,1,0.651096,0.348904
case_00530,1,0.327344,0.672656
case_00531,1,0.780002,0.219998
case_00532,1,0.925628,0.074372
case_00533,1,0.730323,0.269677
case_00534,1,0.546719,0.453281
case_00535,1,0.278603,0.721397
case_00536,1,0.571251,0.428749
case_00537,1,0.926822,0.073178
case_00538,1,0.574090,0.425910
case_00539,1,0.490504,0.509496
case_00540,1,0.868171,0.131829
case_00541,1,0.626355,0.373645
case_00542,1,0.670599,0.329401
case_00543,1,0.996549,0.003451
case_00544,1,0.586764,0.413236
case_00545,1,0.973843,0.026157
case_00546,1,0.634737,0.365263
case_00547,1,0.941148,0.058852
case_00548,1,0.995642,0.004358
case_00549,1,0.961970,0.038030
case_00550,1,0.987778,0.012222
case_00551,1,0.679843,0.320157
case_00552,1,0.883461,0.116539
case_00553,1,0.581800,0.418200
case_00554,1,0.925047,0.074953
case_00555,1,0.962543,0.037457
case_00556,1,0.724616,0.275384
case_00557,1,0.976987,0.023013
case_00558,1,0.522927,0.477073
case_00559,1,0.925583,0.074417
case_00560,1,0.165177,0.834823
case_00561,1,0.569219,0.430781
case_00562,1,0.822263,0.177737
case_00563,1,0.409687,0.590313
case_00564,1,0.924323,0.075677
case_00565,1,0.805505,0.194495
case_00566,1,0.956822,0.043178
case_00567,1,0.846261,0.153739
case_00568,1,0.577058,0.422942
case_00569,1,0.984090,0.015910
case_00570,1,0.433717,0.566283
case_00571,1,0.974941,0.025059
case_00572,1,0.945782,0.054218
case_00573,1,0.635945,0.364055
case_00574,1,0.799554,0.200446
case_00575,1,0.811623,0.188377
case_00576,1,0.930631,0.069369
case_00577,1,0.867713,0.132287
case_00578,1,0.555409,0.444591
case_00579,1,0.951140,0.048860
case_00580,1,0.698471,0.301529
case_00581,1,0.858516,0.141484
case_00582,1,0.831821,0.168179
case_00583,1,0.774789,0.225211
case_00584,1,0.971957,0.028043
case_00585,1,0.958741,0.041259
case_00586,1,0.453063,0.546937
case_00587,1,0.885427,0.114573
case_00588,1,0.875829,0.124171
case_00589,1,0.909481,0.090519
case_00590,1,0.683135,0.316865
case_00591,1,0.481491,0.518509
case_00592,1,0.404949,0.595051
case_00593,1,0.897623,0.102377
case_00594,1,0.967418,0.032582
case_00595,1,0.502435,0.497565
case_00596,1,0.683816,0.316184
case_00597,1,0.985149,0.014851
case_00598,1,0.840431,0.159569
case_00599,1,0.912286,0.087714
case_00600,1,0.817543,0.182457
