case_id,label,prob_malignant,prob_benign
case_00111,0,0.278318,0.721682
case_00112,0,0.478783,0.521217
case_00113,0,0.098205,0.901795
case_00114,0,0.060566,0.939434
case_00115,0,0.037048,0.962952
case_00116,0,0.075200,0.924800
case_00117,0,0.038846,0.961154
case_00118,0,0.360193,0.639807
case_00119,0,0.277813,0.722187
case_00120,0,0.139651,0.860349
case_00121,0,0.262882,0.737118
case_00122,0,0.186140,0.813860
case_00123,0,0.214850,0.785150
case_00124,0,0.132357,0.867643
case_00125,0,0.273935,0.726065
case_00126,0,0.305767,0.694233
case_00127,0,0.359808,0.640192
case_00128,0,0.195228,0.804772
case_00129,0,0.319473,0.680527
case_00130,0,0.387129,0.612871
case_00131,0,0.235712,0.764288
case_00132,0,0.293654,0.706346
case_00133,0,0.615743,0.384257
case_00134,0,0.173404,0.826596
case_00135,0,0.217532,0.782468
case_00136,0,0.337540,0.662460
case_00137,0,0.152385,0.847615
case_00138,0,0.267045,0.732955
case_00139,0,0.247486,0.752514
case_00140,0,0.148258,0.851742
case_00141,0,0.569695,0.430305
case_00142,0,0.111699,0.888301
case_00143,0,0.206229,0.793771
case_00144,0,0.380786,0.619214
case_00145,0,0.098682,0.901318
case_00146,0,0.076834,0.923166
case_00147,0,0.201751,0.798249
case_00148,0,0.208242,0.791758
case_00149,0,0.235767,0.764233
case_00150,0,0.069630,0.930370
case_00151,0,0.100352,0.899648
case_00152,0,0.084845,0.915155
case_00153,0,0.483667,0.516333
case_00154,0,0.305417,0.694583
case_00155,0,0.272481,0.727519
case_00156,0,0.059089,0.940911
case_00157,0,0.129342,0.870658
case_00158,0,0.331842,0.668158
case_00159,0,0.165253,0.834747
case_00160,0,0.221680,0.778320
case_00161,0,0.098251,0.901749
case_00162,0,0.360842,0.639158
case_00163,0,0.486818,0.513182
case_00164,0,0.237289,0.762711
case_00165,0,0.090463,0.909537
case_00166,0,0.196032,0.803968
case_00167,0,0.129013,0.870987
case_00168,0,0.081500,0.918500
case_00169,0,0.205897,0.794103
case_00170,0,0.422848,0.577152
case_00171,0,0.204046,0.795954
case_00172,0,0.128085,0.871915
case_00173,0,0.136454,0.863546
case_00174,0,0.469781,0.530219
case_00175,0,0.277821,0.722179
case_00176,0,0.126460,0.873540
case_00177,0,0.287564,0.712436
case_00178,0,0.124877,0.875123
case_00179,0,0.131050,0.868950
case_00180,0,0.255910,0.744090
case_00181,0,0.494158,0.505842
case_00182,0,0.278444,0.721556
case_00183,0,0.115446,0.884554
case_00184,0,0.596828,0.403172
case_00185,0,0.129517,0.870483
case_00186,0,0.181887,0.818113
case_00187,0,0.294883,0.705117
case_00188,0,0.207566,0.792434
case_00189,0,0.158150,0.841850
case_00190,0,0.248362,0.751638
case_00191,0,0.278114,0.721886
case_00192,0,0.092785,0.907215
case_00193,0,0.099508,0.900492
case_00194,0,0.190156,0.809844
case_00195,0,0.068082,0.931918
case_00196,0,0.157863,0.842137
case_00197,0,0.433677,0.566323
case_00198,0,0.127369,0.872631
case_00199,0,0.443604,0.556396
case_00200,0,0.189669,0.810331
case_00201,0,0.153843,0.846157
case_00202,0,0.531166,0.468834
case_00203,0,0.057002,0.942998
case_00204,0,0.326815,0.673185
case_00205,0,0.151745,0.848255
case_00206,0,0.889574,0.110426
case_00207,0,0.140062,0.859938
case_00208,0,0.313641,0.686359
case_00209,0,0.252764,0.747236
case_00210,0,0.325113,0.674887
case_00211,0,0.142346,0.857654
case_00212,0,0.208137,0.791863
case_00213,0,0.070781,0.929219
case_00214,0,0.329040,0.670960
case_00215,0,0.122508,0.877492
case_00216,0,0.319512,0.680488
case_00217,0,0.069424,0.930576
case_00218,0,0.177718,0.822282
case_00219,0,0.155210,0.844790
case_00220,0,0.196081,0.803919
case_00221,0,0.286433,0.713567
case_00222,0,0.365772,0.634228
case_00223,0,0.056036,0.943964
case_00224,0,0.132595,0.867405
case_00225,0,0.115196,0.884804
case_00226,0,0.253550,0.746450
case_00227,0,0.233491,0.766509
case_00228,0,0.511557,0.488443
case_00229,0,0.286684,0.713316
case_00230,0,0.152514,0.847486
case_00231,0,0.129268,0.870732
case_00232,0,0.146089,0.853911
case_00233,0,0.086688,0.913312
case_00234,0,0.087270,0.912730
case_00235,0,0.171689,0.828311
case_00236,0,0.250473,0.749527
case_00237,0,0.147403,0.852597
case_00238,0,0.324936,0.675064
case_00239,0,0.311524,0.688476
case_00240,0,0.331379,0.668621
case_00241,0,0.159762,0.840238
case_00242,0,0.254684,0.745316
case_00243,0,0.297893,0.702107
case_00244,0,0.119876,0.880124
case_00245,0,0.201769,0.798231
case_00246,0,0.120748,0.879252
case_00247,0,0.160494,0.839506
case_00248,0,0.242358,0.757642
case_00249,1,0.835219,0.164781
case_00250,1,0.492478,0.507522
case_00251,1,0.307299,0.692701
case_00252,1,0.423478,0.576522
case_00253,1,0.917614,0.082386
case_00254,1,0.302854,0.697146
case_00255,1,0.951500,0.048500
case_00256,1,0.791446,0.208554
case_00257,1,0.316346,0.683654
case_00258,1,0.871431,0.128569
case_00259,1,0.974570,0.025430
case_00260,1,0.561173,0.438827
case_00261,1,0.842310,0.157690
case_00262,1,0.729364,0.270636
case_00263,1,0.887445,0.112555
case_00264,1,0.863929,0.136071
case_00265,1,0.367097,0.632903
case_00266,1,0.694151,0.305849
case_00267,1,0.928876,0.071124
case_00268,1,0.370550,0.629450
case_00269,1,0.632277,0.367723
case_00270,1,0.531606,0.468394
case_00271,1,0.444048,0.555952
case_00272,1,0.607194,0.392806
case_00273,1,0.638669,0.361331
case_00274,1,0.686779,0.313221
case_00275,1,0.748212,0.251788
case_00276,1,0.815335,0.184665
case_00277,1,0.867478,0.132522
case_00278,1,0.614064,0.385936
case_00279,1,0.972316,0.027684
case_00280,1,0.439730,0.560270
case_00281,1,0.395641,0.604359
case_00282,1,0.788280,0.211720
case_00283,1,0.455963,0.544037
case_00284,1,0.495613,0.504387
case_00285,1,0.974086,0.025914
case_00286,1,0.800753,0.199247
case_00287,1,0.989132,0.010868
case_00288,1,0.532505,0.467495
case_00289,1,0.991837,0.008163
case_00290,1,0.717965,0.282035
case_00291,1,0.448857,0.551143
case_00292,1,0.662532,0.337468
case_00293,1,0.660696,0.339304
case_00294,1,0.912238,0.087762
case_00295,1,0.399531,0.600469
case_00296,1,0.644626,0.355374
case_00297,1,0.401520,0.598480
case_00298,1,0.345128,0.654872
case_00299,1,0.747074,0.252926
case_00300,1,0.576297,0.423703
case_00301,1,0.945924,0.054076
case_00302,1,0.425563,0.574437
case_00303,1,0.950228,0.049772
case_00304,1,0.363879,0.636121
case_00305,1,0.342518,0.657482
case_00306,1,0.160561,0.839439
case_00307,1,0.847366,0.152634
case_00308,1,0.806071,0.193929
case_00309,1,0.525360,0.474640
case_00310,1,0.710757,0.289243
case_00311,1,0.578317,0.421683
case_00312,1,0.288450,0.711550
case_00313,1,0.610488,0.389512
case_00314,1,0.265636,0.734364
case_00315,1,0.300249,0.699751
case_00316,1,0.434219,0.565781
case_00317,1,0.847961,0.152039
case_00318,1,0.681793,0.318207
case_00319,1,0.738313,0.261687
case_00320,1,0.425939,0.574061
case_00321,1,0.373197,0.626803
case_00322,1,0.658360,0.341640
case_00323,1,0.724517,0.275483
case_00324,1,0.774925,0.225075
case_00325,1,0.671978,0.328022
case_00326,1,0.402762,0.597238
case_00327,1,0.924800,0.075200
case_00328,1,0.983158,0.016842
case_00329,1,0.350710,0.649290
case_00330,1,0.706823,0.293177
case_00331,1,0.382606,0.617394
case_00332,1,0.758107,0.241893
case_00333,1,0.778006,0.221994
case_00334,1,0.842944,0.157056
case_00335,1,0.359305,0.640695
case_00336,1,0.983859,0.016141
case_00337,1,0.816585,0.183415
case_00338,1,0.509468,0.490532
case_00339,1,0.970760,0.029240
case_00340,1,0.901367,0.098633
case_00341,1,0.448756,0.551244
case_00342,1,0.275451,0.724549
case_00343,1,0.944066,0.055934
case_00344,1,0.482657,0.517343
case_00345,1,0.313169,0.686831
case_00346,1,0.526342,0.473658
case_00347,1,0.684283,0.315717
case_00348,1,0.929594,0.070406
case_00349,1,0.921781,0.078219
case_00350,1,0.433119,0.566881
case_00351,1,0.273766,0.726234
case_00352,1,0.948480,0.051520
case_00353,1,0.827012,0.172988
case_00354,1,0.897032,0.102968
case_00355,1,0.551161,0.448839
case_00356,1,0.856570,0.143430
case_00357,1,0.161169,0.838831
case_00358,1,0.948996,0.051004
case_00359,1,0.535381,0.464619
case_00360,1,0.468260,0.531740
case_00361,1,0.288651,0.711349
case_00362,1,0.243791,0.756209
case_00363,1,0.856362,0.143638
case_00364,1,0.410583,0.589417
case_00365,1,0.888601,0.111399
case_00366,1,0.623805,0.376195
case_00367,1,0.471856,0.528144
case_00368,1,0.361670,0.638330
case_00369,1,0.699139,0.300861
case_00370,1,0.997183,0.002817
case_00371,1,0.311523,0.688477
case_00372,1,0.500202,0.499798
case_00373,1,0.723607,0.276393
case_00374,1,0.757363,0.242637
case_00375,1,0.258452,0.741548
case_00376,1,0.386690,0.613310
case_00377,1,0.884918,0.115082
case_00378,1,0.425734,0.574266
case_00379,1,0.877829,0.122171
case_00380,1,0.953866,0.046134
case_00381,1,0.509964,0.490036
case_00382,1,0.693558,0.306442
case_00383,1,0.424805,0.575195
case_00384,1,0.961627,0.038373
case_00385,1,0.989141,0.010859
case_00386,1,0.408754,0.591246
case_00387,1,0.850920,0.149080
case_00388,1,0.939693,0.060307
case_00389,1,0.857961,0.142039
case_00390,1,0.874871,0.125129
case_00391,1,0.966855,0.033145
case_00392,1,0.984238,0.015762
case_00393,1,0.884918,0.115082
case_00394,1,0.986268,0.013732
case_00395,1,0.944018,0.055982
case_00396,1,0.958135,0.041865
case_00397,1,0.963110,0.036890
case_00398,1,0.993630,0.006370
case_00399,1,0.978669,0.021331
case_00400,1,0.979997,0.020003
case_00401,1,0.973162,0.026838
case_00402,1,0.977013,0.022987
case_00403,1,0.993174,0.006826
case_00404,1,0.710860,0.289140
case_00405,1,0.968760,0.031240
case_00406,1,0.760055,0.239945
case_00407,1,0.973072,0.026928
case_00408,1,0.902643,0.097357
case_00409,1,0.577174,0.422826
case_00410,1,0.361782,0.638218
case_00411,1,0.951100,0.048900
case_00412,1,0.976664,0.023336
case_00413,1,0.980780,0.019220
case_00414,1,0.771087,0.228913
case_00415,1,0.525986,0.474014
case_00416,1,0.892854,0.107146
case_00417,1,0.968283,0.031717
case_00418,1,0.855494,0.144506
case_00419,1,0.580363,0.419637
case_00420,1,0.719722,0.280278
case_00421,1,0.782558,0.217442
case_00422,1,0.732488,0.267512
case_00423,1,0.895959,0.104041
case_00424,1,0.952022,0.047978
case_00425,1,0.447511,0.552489
case_00426,1,0.977160,0.022840
case_00427,1,0.980592,0.019408
case_00428,1,0.993462,0.006538
case_00429,1,0.819025,0.180975
case_00430,1,0.983333,0.016667
case_00431,1,0.459992,0.540008
case_00432,1,0.632648,0.367352
case_00433,1,0.707645,0.292355
case_00434,1,0.875661,0.124339
case_00435,1,0.990849,0.009151
case_00436,1,0.529584,0.470416
case_00437,1,0.532456,0.467544
case_00438,1,0.969790,0.030210
case_00439,1,0.279757,0.720243
case_00440,1,0.954938,0.045062
case_00441,1,0.592406,0.407594
case_00442,1,0.990051,0.009949
case_00443,1,0.880997,0.119003
case_00444,1,0.933770,0.066230
case_00445,1,0.954903,0.045097
case_00446,1,0.994340,0.005660
case_00447,1,0.958115,0.041885
case_00448,1,0.385553,0.614447
case_00449,1,0.746402,0.253598
case_00450,1,0.990985,0.009015
case_00451,1,0.836157,0.163843
case_00452,1,0.705523,0.294477
case_00453,1,0.962393,0.037607
case_00454,1,0.864984,0.135016
case_00455,1,0.722158,0.277842
case_00456,1,0.855855,0.144145
case_00457,1,0.788611,0.211389
case_00458,1,0.996445,0.003555
case_00459,1,0.375360,0.624640
case_00460,1,0.968834,0.031166
case_00461,1,0.765353,0.234647
case_00462,1,0.995223,0.004777
case_00463,1,0.960395,0.039605
case_00464,1,0.972537,0.027463
case_00465,1,0.982752,0.017248
case_00466,1,0.996510,0.003490
case_00467,1,0.992714,0.007286
case_00468,1,0.985162,0.014838
case_00469,1,0.993048,0.006952
case_00470,1,0.964417,0.035583
case_00471,1,0.982621,0.017379
case_00472,1,0.983652,0.016348
case_00473,1,0.467504,0.532496
case_00474,1,0.891467,0.108533
case_00475,1,0.442658,0.557342
case_00476,1,0.331297,0.668703
case_00477,1,0.440078,0.559922
case_00478,1,0.904466,0.095534
case_00479,1,0.994189,0.005811
case_00480,1,0.853304,0.146696
case_00481,1,0.965642,0.034358
case_00482,1,0.865195,0.134805
case_00483,1,0.540558,0.459442
case_00484,1,0.882525,0.117475
case_00485,1,0.925885,0.074115
case_00486,1,0.629146,0.370854
case_00487,1,0.945920,0.054080
case_00488,1,0.241003,0.758997
case_00489,1,0.840710,0.159290
case_00490,1,0.555075,0.444925
case_00491,1,0.287164,0.712836
case_00492,1,0.311021,0.688979
case_00493,1,0.901312,0.098688
case_00494,1,0.995552,0.004448
case_00495,1,0.331712,0.668288
case_00496,1,0.487148,0.512852
case_00497,1,0.845513,0.154487
case_00498,1,0.458544,0.541456
case_00499,1,0.955585,0.044415
case_00500,1,0.850092,0.149908
case_00501,1,0.964341,0.035659
case_00502,1,0.916217,0.083783
case_00503,1,0.662257,0.337743
case_00504,1,0.987229,0.012771
case_00505,1,0.507240,0.492760
case_00506,1,0.584060,0.415940
case_00507,1,0.990608,0.009392
case_00508,1,0.975354,0.024646
case_00509,1,0.976937,0.023063
case_00510,1,0.899047,0.100953
case_00511,1,0.969052,0.030948
case_00512,1,0.919565,0.080435
case_00513,1,0.885688,0.114312
case_00514,1,0.974278,0.025722
case_00515,1,0.931594,0.068406
case_00516,1,0.908924,0.091076
case_00517,1,0.973169,0.026831
case_00518,1,0.785473,0.214527
case_00519,1,0.688088,0.311912
case_00520,1,0.913454,0.086546
case_00521,1,0.960964,0.039036
case_00522,1,0.747387,0.252613
case_00523,1,0.981965,0.018035
case_00524,1,0.858990,0.141010
case_00525,1,0.477622,0.522378
case_00526,1,0.982528,0.017472
case_00527,1,0.995570,0.004430
case_00528,1,0.785716,0.214284
case_00529,1,0.977070,0.022930
case_00530,1,0.357686,0.642314
case_00531,1,0.466407,0.533593
case_00532,1,0.811962,0.188038
case_00533,1,0.920500,0.079500
case_00534,1,0.788712,0.211288
case_00535,1,0.330538,0.669462
case_00536,1,0.249463,0.750537
case_00537,1,0.981151,0.018849
case_00538,1,0.607290,0.392710
case_00539,1,0.540406,0.459594
case_00540,1,0.992570,0.007430
case_00541,1,0.847414,0.152586
case_00542,1,0.987171,0.012829
case_00543,1,0.924026,0.075974
case_00544,1,0.778919,0.221081
case_00545,1,0.657735,0.342265
case_00546,1,0.345619,0.654381
case_00547,1,0.904916,0.095084
case_00548,1,0.984763,0.015237
case_00549,1,0.981368,0.018632
case_00550,1,0.933586,0.066414
case_00551,1,0.819486,0.180514
case_00552,1,0.692786,0.307214
case_00553,1,0.570149,0.429851
case_00554,1,0.975450,0.024550
case_00555,1,0.861546,0.138454
case_00556,1,0.608749,0.391251
case_00557,1,0.934660,0.065340
case_00558,1,0.312839,0.687161
case_00559,1,0.554650,0.445350
case_00560,1,0.399536,0.600464
case_00561,1,0.654013,0.345987
case_00562,1,0.672863,0.327137
case_00563,1,0.280660,0.719340
case_00564,1,0.881396,0.118604
case_00565,1,0.754726,0.245274
case_00566,1,0.823322,0.176678
case_00567,1,0.739619,0.260381
case_00568,1,0.510816,0.489184
case_00569,1,0.729721,0.270279
case_00570,1,0.442137,0.557863
case_00571,1,0.986006,0.013994
case_00572,1,0.986955,0.013045
case_00573,1,0.888479,0.111521
case_00574,1,0.959991,0.040009
case_00575,1,0.971804,0.028196
case_00576,1,0.979783,0.020217
case_00577,1,0.485601,0.514399
case_00578,1,0.784717,0.215283
case_00579,1,0.925036,0.074964
case_00580,1,0.741006,0.258994
case_00581,1,0.954545,0.045455
case_00582,1,0.993527,0.006473
case_00583,1,0.816010,0.183990
case_00584,1,0.939496,0.060504
case_00585,1,0.967002,0.032998
case_00586,1,0.455199,0.544801
case_00587,1,0.553997,0.446003
case_00588,1,0.741453,0.258547
case_00589,1,0.587072,0.412928
case_00590,1,0.798000,0.202000
case_00591,1,0.711989,0.288011
case_00592,1,0.649044,0.350956
case_00593,1,0.762592,0.237408
case_00594,1,0.870263,0.129737
case_00595,1,0.599343,0.400657
case_00596,1,0.770346,0.229654
case_00597,1,0.773141,0.226859
case_00598,1,0.791417,0.208583
case_00599,1,0.951806,0.048194
case_00600,1,0.628846,0.371154
