case_id,label,prob_malignant,prob_benign
case_00449,1,0.683082,0.316918
case_00450,1,0.900794,0.099206
case_00451,1,0.495951,0.504049
case_00452,1,0.661813,0.338187
case_00453,1,0.962755,0.037245
case_00454,1,0.736228,0.263772
case_00455,1,0.531824,0.468176
case_00456,1,0.651275,0.348725
case_00457,1,0.586339,0.413661
case_00458,1,0.769109,0.230891
case_00459,1,0.603912,0.396088
case_00460,1,0.891376,0.108624
case_00461,1,0.726258,0.273742
case_00462,1,0.729103,0.270897
case_00463,1,0.842997,0.157003
case_00464,1,0.633691,0.366309
case_00465,1,0.883251,0.116749
case_00466,1,0.917793,0.082207
case_00467,1,0.836607,0.163393
case_00468,1,0.821192,0.178808
case_00469,1,0.606902,0.393098
case_00470,1,0.951922,0.048078
case_00471,1,0.659306,0.340694
case_00472,1,0.737092,0.262908
case_00473,1,0.616871,0.383129
case_00474,1,0.621315,0.378685
case_00475,1,0.455511,0.544489
case_00476,1,0.682520,0.317480
case_00477,1,0.616828,0.383172
case_00478,1,0.453110,0.546890
case_00479,1,0.806444,0.193556
case_00480,1,0.692468,0.307532
case_00481,1,0.745297,0.254703
case_00482,1,0.556518,0.443482
case_00483,1,0.713138,0.286862
case_00484,1,0.348045,0.651955
case_00485,1,0.824188,0.175812
case_00486,1,0.518523,0.481477
case_00487,1,0.617006,0.382994
case_00488,1,0.538521,0.461479
case_00489,1,0.521561,0.478439
case_00490,1,0.437717,0.562283
case_00491,1,0.449726,0.550274
case_00492,1,0.392158,0.607842
case_00493,1,0.609422,0.390578
case_00494,1,0.792363,0.207637
case_00495,1,0.429505,0.570495
case_00496,1,0.399168,0.600832
case_00497,1,0.451238,0.548762
case_00498,1,0.379713,0.620287
case_00499,1,0.774544,0.225456
case_00500,1,0.830406,0.169594
case_00501,1,0.775455,0.224545
case_00502,1,0.648290,0.351710
case_00503,1,0.719159,0.280841
case_00504,1,0.867644,0.132356
case_00505,1,0.559502,0.440498
case_00506,1,0.514870,0.485130
case_00507,1,0.872657,0.127343
case_00508,1,0.785216,0.214784
case_00509,1,0.730110,0.269890
case_00510,1,0.821185,0.178815
case_00511,1,0.648631,0.351369
case_00512,1,0.885754,0.114246
case_00513,1,0.892433,0.107567
case_00514,1,0.874581,0.125419
case_00515,1,0.577944,0.422056
case_00516,1,0.643807,0.356193
case_00517,1,0.938675,0.061325
case_00518,1,0.583984,0.416016
case_00519,1,0.434440,0.565560
case_00520,1,0.733454,0.266546
case_00521,1,0.679897,0.320103
case_00522,1,0.932184,0.067816
case_00523,1,0.909889,0.090111
case_00524,1,0.909967,0.090033
case_00525,1,0.598397,0.401603
case_00526,1,0.737175,0.262825
case_00527,1,0.794764,0.205236
case_00528,1,0.537790,0.462210
case_00529,1,0.340074,0.659926
case_00530,1,0.424243,0.575757
case_00531,1,0.509079,0.490921
case_00532,1,0.581805,0.418195
case_00533,1,0.672581,0.327419
case_00534,1,0.507739,0.492261
case_00535,1,0.368831,0.631169
case_00536,1,0.406181,0.593819
case_00537,1,0.691617,0.308383
case_00538,1,0.748855,0.251145
case_00539,1,0.470787,0.529213
case_00540,1,0.707747,0.292253
case_00541,1,0.622871,0.377129
case_00542,1,0.498655,0.501345
case_00543,1,0.628712,0.371288
case_00544,1,0.429013,0.570987
case_00545,1,0.646481,0.353519
case_00546,1,0.549151,0.450849
case_00547,1,0.610733,0.389267
case_00548,1,0.892839,0.107161
case_00549,1,0.832108,0.167892
case_00550,1,0.824352,0.175648
case_00551,1,0.643684,0.356316
case_00552,1,0.833548,0.166452
case_00553,1,0.586374,0.413626
case_00554,1,0.878483,0.121517
case_00555,1,0.871719,0.128281
case_00556,1,0.722983,0.277017
case_00557,1,0.793707,0.206293
case_00558,1,0.394552,0.605448
case_00559,1,0.463069,0.536931
case_00560,1,0.493317,0.506683
case_00561,1,0.905356,0.094644
case_00562,1,0.722151,0.277849
case_00563,1,0.402009,0.597991
case_00564,1,0.870581,0.129419
case_00565,1,0.657416,0.342584
case_00566,1,0.710926,0.289074
case_00567,1,0.755618,0.244382
case_00568,1,0.588486,0.411514
case_00569,1,0.875027,0.124973
case_00570,1,0.723604,0.276396
case_00571,1,0.801692,0.198308
case_00572,1,0.639696,0.360304
case_00573,1,0.728376,0.271624
case_00574,1,0.739455,0.260545
case_00575,1,0.757478,0.242522
case_00576,1,0.816486,0.183514
case_00577,1,0.628041,0.371959
case_00578,1,0.409456,0.590544
case_00579,1,0.773605,0.226395
case_00580,1,0.886124,0.113876
case_00581,1,0.738222,0.261778
case_00582,1,0.780848,0.219152
case_00583,1,0.792202,0.207798
case_00584,1,0.841851,0.158149
case_00585,1,0.756968,0.243032
case_00586,1,0.655401,0.344599
case_00587,1,0.489275,0.510725
case_00588,1,0.631636,0.368364
case_00589,1,0.707022,0.292978
case_00590,1,0.917064,0.082936
case_00591,1,0.463362,0.536638
case_00592,1,0.390854,0.609146
case_00593,1,0.630809,0.369191
case_00594,1,0.782073,0.217927
case_00595,1,0.564159,0.435841
case_00596,1,0.603655,0.396345
case_00597,1,0.689620,0.310380
case_00598,1,0.479348,0.520652
case_00599,1,0.702006,0.297994
case_00600,1,0.474342,0.525658
