case_id,label,prob_malignant,prob_benign
case_00184,1,0.996713,0.003287
case_00185,1,0.804102,0.195898
case_00186,1,0.974810,0.025190
case_00187,1,0.438979,0.561021
case_00188,1,0.975668,0.024332
case_00189,1,0.996099,0.003901
case_00190,1,0.998837,0.001163
case_00191,1,0.989244,0.010756
case_00192,1,0.979956,0.020044
case_00193,1,0.971561,0.028439
case_00194,1,0.608106,0.391894
case_00195,1,0.998269,0.001731
case_00196,1,0.510888,0.489112
case_00197,1,0.999282,0.000718
case_00198,1,0.870343,0.129657
case_00199,1,0.998084,0.001916
case_00200,1,0.911383,0.088617
case_00201,1,0.991214,0.008786
case_00202,1,0.745411,0.254589
case_00203,1,0.994208,0.005792
case_00204,1,0.988244,0.011756
case_00205,1,0.134860,0.865140
case_00206,1,0.994177,0.005823
case_00207,1,0.996905,0.003095
case_00208,1,0.932252,0.067748
case_00209,1,0.395480,0.604520
case_00210,1,0.861703,0.138297
case_00211,1,0.958695,0.041305
case_00212,1,0.831249,0.168751
case_00213,1,0.703358,0.296642
case_00214,1,0.295683,0.704317
case_00215,1,0.458802,0.541198
case_00216,1,0.898175,0.101825
case_00217,1,0.970051,0.029949
case_00218,1,0.557055,0.442945
case_00219,1,0.953536,0.046464
case_00220,1,0.974313,0.025687
case_00221,1,0.881780,0.118220
case_00222,1,0.585298,0.414702
case_00223,1,0.339365,0.660635
case_00224,1,0.358784,0.641216
case_00225,1,0.994696,0.005304
case_00226,1,0.377347,0.622653
case_00227,1,0.742712,0.257288
case_00228,1,0.404985,0.595015
case_00229,1,0.725269,0.274731
case_00230,1,0.939498,0.060502
case_00231,1,0.858235,0.141765
case_00232,1,0.979072,0.020928
case_00233,1,0.734808,0.265192
case_00234,1,0.769405,0.230595
case_00235,1,0.582691,0.417309
case_00236,1,0.963111,0.036889
case_00237,1,0.197590,0.802410
case_00238,1,0.993643,0.006357
case_00239,1,0.329704,0.670296
case_00240,1,0.913311,0.086689
case_00241,1,0.995793,0.004207
case_00242,1,0.973074,0.026926
case_00243,1,0.754385,0.245615
case_00244,1,0.619001,0.380999
case_00245,1,0.998688,0.001312
case_00246,1,0.988049,0.011951
case_00247,1,0.592956,0.407044
case_00248,1,0.821867,0.178133
case_00249,1,0.128282,0.871718
case_00250,1,0.972741,0.027259
case_00251,1,0.102720,0.897280
case_00252,1,0.855012,0.144988
case_00253,1,0.984444,0.015556
case_00254,1,0.502683,0.497317
case_00255,1,0.944711,0.055289
case_00256,1,0.983374,0.016626
case_00257,1,0.652987,0.347013
