case_id,label,prob_malignant,prob_benign
case_00092,0,0.457291,0.542709
case_00093,0,0.199142,0.800858
case_00094,0,0.069482,0.930518
case_00095,0,0.111499,0.888501
case_00096,0,0.105542,0.894458
case_00097,0,0.051270,0.948730
case_00098,0,0.022001,0.977999
case_00099,0,0.585068,0.414932
case_00100,0,0.945188,0.054812
case_00101,0,0.099243,0.900757
case_00102,0,0.025142,0.974858
case_00103,0,0.014209,0.985791
case_00104,0,0.031098,0.968902
case_00105,0,0.119949,0.880051
case_00106,0,0.061513,0.938487
case_00107,0,0.052123,0.947877
case_00108,0,0.078444,0.921556
case_00109,0,0.094756,0.905244
case_00110,0,0.142464,0.857536
case_00111,0,0.056814,0.943186
case_00112,0,0.105128,0.894872
case_00113,0,0.036846,0.963154
case_00114,0,0.058338,0.941662
case_00115,0,0.031011,0.968989
case_00116,0,0.344492,0.655508
case_00117,0,0.071495,0.928505
case_00118,0,0.459970,0.540030
case_00119,0,0.135925,0.864075
case_00120,0,0.014107,0.985893
case_00121,0,0.008481,0.991519
case_00122,0,0.032342,0.967658
case_00123,0,0.056375,0.943625
case_00124,0,0.221885,0.778115
case_00125,0,0.381496,0.618504
case_00126,0,0.680333,0.319667
case_00127,0,0.102997,0.897003
case_00128,0,0.146199,0.853801
case_00129,0,0.018144,0.981856
case_00130,0,0.062166,0.937834
case_00131,0,0.242984,0.757016
case_00132,0,0.011248,0.988752
case_00133,0,0.339564,0.660436
case_00134,0,0.100274,0.899726
case_00135,0,0.070412,0.929588
case_00136,0,0.067617,0.932383
case_00137,0,0.144621,0.855379
case_00138,0,0.726040,0.273960
case_00139,0,0.214947,0.785053
case_00140,0,0.047413,0.952587
case_00141,0,0.413229,0.586771
case_00142,0,0.012802,0.987198
case_00143,0,0.909874,0.090126
case_00144,0,0.061848,0.938152
case_00145,0,0.040523,0.959477
case_00146,0,0.246273,0.753727
case_00147,0,0.071994,0.928006
case_00148,0,0.127759,0.872241
case_00149,0,0.237910,0.762090
case_00150,0,0.102415,0.897585
case_00151,0,0.269361,0.730639
case_00152,0,0.023894,0.976106
case_00153,0,0.540225,0.459775
case_00154,0,0.188288,0.811712
case_00155,0,0.617564,0.382436
case_00156,0,0.158103,0.841897
case_00157,0,0.457272,0.542728
case_00158,0,0.071531,0.928469
case_00159,0,0.017780,0.982220
case_00160,0,0.265799,0.734201
case_00161,0,0.161286,0.838714
case_00162,0,0.284366,0.715634
case_00163,0,0.413113,0.586887
case_00164,0,0.579335,0.420665
case_00165,0,0.413990,0.586010
case_00166,0,0.715672,0.284328
case_00167,0,0.097179,0.902821
case_00168,0,0.115949,0.884051
case_00169,0,0.029176,0.970824
case_00170,0,0.694493,0.305507
case_00171,0,0.029220,0.970780
case_00172,0,0.041049,0.958951
case_00173,0,0.418428,0.581572
case_00174,0,0.320062,0.679938
case_00175,0,0.385238,0.614762
case_00176,0,0.132501,0.867499
case_00177,0,0.072917,0.927083
case_00178,0,0.657604,0.342396
case_00179,0,0.030566,0.969434
case_00180,0,0.782972,0.217028
case_00181,0,0.440022,0.559978
case_00182,0,0.095510,0.904490
case_00183,0,0.067989,0.932011
case_00184,0,0.117313,0.882687
case_00185,0,0.065509,0.934491
case_00186,0,0.332470,0.667530
case_00187,0,0.049907,0.950093
case_00188,0,0.090862,0.909138
case_00189,0,0.072809,0.927191
case_00190,0,0.058886,0.941114
case_00191,0,0.204660,0.795340
case_00192,0,0.132329,0.867671
case_00193,0,0.017398,0.982602
case_00194,0,0.229184,0.770816
case_00195,0,0.033997,0.966003
case_00196,0,0.262297,0.737703
case_00197,0,0.327623,0.672377
case_00198,0,0.310902,0.689098
case_00199,0,0.583154,0.416846
case_00200,0,0.368695,0.631305
case_00201,0,0.378960,0.621040
case_00202,0,0.033381,0.966619
case_00203,0,0.115326,0.884674
case_00204,0,0.142211,0.857789
case_00205,0,0.215117,0.784883
case_00206,0,0.777523,0.222477
case_00207,0,0.269926,0.730074
case_00208,0,0.093753,0.906247
case_00209,0,0.055802,0.944198
case_00210,0,0.158252,0.841748
case_00211,0,0.019219,0.980781
case_00212,0,0.364396,0.635604
case_00213,0,0.208399,0.791601
case_00214,0,0.998022,0.001978
case_00215,0,0.466590,0.533410
case_00216,0,0.060510,0.939490
case_00217,0,0.012898,0.987102
case_00218,0,0.979653,0.020347
case_00219,0,0.279167,0.720833
case_00220,0,0.096768,0.903232
case_00221,0,0.121971,0.878029
case_00222,0,0.087660,0.912340
case_00223,0,0.115823,0.884177
case_00224,0,0.284347,0.715653
case_00225,0,0.392442,0.607558
case_00226,0,0.123667,0.876333
case_00227,0,0.243758,0.756242
case_00228,0,0.555426,0.444574
case_00229,0,0.762892,0.237108
case_00230,0,0.283932,0.716068
case_00231,0,0.022970,0.977030
case_00232,0,0.025059,0.974941
case_00233,0,0.695382,0.304618
case_00234,0,0.059072,0.940928
case_00235,0,0.998735,0.001265
case_00236,0,0.258611,0.741389
case_00237,0,0.913501,0.086499
case_00238,0,0.137474,0.862526
case_00239,0,0.067732,0.932268
case_00240,0,0.025436,0.974564
case_00241,0,0.230214,0.769786
case_00242,0,0.106896,0.893104
case_00243,0,0.073280,0.926720
case_00244,0,0.076501,0.923499
case_00245,0,0.333022,0.666978
case_00246,0,0.157914,0.842086
case_00247,0,0.134958,0.865042
case_00248,0,0.106845,0.893155
case_00249,1,0.979557,0.020443
case_00250,1,0.978438,0.021562
case_00251,1,0.199088,0.800912
case_00252,1,0.997167,0.002833
case_00253,1,0.334363,0.665637
case_00254,1,0.470623,0.529377
case_00255,1,0.999092,0.000908
case_00256,1,0.612543,0.387457
case_00257,1,0.261270,0.738730
case_00258,1,0.927203,0.072797
case_00259,1,0.745903,0.254097
case_00260,1,0.130813,0.869187
case_00261,1,0.964819,0.035181
case_00262,1,0.979780,0.020220
case_00263,1,0.744290,0.255710
case_00264,1,0.637824,0.362176
case_00265,1,0.501395,0.498605
case_00266,1,0.421167,0.578833
case_00267,1,0.966494,0.033506
case_00268,1,0.748606,0.251394
case_00269,1,0.985462,0.014538
case_00270,1,0.996734,0.003266
case_00271,1,0.973229,0.026771
case_00272,1,0.305986,0.694014
case_00273,1,0.999441,0.000559
case_00274,1,0.437895,0.562105
case_00275,1,0.954769,0.045231
case_00276,1,0.693126,0.306874
case_00277,1,0.982021,0.017979
case_00278,1,0.688630,0.311370
case_00279,1,0.958543,0.041457
case_00280,1,0.999082,0.000918
case_00281,1,0.936356,0.063644
case_00282,1,0.959878,0.040122
case_00283,1,0.944243,0.055757
case_00284,1,0.994853,0.005147
case_00285,1,0.991319,0.008681
case_00286,1,0.999723,0.000277
case_00287,1,0.994950,0.005050
case_00288,1,0.997532,0.002468
case_00289,1,0.952773,0.047227
case_00290,1,0.819271,0.180729
case_00291,1,0.293444,0.706556
case_00292,1,0.827529,0.172471
case_00293,1,0.200076,0.799924
case_00294,1,0.888853,0.111147
case_00295,1,0.996683,0.003317
case_00296,1,0.990203,0.009797
case_00297,1,0.890807,0.109193
case_00298,1,0.949956,0.050044
case_00299,1,0.999228,0.000772
case_00300,1,0.648114,0.351886
case_00301,1,0.973629,0.026371
case_00302,1,0.886937,0.113063
case_00303,1,0.981719,0.018281
case_00304,1,0.132862,0.867138
case_00305,1,0.590580,0.409420
case_00306,1,0.874223,0.125777
case_00307,1,0.983070,0.016930
case_00308,1,0.729723,0.270277
case_00309,1,0.075607,0.924393
case_00310,1,0.820057,0.179943
case_00311,1,0.620493,0.379507
case_00312,1,0.827883,0.172117
case_00313,1,0.730164,0.269836
case_00314,1,0.557803,0.442197
case_00315,1,0.313350,0.686650
case_00316,1,0.624057,0.375943
case_00317,1,0.929704,0.070296
case_00318,1,0.692263,0.307737
case_00319,1,0.965738,0.034262
case_00320,1,0.115488,0.884512
case_00321,1,0.687873,0.312127
case_00322,1,0.734992,0.265008
case_00323,1,0.922644,0.077356
case_00324,1,0.710807,0.289193
case_00325,1,0.419455,0.580545
case_00326,1,0.376445,0.623555
case_00327,1,0.994586,0.005414
case_00328,1,0.989791,0.010209
case_00329,1,0.413451,0.586549
case_00330,1,0.994513,0.005487
case_00331,1,0.663114,0.336886
case_00332,1,0.449136,0.550864
case_00333,1,0.278426,0.721574
case_00334,1,0.962363,0.037637
case_00335,1,0.388834,0.611166
case_00336,1,0.953462,0.046538
case_00337,1,0.670316,0.329684
case_00338,1,0.491500,0.508500
case_00339,1,0.915416,0.084584
case_00340,1,0.688388,0.311612
case_00341,1,0.826540,0.173460
case_00342,1,0.187852,0.812148
case_00343,1,0.981271,0.018729
case_00344,1,0.403302,0.596698
case_00345,1,0.467402,0.532598
case_00346,1,0.998738,0.001262
case_00347,1,0.946706,0.053294
case_00348,1,0.993173,0.006827
case_00349,1,0.996619,0.003381
case_00350,1,0.405735,0.594265
case_00351,1,0.393043,0.606957
case_00352,1,0.996834,0.003166
case_00353,1,0.895926,0.104074
case_00354,1,0.997937,0.002063
case_00355,1,0.797177,0.202823
case_00356,1,0.996607,0.003393
case_00357,1,0.487892,0.512108
case_00358,1,0.908187,0.091813
case_00359,1,0.483708,0.516292
case_00360,1,0.223955,0.776045
case_00361,1,0.755885,0.244115
case_00362,1,0.499024,0.500976
case_00363,1,0.914357,0.085643
case_00364,1,0.848073,0.151927
case_00365,1,0.603540,0.396460
case_00366,1,0.845903,0.154097
case_00367,1,0.913903,0.086097
case_00368,1,0.843470,0.156530
case_00369,1,0.994334,0.005666
case_00370,1,0.998337,0.001663
case_00371,1,0.478793,0.521207
case_00372,1,0.972777,0.027223
case_00373,1,0.974577,0.025423
case_00374,1,0.594285,0.405715
case_00375,1,0.102952,0.897048
case_00376,1,0.386392,0.613608
case_00377,1,0.993197,0.006803
case_00378,1,0.334422,0.665578
case_00379,1,0.998569,0.001431
case_00380,1,0.999805,0.000195
case_00381,1,0.998154,0.001846
case_00382,1,0.924115,0.075885
case_00383,1,0.889270,0.110730
case_00384,1,0.985256,0.014744
case_00385,1,0.999261,0.000739
case_00386,1,0.867921,0.132079
case_00387,1,0.955671,0.044329
case_00388,1,0.983617,0.016383
case_00389,1,0.996650,0.003350
case_00390,1,0.994896,0.005104
case_00391,1,0.930838,0.069162
case_00392,1,0.997993,0.002007
case_00393,1,0.993197,0.006803
case_00394,1,0.984248,0.015752
case_00395,1,0.999563,0.000437
case_00396,1,0.989459,0.010541
case_00397,1,0.989510,0.010490
case_00398,1,0.986914,0.013086
case_00399,1,0.997712,0.002288
case_00400,1,0.999398,0.000602
case_00401,1,0.999068,0.000932
case_00402,1,0.999047,0.000953
case_00403,1,0.975300,0.024700
case_00404,1,0.979879,0.020121
case_00405,1,0.998663,0.001337
case_00406,1,0.988078,0.011922
case_00407,1,0.999733,0.000267
case_00408,1,0.999774,0.000226
case_00409,1,0.998295,0.001705
case_00410,1,0.176670,0.823330
case_00411,1,0.997739,0.002261
case_00412,1,0.997736,0.002264
case_00413,1,0.983438,0.016562
case_00414,1,0.962455,0.037545
case_00415,1,0.399439,0.600561
case_00416,1,0.966239,0.033761
case_00417,1,0.995156,0.004844
case_00418,1,0.998648,0.001352
case_00419,1,0.978787,0.021213
case_00420,1,0.996159,0.003841
case_00421,1,0.937615,0.062385
case_00422,1,0.906625,0.093375
case_00423,1,0.997341,0.002659
case_00424,1,0.987879,0.012121
case_00425,1,0.979206,0.020794
case_00426,1,0.995583,0.004417
case_00427,1,0.951206,0.048794
case_00428,1,0.951160,0.048840
case_00429,1,0.998384,0.001616
case_00430,1,0.997963,0.002037
case_00431,1,0.643658,0.356342
case_00432,1,0.969464,0.030536
case_00433,1,0.671337,0.328663
case_00434,1,0.996850,0.003150
case_00435,1,0.976627,0.023373
case_00436,1,0.416084,0.583916
case_00437,1,0.980680,0.019320
case_00438,1,0.970652,0.029348
case_00439,1,0.960399,0.039601
case_00440,1,0.920177,0.079823
case_00441,1,0.672076,0.327924
case_00442,1,0.998223,0.001777
case_00443,1,0.968459,0.031541
case_00444,1,0.994505,0.005495
case_00445,1,0.997772,0.002228
case_00446,1,0.994685,0.005315
case_00447,1,0.935692,0.064308
case_00448,1,0.530870,0.469130
case_00449,1,0.997486,0.002514
case_00450,1,0.998300,0.001700
case_00451,1,0.971798,0.028202
case_00452,1,0.902729,0.097271
case_00453,1,0.993156,0.006844
case_00454,1,0.985168,0.014832
case_00455,1,0.860088,0.139912
case_00456,1,0.586224,0.413776
case_00457,1,0.219291,0.780709
case_00458,1,0.966992,0.033008
case_00459,1,0.878636,0.121364
case_00460,1,0.995220,0.004780
case_00461,1,0.483164,0.516836
case_00462,1,0.984923,0.015077
case_00463,1,0.456990,0.543010
case_00464,1,0.826848,0.173152
case_00465,1,0.999828,0.000172
case_00466,1,0.993769,0.006231
case_00467,1,0.989119,0.010881
case_00468,1,0.984402,0.015598
case_00469,1,0.978685,0.021315
case_00470,1,0.992662,0.007338
case_00471,1,0.982857,0.017143
case_00472,1,0.998214,0.001786
case_00473,1,0.990703,0.009297
case_00474,1,0.971541,0.028459
case_00475,1,0.217453,0.782547
case_00476,1,0.758748,0.241252
case_00477,1,0.253852,0.746148
case_00478,1,0.336988,0.663012
case_00479,1,0.997350,0.002650
case_00480,1,0.497450,0.502550
case_00481,1,0.967743,0.032257
case_00482,1,0.977720,0.022280
case_00483,1,0.878224,0.121776
case_00484,1,0.249697,0.750303
case_00485,1,0.989150,0.010850
case_00486,1,0.510430,0.489570
case_00487,1,0.995457,0.004543
case_00488,1,0.663248,0.336752
case_00489,1,0.979643,0.020357
case_00490,1,0.789686,0.210314
case_00491,1,0.839841,0.160159
case_00492,1,0.143151,0.856849
case_00493,1,0.935539,0.064461
case_00494,1,0.999330,0.000670
case_00495,1,0.370656,0.629344
case_00496,1,0.622148,0.377852
case_00497,1,0.911953,0.088047
case_00498,1,0.404920,0.595080
case_00499,1,0.972308,0.027692
case_00500,1,0.992645,0.007355
case_00501,1,0.976635,0.023365
case_00502,1,0.824775,0.175225
case_00503,1,0.987134,0.012866
case_00504,1,0.998088,0.001912
case_00505,1,0.961521,0.038479
case_00506,1,0.266265,0.733735
case_00507,1,0.996601,0.003399
case_00508,1,0.996992,0.003008
case_00509,1,0.999219,0.000781
case_00510,1,0.929522,0.070478
case_00511,1,0.764104,0.235896
case_00512,1,0.979413,0.020587
case_00513,1,0.999811,0.000189
case_00514,1,0.998016,0.001984
case_00515,1,0.999390,0.000610
case_00516,1,0.685842,0.314158
case_00517,1,0.999671,0.000329
case_00518,1,0.802550,0.197450
case_00519,1,0.997657,0.002343
case_00520,1,0.996306,0.003694
case_00521,1,0.957288,0.042712
case_00522,1,0.999664,0.000336
case_00523,1,0.994979,0.005021
case_00524,1,0.997955,0.002045
case_00525,1,0.441872,0.558128
case_00526,1,0.955669,0.044331
case_00527,1,0.998105,0.001895
case_00528,1,0.991431,0.008569
case_00529,1,0.417801,0.582199
case_00530,1,0.535841,0.464159
case_00531,1,0.381929,0.618071
case_00532,1,0.503140,0.496860
case_00533,1,0.926277,0.073723
case_00534,1,0.955493,0.044507
case_00535,1,0.964746,0.035254
case_00536,1,0.309541,0.690459
case_00537,1,0.998094,0.001906
case_00538,1,0.989787,0.010213
case_00539,1,0.861251,0.138749
case_00540,1,0.970007,0.029993
case_00541,1,0.780558,0.219442
case_00542,1,0.834537,0.165463
case_00543,1,0.981963,0.018037
case_00544,1,0.530191,0.469809
case_00545,1,0.827024,0.172976
case_00546,1,0.152277,0.847723
case_00547,1,0.999257,0.000743
case_00548,1,0.999857,0.000143
case_00549,1,0.998151,0.001849
case_00550,1,0.948939,0.051061
case_00551,1,0.995165,0.004835
case_00552,1,0.973712,0.026288
case_00553,1,0.991496,0.008504
case_00554,1,0.994642,0.005358
case_00555,1,0.996540,0.003460
case_00556,1,0.999015,0.000985
case_00557,1,0.999908,0.000092
case_00558,1,0.193685,0.806315
case_00559,1,0.613441,0.386559
case_00560,1,0.932782,0.067218
case_00561,1,0.956785,0.043215
case_00562,1,0.986507,0.013493
case_00563,1,0.658171,0.341829
case_00564,1,0.999264,0.000736
case_00565,1,0.998875,0.001125
case_00566,1,0.994800,0.005200
case_00567,1,0.995791,0.004209
case_00568,1,0.998473,0.001527
case_00569,1,0.995889,0.004111
case_00570,1,0.937401,0.062599
case_00571,1,0.996465,0.003535
case_00572,1,0.981074,0.018926
case_00573,1,0.925385,0.074615
case_00574,1,0.991391,0.008609
case_00575,1,0.981752,0.018248
case_00576,1,0.998175,0.001825
case_00577,1,0.990698,0.009302
case_00578,1,0.940147,0.059853
case_00579,1,0.984832,0.015168
case_00580,1,0.952883,0.047117
case_00581,1,0.893227,0.106773
case_00582,1,0.994894,0.005106
case_00583,1,0.284218,0.715782
case_00584,1,0.942465,0.057535
case_00585,1,0.984467,0.015533
case_00586,1,0.994113,0.005887
case_00587,1,0.664882,0.335118
case_00588,1,0.998888,0.001112
case_00589,1,0.999089,0.000911
case_00590,1,0.996263,0.003737
case_00591,1,0.969012,0.030988
case_00592,1,0.057098,0.942902
case_00593,1,0.995478,0.004522
case_00594,1,0.963587,0.036413
case_00595,1,0.610260,0.389740
case_00596,1,0.986193,0.013807
case_00597,1,0.991566,0.008434
case_00598,1,0.086633,0.913367
case_00599,1,0.980504,0.019496
case_00600,1,0.746896,0.253104
