case_id,label,prob_malignant,prob_benign
case_00078,0,0.130613,0.869387
case_00079,0,0.396820,0.603180
case_00080,0,0.177857,0.822143
case_00081,0,0.043115,0.956885
case_00082,0,0.134601,0.865399
case_00083,0,0.137701,0.862299
case_00084,0,0.114917,0.885083
case_00085,0,0.350173,0.649827
case_00086,0,0.088747,0.911253
case_00087,0,0.190358,0.809642
case_00088,0,0.085926,0.914074
case_00089,0,0.253273,0.746727
case_00090,0,0.272987,0.727013
case_00091,0,0.500234,0.499766
case_00092,0,0.096129,0.903871
case_00093,0,0.337790,0.662210
case_00094,0,0.396411,0.603589
case_00095,0,0.215766,0.784234
case_00096,0,0.324069,0.675931
case_00097,0,0.145021,0.854979
case_00098,0,0.166855,0.833145
case_00099,0,0.394194,0.605806
case_00100,0,0.359473,0.640527
case_00101,0,0.348669,0.651331
case_00102,0,0.533693,0.466307
case_00103,1,0.752465,0.247535
case_00104,1,0.309378,0.690622
case_00105,1,0.499993,0.500007
case_00106,1,0.896806,0.103194
case_00107,1,0.711379,0.288621
case_00108,1,0.289247,0.710753
case_00109,1,0.706494,0.293506
case_00110,1,0.719444,0.280556
case_00111,1,0.163542,0.836458
case_00112,1,0.818695,0.181305
case_00113,1,0.557403,0.442597
case_00114,1,0.933550,0.066450
case_00115,1,0.399463,0.600537
case_00116,1,0.766330,0.233670
case_00117,1,0.752594,0.247406
case_00118,1,0.790100,0.209900
case_00119,1,0.891854,0.108146
case_00120,1,0.388919,0.611081
case_00121,1,0.363517,0.636483
case_00122,1,0.903603,0.096397
case_00123,1,0.676492,0.323508
case_00124,1,0.757084,0.242916
case_00125,1,0.826066,0.173934
case_00126,1,0.710267,0.289733
case_00127,1,0.314774,0.685226
case_00128,1,0.524331,0.475669
case_00129,1,0.805880,0.194120
case_00130,1,0.382216,0.617784
case_00131,1,0.886879,0.113121
case_00132,1,0.432730,0.567270
case_00133,1,0.709284,0.290716
case_00134,1,0.904275,0.095725
case_00135,1,0.408814,0.591186
case_00136,1,0.804518,0.195482
case_00137,1,0.436692,0.563308
case_00138,1,0.706276,0.293724
case_00139,1,0.755008,0.244992
case_00140,1,0.227053,0.772947
case_00141,1,0.223682,0.776318
case_00142,1,0.814065,0.185935
case_00143,1,0.715731,0.284269
case_00144,1,0.898902,0.101098
case_00145,1,0.592260,0.407740
case_00146,1,0.802904,0.197096
case_00147,1,0.945234,0.054766
case_00148,1,0.649546,0.350454
case_00149,1,0.251267,0.748733
case_00150,1,0.195141,0.804859
case_00151,1,0.595592,0.404408
case_00152,1,0.433090,0.566910
case_00153,1,0.659187,0.340813
case_00154,1,0.683854,0.316146
case_00155,1,0.552622,0.447378
case_00156,1,0.722790,0.277210
case_00157,1,0.713111,0.286889
case_00158,1,0.850422,0.149578
case_00159,1,0.122351,0.877649
case_00160,1,0.685038,0.314962
case_00161,1,0.769739,0.230261
case_00162,1,0.180159,0.819841
case_00163,1,0.398684,0.601316
case_00164,1,0.867803,0.132197
case_00165,1,0.879342,0.120658
case_00166,1,0.443418,0.556582
case_00167,1,0.552376,0.447624
case_00168,1,0.885462,0.114538
case_00169,1,0.799225,0.200775
case_00170,1,0.890194,0.109806
case_00171,1,0.480522,0.519478
case_00172,1,0.625210,0.374790
case_00173,1,0.805300,0.194700
case_00174,1,0.464683,0.535317
case_00175,1,0.673424,0.326576
case_00176,1,0.537694,0.462306
case_00177,1,0.903343,0.096657
case_00178,1,0.928808,0.071192
case_00179,1,0.870441,0.129559
case_00180,1,0.633818,0.366182
case_00181,1,0.648813,0.351187
case_00182,1,0.937898,0.062102
case_00183,1,0.714184,0.285816
case_00184,1,0.401140,0.598860
case_00185,1,0.412344,0.587656
case_00186,1,0.936967,0.063033
case_00187,1,0.247769,0.752231
case_00188,1,0.780578,0.219422
case_00189,1,0.871966,0.128034
case_00190,1,0.899784,0.100216
case_00191,1,0.791296,0.208704
case_00192,1,0.703144,0.296856
case_00193,1,0.933082,0.066918
case_00194,1,0.695886,0.304114
case_00195,1,0.869502,0.130498
case_00196,1,0.748545,0.251455
case_00197,1,0.928038,0.071962
case_00198,1,0.629732,0.370268
case_00199,1,0.915713,0.084287
case_00200,1,0.717346,0.282654
case_00201,1,0.726866,0.273134
case_00202,1,0.689320,0.310680
case_00203,1,0.649180,0.350820
case_00204,1,0.911680,0.088320
case_00205,1,0.237643,0.762357
case_00206,1,0.826033,0.173967
case_00207,1,0.857664,0.142336
case_00208,1,0.544829,0.455171
case_00209,1,0.625417,0.374583
case_00210,1,0.733636,0.266364
case_00211,1,0.669345,0.330655
case_00212,1,0.841132,0.158868
case_00213,1,0.357697,0.642303
case_00214,1,0.634221,0.365779
case_00215,1,0.773767,0.226233
case_00216,1,0.671564,0.328436
case_00217,1,0.562064,0.437936
case_00218,1,0.609434,0.390566
case_00219,1,0.874280,0.125720
case_00220,1,0.755482,0.244518
case_00221,1,0.723758,0.276242
case_00222,1,0.218923,0.781077
case_00223,1,0.070698,0.929302
case_00224,1,0.408495,0.591505
case_00225,1,0.767884,0.232116
case_00226,1,0.380470,0.619530
case_00227,1,0.539572,0.460428
case_00228,1,0.650048,0.349952
case_00229,1,0.767419,0.232581
case_00230,1,0.463300,0.536700
case_00231,1,0.708614,0.291386
case_00232,1,0.861447,0.138553
case_00233,1,0.825869,0.174131
case_00234,1,0.571376,0.428624
case_00235,1,0.271434,0.728566
case_00236,1,0.505423,0.494577
case_00237,1,0.282345,0.717655
case_00238,1,0.815107,0.184893
case_00239,1,0.387571,0.612429
case_00240,1,0.846373,0.153627
case_00241,1,0.783883,0.216117
case_00242,1,0.930905,0.069095
case_00243,1,0.463640,0.536360
case_00244,1,0.656655,0.343345
case_00245,1,0.904460,0.095540
case_00246,1,0.503167,0.496833
case_00247,1,0.857309,0.142691
case_00248,1,0.654314,0.345686
case_00249,1,0.103698,0.896302
case_00250,1,0.930288,0.069712
case_00251,1,0.175794,0.824206
case_00252,1,0.613259,0.386741
case_00253,1,0.838522,0.161478
case_00254,1,0.655143,0.344857
case_00255,1,0.562547,0.437453
case_00256,1,0.782971,0.217029
case_00257,1,0.635435,0.364565
