case_id,label,prob_malignant,prob_benign
case_00089,0,0.298831,0.701169
case_00090,0,0.574414,0.425586
case_00091,0,0.427891,0.572109
case_00092,0,0.206607,0.793393
case_00093,0,0.619879,0.380121
case_00094,0,0.223124,0.776876
case_00095,0,0.521648,0.478352
case_00096,0,0.289137,0.710863
case_00097,0,0.275779,0.724221
case_00098,0,0.327283,0.672717
case_00099,0,0.504853,0.495147
case_00100,0,0.437358,0.562642
case_00101,0,0.377136,0.622864
case_00102,0,0.147003,0.852997
case_00103,1,0.720499,0.279501
case_00104,1,0.717457,0.282543
case_00105,1,0.541865,0.458135
case_00106,1,0.759869,0.240131
case_00107,1,0.784476,0.215524
case_00108,1,0.421234,0.578766
case_00109,1,0.620515,0.379485
case_00110,1,0.681435,0.318565
case_00111,1,0.370766,0.629234
case_00112,1,0.799337,0.200663
case_00113,1,0.721569,0.278431
case_00114,1,0.888269,0.111731
case_00115,1,0.776644,0.223356
case_00116,1,0.791818,0.208182
case_00117,1,0.741940,0.258060
case_00118,1,0.693635,0.306365
case_00119,1,0.757973,0.242027
case_00120,1,0.279284,0.720716
case_00121,1,0.342637,0.657363
case_00122,1,0.802868,0.197132
case_00123,1,0.700896,0.299104
case_00124,1,0.700049,0.299951
case_00125,1,0.630381,0.369619
case_00126,1,0.818850,0.181150
case_00127,1,0.639294,0.360706
case_00128,1,0.315988,0.684012
case_00129,1,0.639573,0.360427
case_00130,1,0.628099,0.371901
case_00131,1,0.857046,0.142954
case_00132,1,0.460969,0.539031
case_00133,1,0.814813,0.185187
case_00134,1,0.933343,0.066657
case_00135,1,0.452741,0.547259
case_00136,1,0.713739,0.286261
case_00137,1,0.744342,0.255658
case_00138,1,0.200668,0.799332
case_00139,1,0.795964,0.204036
case_00140,1,0.368727,0.631273
case_00141,1,0.405939,0.594061
case_00142,1,0.677073,0.322927
case_00143,1,0.766958,0.233042
case_00144,1,0.827119,0.172881
case_00145,1,0.451832,0.548168
case_00146,1,0.667663,0.332337
case_00147,1,0.874629,0.125371
case_00148,1,0.592790,0.407210
case_00149,1,0.478463,0.521537
case_00150,1,0.357879,0.642121
case_00151,1,0.326916,0.673084
case_00152,1,0.751093,0.248907
case_00153,1,0.865990,0.134010
case_00154,1,0.527799,0.472201
case_00155,1,0.448835,0.551165
case_00156,1,0.707706,0.292294
case_00157,1,0.258302,0.741698
case_00158,1,0.904078,0.095922
case_00159,1,0.817948,0.182052
case_00160,1,0.625801,0.374199
case_00161,1,0.884067,0.115933
case_00162,1,0.237067,0.762933
case_00163,1,0.406029,0.593971
case_00164,1,0.889913,0.110087
case_00165,1,0.875494,0.124506
case_00166,1,0.800402,0.199598
case_00167,1,0.748663,0.251337
case_00168,1,0.536757,0.463243
case_00169,1,0.835855,0.164145
case_00170,1,0.873434,0.126566
case_00171,1,0.607709,0.392291
case_00172,1,0.783105,0.216895
case_00173,1,0.670081,0.329919
case_00174,1,0.481911,0.518089
case_00175,1,0.772276,0.227724
case_00176,1,0.670078,0.329922
case_00177,1,0.778408,0.221592
case_00178,1,0.938601,0.061399
case_00179,1,0.858209,0.141791
case_00180,1,0.837003,0.162997
case_00181,1,0.706802,0.293198
case_00182,1,0.913597,0.086403
case_00183,1,0.718473,0.281527
case_00184,1,0.432848,0.567152
case_00185,1,0.687778,0.312222
case_00186,1,0.940637,0.059363
case_00187,1,0.628501,0.371499
case_00188,1,0.780790,0.219210
case_00189,1,0.824984,0.175016
case_00190,1,0.803645,0.196355
case_00191,1,0.720528,0.279472
case_00192,1,0.637181,0.362819
case_00193,1,0.844306,0.155694
case_00194,1,0.784964,0.215036
case_00195,1,0.857319,0.142681
case_00196,1,0.726791,0.273209
case_00197,1,0.749218,0.250782
case_00198,1,0.560358,0.439642
case_00199,1,0.911344,0.088656
case_00200,1,0.700772,0.299228
case_00201,1,0.687360,0.312640
case_00202,1,0.611638,0.388362
case_00203,1,0.634425,0.365575
case_00204,1,0.864260,0.135740
case_00205,1,0.536167,0.463833
case_00206,1,0.861532,0.138468
case_00207,1,0.942237,0.057763
case_00208,1,0.775819,0.224181
case_00209,1,0.687269,0.312731
case_00210,1,0.346785,0.653215
case_00211,1,0.636932,0.363068
case_00212,1,0.759766,0.240234
case_00213,1,0.524353,0.475647
case_00214,1,0.507291,0.492709
case_00215,1,0.790456,0.209544
case_00216,1,0.733414,0.266586
case_00217,1,0.535117,0.464883
case_00218,1,0.407226,0.592774
case_00219,1,0.696437,0.303563
case_00220,1,0.899889,0.100111
case_00221,1,0.617926,0.382074
case_00222,1,0.318964,0.681036
case_00223,1,0.103875,0.896125
case_00224,1,0.563854,0.436146
case_00225,1,0.736982,0.263018
case_00226,1,0.512762,0.487238
case_00227,1,0.429419,0.570581
case_00228,1,0.571485,0.428515
case_00229,1,0.722449,0.277551
case_00230,1,0.721081,0.278919
case_00231,1,0.576932,0.423068
case_00232,1,0.822425,0.177575
case_00233,1,0.682228,0.317772
case_00234,1,0.577544,0.422456
case_00235,1,0.454869,0.545131
case_00236,1,0.502854,0.497146
case_00237,1,0.276070,0.723930
case_00238,1,0.739073,0.260927
case_00239,1,0.182383,0.817617
case_00240,1,0.671502,0.328498
case_00241,1,0.660270,0.339730
case_00242,1,0.956018,0.043982
case_00243,1,0.658594,0.341406
case_00244,1,0.738188,0.261812
case_00245,1,0.773280,0.226720
case_00246,1,0.724836,0.275164
case_00247,1,0.916334,0.083666
case_00248,1,0.744954,0.255046
case_00249,1,0.079416,0.920584
case_00250,1,0.871720,0.128280
case_00251,1,0.684638,0.315362
case_00252,1,0.773203,0.226797
case_00253,1,0.721348,0.278652
case_00254,1,0.661965,0.338035
case_00255,1,0.681634,0.318366
case_00256,1,0.744418,0.255582
case_00257,1,0.462226,0.537774
