case_id,label,prob_malignant,prob_benign
case_00126,0,0.220460,0.779540
case_00127,0,0.080126,0.919874
case_00128,0,0.054429,0.945571
case_00129,0,0.126898,0.873102
case_00130,0,0.196620,0.803380
case_00131,0,0.515848,0.484152
case_00132,0,0.318158,0.681842
case_00133,0,0.501113,0.498887
case_00134,0,0.124152,0.875848
case_00135,0,0.213347,0.786653
case_00136,0,0.418494,0.581506
case_00137,0,0.165818,0.834182
case_00138,0,0.256961,0.743039
case_00139,0,0.149479,0.850521
case_00140,0,0.693175,0.306825
case_00141,0,0.341553,0.658447
case_00142,0,0.130223,0.869777
case_00143,0,0.592051,0.407949
case_00144,0,0.497553,0.502447
case_00145,0,0.031529,0.968471
case_00146,0,0.112829,0.887171
case_00147,0,0.292040,0.707960
case_00148,0,0.187454,0.812546
case_00149,0,0.665543,0.334457
case_00150,0,0.160950,0.839050
case_00151,0,0.416440,0.583560
case_00152,0,0.074984,0.925016
case_00153,0,0.283359,0.716641
case_00154,0,0.111821,0.888179
case_00155,0,0.545119,0.454881
case_00156,0,0.362875,0.637125
case_00157,0,0.300281,0.699719
case_00158,0,0.106615,0.893385
case_00159,0,0.120778,0.879222
case_00160,0,0.471801,0.528199
case_00161,0,0.404532,0.595468
case_00162,0,0.362549,0.637451
case_00163,0,0.097518,0.902482
case_00164,0,0.691943,0.308057
case_00165,0,0.079499,0.920501
case_00166,0,0.323172,0.676828
case_00167,0,0.213185,0.786815
case_00168,0,0.119874,0.880126
case_00169,0,0.213214,0.786786
case_00170,0,0.658629,0.341371
case_00171,0,0.100827,0.899173
case_00172,0,0.299520,0.700480
case_00173,0,0.495653,0.504347
case_00174,0,0.033703,0.966297
case_00175,0,0.052291,0.947709
case_00176,0,0.076001,0.923999
case_00177,0,0.326435,0.673565
case_00178,0,0.438732,0.561268
case_00179,0,0.396838,0.603162
case_00180,0,0.528872,0.471128
case_00181,0,0.523506,0.476494
case_00182,0,0.264168,0.735832
case_00183,0,0.195618,0.804382
case_00184,0,0.658226,0.341774
case_00185,0,0.050123,0.949877
case_00186,0,0.599955,0.400045
case_00187,0,0.386041,0.613959
case_00188,0,0.462908,0.537092
case_00189,0,0.185535,0.814465
case_00190,0,0.333159,0.666841
case_00191,0,0.286554,0.713446
case_00192,0,0.157297,0.842703
case_00193,0,0.077832,0.922168
case_00194,0,0.092592,0.907408
case_00195,0,0.173042,0.826958
case_00196,0,0.252894,0.747106
case_00197,0,0.185178,0.814822
case_00198,0,0.116854,0.883146
case_00199,0,0.218518,0.781482
case_00200,0,0.289665,0.710335
case_00201,0,0.591308,0.408692
case_00202,0,0.463779,0.536221
case_00203,0,0.161081,0.838919
case_00204,0,0.166768,0.833232
case_00205,0,0.659660,0.340340
case_00206,0,0.352827,0.647173
case_00207,0,0.139595,0.860405
case_00208,0,0.179867,0.820133
case_00209,0,0.348713,0.651287
case_00210,0,0.156778,0.843222
case_00211,0,0.087101,0.912899
case_00212,0,0.112664,0.887336
case_00213,0,0.074487,0.925513
case_00214,0,0.874707,0.125293
case_00215,0,0.628874,0.371126
case_00216,0,0.182473,0.817527
case_00217,0,0.279845,0.720155
case_00218,0,0.263861,0.736139
case_00219,0,0.318591,0.681409
case_00220,0,0.532431,0.467569
case_00221,0,0.099293,0.900707
case_00222,0,0.374977,0.625023
case_00223,0,0.382045,0.617955
case_00224,0,0.597212,0.402788
case_00225,0,0.300560,0.699440
case_00226,0,0.303041,0.696959
case_00227,0,0.294182,0.705818
case_00228,0,0.393734,0.606266
case_00229,0,0.777449,0.222551
case_00230,0,0.697556,0.302444
case_00231,0,0.087281,0.912719
case_00232,0,0.148724,0.851276
case_00233,0,0.315061,0.684939
case_00234,0,0.256112,0.743888
case_00235,0,0.582845,0.417155
case_00236,0,0.238444,0.761556
case_00237,0,0.356783,0.643217
case_00238,0,0.467287,0.532713
case_00239,0,0.095011,0.904989
case_00240,0,0.367996,0.632004
case_00241,0,0.303896,0.696104
case_00242,0,0.648451,0.351549
case_00243,0,0.376998,0.623002
case_00244,0,0.349970,0.650030
case_00245,0,0.175965,0.824035
case_00246,0,0.368819,0.631181
case_00247,0,0.166733,0.833267
case_00248,0,0.260265,0.739735
case_00249,1,0.861908,0.138092
case_00250,1,0.647067,0.352933
case_00251,1,0.414820,0.585180
case_00252,1,0.837844,0.162156
case_00253,1,0.401547,0.598453
case_00254,1,0.668010,0.331990
case_00255,1,0.683623,0.316377
case_00256,1,0.394583,0.605417
case_00257,1,0.368215,0.631785
case_00258,1,0.721802,0.278198
case_00259,1,0.797735,0.202265
case_00260,1,0.414855,0.585145
case_00261,1,0.532596,0.467404
case_00262,1,0.849290,0.150710
case_00263,1,0.530649,0.469351
case_00264,1,0.542846,0.457154
case_00265,1,0.440143,0.559857
case_00266,1,0.585659,0.414341
case_00267,1,0.532024,0.467976
case_00268,1,0.272130,0.727870
case_00269,1,0.568648,0.431352
case_00270,1,0.625687,0.374313
case_00271,1,0.372961,0.627039
case_00272,1,0.454949,0.545051
case_00273,1,0.849215,0.150785
case_00274,1,0.475597,0.524403
case_00275,1,0.655567,0.344433
case_00276,1,0.717602,0.282398
case_00277,1,0.806779,0.193221
case_00278,1,0.569259,0.430741
case_00279,1,0.601560,0.398440
case_00280,1,0.874067,0.125933
case_00281,1,0.770248,0.229752
case_00282,1,0.710327,0.289673
case_00283,1,0.895784,0.104216
case_00284,1,0.763185,0.236815
case_00285,1,0.914929,0.085071
case_00286,1,0.423433,0.576567
case_00287,1,0.912658,0.087342
case_00288,1,0.449802,0.550198
case_00289,1,0.557530,0.442470
case_00290,1,0.575535,0.424465
case_00291,1,0.508198,0.491802
case_00292,1,0.446630,0.553370
case_00293,1,0.700507,0.299493
case_00294,1,0.638981,0.361019
case_00295,1,0.469656,0.530344
case_00296,1,0.775817,0.224183
case_00297,1,0.689556,0.310444
case_00298,1,0.738394,0.261606
case_00299,1,0.863472,0.136528
case_00300,1,0.636955,0.363045
case_00301,1,0.908324,0.091676
case_00302,1,0.665907,0.334093
case_00303,1,0.871510,0.128490
case_00304,1,0.325725,0.674275
case_00305,1,0.285586,0.714414
case_00306,1,0.589344,0.410656
case_00307,1,0.805369,0.194631
case_00308,1,0.727524,0.272476
case_00309,1,0.400333,0.599667
case_00310,1,0.819308,0.180692
case_00311,1,0.444195,0.555805
case_00312,1,0.839593,0.160407
case_00313,1,0.612254,0.387746
case_00314,1,0.411045,0.588955
case_00315,1,0.589578,0.410422
case_00316,1,0.288084,0.711916
case_00317,1,0.668159,0.331841
case_00318,1,0.385188,0.614812
case_00319,1,0.539668,0.460332
case_00320,1,0.316611,0.683389
case_00321,1,0.488748,0.511252
case_00322,1,0.733178,0.266822
case_00323,1,0.732651,0.267349
case_00324,1,0.581623,0.418377
case_00325,1,0.511781,0.488219
case_00326,1,0.576072,0.423928
case_00327,1,0.756672,0.243328
case_00328,1,0.945665,0.054335
case_00329,1,0.285708,0.714292
case_00330,1,0.825600,0.174400
case_00331,1,0.500180,0.499820
case_00332,1,0.522100,0.477900
case_00333,1,0.563201,0.436799
case_00334,1,0.830580,0.169420
case_00335,1,0.280911,0.719089
case_00336,1,0.589564,0.410436
case_00337,1,0.769755,0.230245
case_00338,1,0.677088,0.322912
case_00339,1,0.818292,0.181708
case_00340,1,0.344604,0.655396
case_00341,1,0.444868,0.555132
case_00342,1,0.304299,0.695701
case_00343,1,0.717747,0.282253
case_00344,1,0.615132,0.384868
case_00345,1,0.556466,0.443534
case_00346,1,0.733134,0.266866
case_00347,1,0.752695,0.247305
case_00348,1,0.746946,0.253054
case_00349,1,0.820787,0.179213
case_00350,1,0.688660,0.311340
case_00351,1,0.331951,0.668049
case_00352,1,0.739242,0.260758
case_00353,1,0.588915,0.411085
case_00354,1,0.793128,0.206872
case_00355,1,0.563137,0.436863
case_00356,1,0.870353,0.129647
case_00357,1,0.192090,0.807910
case_00358,1,0.698463,0.301537
case_00359,1,0.324795,0.675205
case_00360,1,0.370264,0.629736
case_00361,1,0.670950,0.329050
case_00362,1,0.859584,0.140416
case_00363,1,0.793357,0.206643
case_00364,1,0.709981,0.290019
case_00365,1,0.508421,0.491579
case_00366,1,0.654712,0.345288
case_00367,1,0.519309,0.480691
case_00368,1,0.545943,0.454057
case_00369,1,0.498884,0.501116
case_00370,1,0.844225,0.155775
case_00371,1,0.223121,0.776879
case_00372,1,0.668363,0.331637
case_00373,1,0.863058,0.136942
case_00374,1,0.829564,0.170436
case_00375,1,0.616759,0.383241
case_00376,1,0.692284,0.307716
case_00377,1,0.714572,0.285428
case_00378,1,0.240899,0.759101
case_00379,1,0.777641,0.222359
case_00380,1,0.842097,0.157903
case_00381,1,0.851612,0.148388
case_00382,1,0.647153,0.352847
case_00383,1,0.712690,0.287310
case_00384,1,0.823000,0.177000
case_00385,1,0.858314,0.141686
case_00386,1,0.840510,0.159490
case_00387,1,0.706066,0.293934
case_00388,1,0.692194,0.307806
case_00389,1,0.813535,0.186465
case_00390,1,0.459781,0.540219
case_00391,1,0.668728,0.331272
case_00392,1,0.845772,0.154228
case_00393,1,0.714572,0.285428
case_00394,1,0.930616,0.069384
case_00395,1,0.854444,0.145556
case_00396,1,0.889325,0.110675
case_00397,1,0.368218,0.631782
case_00398,1,0.752074,0.247926
case_00399,1,0.916178,0.083822
case_00400,1,0.750109,0.249891
case_00401,1,0.841722,0.158278
case_00402,1,0.901554,0.098446
case_00403,1,0.961971,0.038029
case_00404,1,0.917295,0.082705
case_00405,1,0.669986,0.330014
case_00406,1,0.449563,0.550437
case_00407,1,0.955109,0.044891
case_00408,1,0.923486,0.076514
case_00409,1,0.727604,0.272396
case_00410,1,0.357863,0.642137
case_00411,1,0.799783,0.200217
case_00412,1,0.750519,0.249481
case_00413,1,0.846877,0.153123
case_00414,1,0.797113,0.202887
case_00415,1,0.275257,0.724743
case_00416,1,0.837607,0.162393
case_00417,1,0.792561,0.207439
case_00418,1,0.812133,0.187867
case_00419,1,0.400760,0.599240
case_00420,1,0.853785,0.146215
case_00421,1,0.320436,0.679564
case_00422,1,0.621943,0.378057
case_00423,1,0.852652,0.147348
case_00424,1,0.559230,0.440770
case_00425,1,0.664876,0.335124
case_00426,1,0.850931,0.149069
case_00427,1,0.528754,0.471246
case_00428,1,0.890121,0.109879
case_00429,1,0.844030,0.155970
case_00430,1,0.904406,0.095594
case_00431,1,0.523503,0.476497
case_00432,1,0.562042,0.437958
case_00433,1,0.497092,0.502908
case_00434,1,0.772333,0.227667
case_00435,1,0.856499,0.143501
case_00436,1,0.535521,0.464479
case_00437,1,0.474250,0.525750
case_00438,1,0.811674,0.188326
case_00439,1,0.817272,0.182728
case_00440,1,0.756011,0.243989
case_00441,1,0.537989,0.462011
case_00442,1,0.886837,0.113163
case_00443,1,0.855332,0.144668
case_00444,1,0.827866,0.172134
case_00445,1,0.904698,0.095302
case_00446,1,0.813788,0.186212
case_00447,1,0.433679,0.566321
case_00448,1,0.125856,0.874144
case_00449,1,0.824079,0.175921
case_00450,1,0.843940,0.156060
case_00451,1,0.569058,0.430942
case_00452,1,0.613580,0.386420
case_00453,1,0.826579,0.173421
case_00454,1,0.809956,0.190044
case_00455,1,0.830045,0.169955
case_00456,1,0.707961,0.292039
case_00457,1,0.314561,0.685439
case_00458,1,0.902121,0.097879
case_00459,1,0.627673,0.372327
case_00460,1,0.508811,0.491189
case_00461,1,0.742707,0.257293
case_00462,1,0.764344,0.235656
case_00463,1,0.700617,0.299383
case_00464,1,0.770914,0.229086
case_00465,1,0.754565,0.245435
case_00466,1,0.884023,0.115977
case_00467,1,0.850997,0.149003
case_00468,1,0.937924,0.062076
case_00469,1,0.711797,0.288203
case_00470,1,0.631734,0.368266
case_00471,1,0.832122,0.167878
case_00472,1,0.760992,0.239008
case_00473,1,0.681956,0.318044
case_00474,1,0.784236,0.215764
case_00475,1,0.235181,0.764819
case_00476,1,0.436415,0.563585
case_00477,1,0.648498,0.351502
case_00478,1,0.414220,0.585780
case_00479,1,0.775020,0.224980
case_00480,1,0.882085,0.117915
case_00481,1,0.862576,0.137424
case_00482,1,0.793790,0.206210
case_00483,1,0.579110,0.420890
case_00484,1,0.401587,0.598413
case_00485,1,0.604911,0.395089
case_00486,1,0.541687,0.458313
case_00487,1,0.839661,0.160339
case_00488,1,0.746901,0.253099
case_00489,1,0.697029,0.302971
case_00490,1,0.199310,0.800690
case_00491,1,0.184691,0.815309
case_00492,1,0.292454,0.707546
case_00493,1,0.870829,0.129171
case_00494,1,0.889971,0.110029
case_00495,1,0.336626,0.663374
case_00496,1,0.409702,0.590298
case_00497,1,0.463528,0.536472
case_00498,1,0.569760,0.430240
case_00499,1,0.968701,0.031299
case_00500,1,0.797852,0.202148
case_00501,1,0.860640,0.139360
case_00502,1,0.819685,0.180315
case_00503,1,0.770112,0.229888
case_00504,1,0.937039,0.062961
case_00505,1,0.569574,0.430426
case_00506,1,0.418792,0.581208
case_00507,1,0.802957,0.197043
case_00508,1,0.944989,0.055011
case_00509,1,0.783727,0.216273
case_00510,1,0.699899,0.300101
case_00511,1,0.673401,0.326599
case_00512,1,0.668326,0.331674
case_00513,1,0.902912,0.097088
case_00514,1,0.644703,0.355297
case_00515,1,0.939328,0.060672
case_00516,1,0.411756,0.588244
case_00517,1,0.888084,0.111916
case_00518,1,0.589700,0.410300
case_00519,1,0.891070,0.108930
case_00520,1,0.840628,0.159372
case_00521,1,0.760988,0.239012
case_00522,1,0.758742,0.241258
case_00523,1,0.808921,0.191079
case_00524,1,0.842381,0.157619
case_00525,1,0.664219,0.335781
case_00526,1,0.724485,0.275515
case_00527,1,0.614372,0.385628
case_00528,1,0.544146,0.455854
case_00529,1,0.738620,0.261380
case_00530,1,0.810588,0.189412
case_00531,1,0.621520,0.378480
case_00532,1,0.900811,0.099189
case_00533,1,0.676633,0.323367
case_00534,1,0.777579,0.222421
case_00535,1,0.419169,0.580831
case_00536,1,0.309225,0.690775
case_00537,1,0.844550,0.155450
case_00538,1,0.664369,0.335631
case_00539,1,0.558370,0.441630
case_00540,1,0.868495,0.131505
case_00541,1,0.624169,0.375831
case_00542,1,0.911284,0.088716
case_00543,1,0.883484,0.116516
case_00544,1,0.467015,0.532985
case_00545,1,0.443458,0.556542
case_00546,1,0.395621,0.604379
case_00547,1,0.757100,0.242900
case_00548,1,0.929823,0.070177
case_00549,1,0.916236,0.083764
case_00550,1,0.635939,0.364061
case_00551,1,0.760075,0.239925
case_00552,1,0.626754,0.373246
case_00553,1,0.870956,0.129044
case_00554,1,0.791168,0.208832
case_00555,1,0.757322,0.242678
case_00556,1,0.796130,0.203870
case_00557,1,0.865897,0.134103
case_00558,1,0.643331,0.356669
case_00559,1,0.720426,0.279574
case_00560,1,0.475398,0.524602
case_00561,1,0.745115,0.254885
case_00562,1,0.660545,0.339455
case_00563,1,0.161924,0.838076
case_00564,1,0.859607,0.140393
case_00565,1,0.622477,0.377523
case_00566,1,0.946573,0.053427
case_00567,1,0.676692,0.323308
case_00568,1,0.840013,0.159987
case_00569,1,0.897423,0.102577
case_00570,1,0.544519,0.455481
case_00571,1,0.906123,0.093877
case_00572,1,0.793251,0.206749
case_00573,1,0.385144,0.614856
case_00574,1,0.848846,0.151154
case_00575,1,0.739241,0.260759
case_00576,1,0.953428,0.046572
case_00577,1,0.553287,0.446713
case_00578,1,0.745248,0.254752
case_00579,1,0.792233,0.207767
case_00580,1,0.613517,0.386483
case_00581,1,0.696270,0.303730
case_00582,1,0.841414,0.158586
case_00583,1,0.585015,0.414985
case_00584,1,0.813477,0.186523
case_00585,1,0.847384,0.152616
case_00586,1,0.618736,0.381264
case_00587,1,0.715088,0.284912
case_00588,1,0.737653,0.262347
case_00589,1,0.892823,0.107177
case_00590,1,0.878088,0.121912
case_00591,1,0.775243,0.224757
case_00592,1,0.252902,0.747098
case_00593,1,0.813830,0.186170
case_00594,1,0.779427,0.220573
case_00595,1,0.527935,0.472065
case_00596,1,0.716874,0.283126
case_00597,1,0.920054,0.079946
case_00598,1,0.457765,0.542235
case_00599,1,0.709209,0.290791
case_00600,1,0.660867,0.339133
