case_id,label,prob_malignant,pred_label
m_0034,1,0.5227267742156982,1
m_0035,1,0.24129199981689453,0
m_0036,1,0.5993393063545227,1
m_0037,1,0.5818206667900085,1
m_0038,1,0.42312735319137573,0
m_0039,1,0.2572766840457916,0
m_0040,1,0.6299060583114624,1
m_0041,1,0.9558708667755127,1
m_0042,1,0.5084147453308105,1
m_0043,1,0.4117477238178253,0
m_0044,1,0.4307151436805725,0
m_0045,1,0.4803203046321869,0
m_0046,1,0.8538140654563904,1
m_0047,1,0.4459991157054901,0
m_0048,1,0.8060730695724487,1
m_0049,1,0.7691526412963867,1
m_0050,1,0.9419605731964111,1
m_0051,1,0.36456426978111267,0
m_0052,1,0.6775216460227966,1
m_0053,1,0.5502877831459045,1
m_0054,1,0.9678336381912231,1
m_0055,1,0.9186928272247314,1
m_0056,1,0.6281733512878418,1
m_0057,1,0.5758503675460815,1
m_0058,1,0.9441410303115845,1
m_0059,1,0.6306889057159424,1
m_0060,1,0.547249436378479,1
m_0061,1,0.783915102481842,1
m_0062,1,0.40503907203674316,0
m_0063,1,0.34455472230911255,0
m_0064,1,0.16967177391052246,0
m_0065,1,0.6146822571754456,1
m_0066,1,0.8191677331924438,1
m_0067,1,0.6995143890380859,1
m_0068,1,0.6816259026527405,1
m_0069,1,0.5375428199768066,1
m_0070,1,0.8648363947868347,1
m_0071,1,0.5022108554840088,1
m_0072,1,0.7900096774101257,1
m_0073,1,0.4797147512435913,0
m_0074,1,0.47263288497924805,0
m_0075,1,0.9131730794906616,1
m_0076,1,0.37311843037605286,0
m_0077,1,0.762130856513977,1
m_0078,1,0.3893950283527374,0
m_0079,1,0.40025073289871216,0
m_0080,1,0.870002269744873,1
m_0081,1,0.8844372034072876,1
m_0082,1,0.552830696105957,1
m_0083,1,0.6063997745513916,1
m_0084,1,0.3798292577266693,0
m_0085,1,0.6039921045303345,1
m_0086,1,0.7109242677688599,1
m_0087,1,0.6695857644081116,1
m_0088,1,0.20459219813346863,0
m_0089,1,0.9101735353469849,1
m_0090,1,0.37947550415992737,0
m_0091,1,0.7165044546127319,1
m_0092,1,0.7026082873344421,1
m_0093,1,0.942196249961853,1
m_0094,1,0.5166553258895874,1
m_0095,1,0.8906531929969788,1
m_0096,1,0.5652413368225098,1
m_0097,1,0.9281233549118042,1
m_0098,1,0.6379333734512329,1
m_0099,1,0.4963911771774292,0
m_0100,1,0.7613517642021179,1
m_0101,1,0.6798415184020996,1
m_0102,1,0.9660201668739319,1
m_0103,1,0.42854270339012146,0
m_0104,1,0.3565202057361603,0
m_0105,1,0.5017811059951782,1
m_0106,1,0.38534465432167053,0
m_0107,1,0.8427955508232117,1
m_0108,1,0.48965129256248474,0
m_0109,1,0.9369072914123535,1
m_0110,1,0.36084845662117004,0
m_0111,1,0.6563637256622314,1
m_0112,1,0.17353451251983643,0
m_0113,1,0.9096858501434326,1
m_0114,1,0.38819965720176697,0
m_0115,1,0.43373942375183105,0
m_0116,1,0.5289484262466431,1
m_0117,1,0.6506292819976807,1
m_0118,1,0.35924986004829407,0
m_0119,1,0.42475625872612,0
m_0120,1,0.6728141903877258,1
m_0121,1,0.4465717375278473,0
m_0122,1,0.4535338878631592,0
m_0123,1,0.5274902582168579,1
m_0124,1,0.5974418520927429,1
m_0125,1,0.6438918113708496,1
m_0126,1,0.4756115972995758,0
m_0127,1,0.8826318383216858,1
m_0128,1,0.8316882252693176,1
m_0129,1,0.4185405969619751,0
m_0130,1,0.5082314014434814,1
m_0131,1,0.3340030908584595,0
m_0132,1,0.46355152130126953,0
m_0133,1,0.44346627593040466,0
m_0134,1,0.5807631611824036,1
m_0135,1,0.48685765266418457,0
m_0136,1,0.8529278039932251,1
m_0137,1,0.4563980996608734,0
m_0138,1,0.3017909526824951,0
m_0139,1,0.38522210717201233,0
m_0140,1,0.8615469932556152,1
m_0141,1,0.5016739964485168,1
m_0142,1,0.5411790609359741,1
m_0143,1,0.34960123896598816,0
m_0144,1,0.7883995175361633,1
m_0145,1,0.4783886969089508,0
m_0146,1,0.5284507274627686,1
m_0147,1,0.6155897378921509,1
m_0148,1,0.4181928038597107,0
m_0149,1,0.43285664916038513,0
m_0150,1,0.47279128432273865,0
m_0151,1,0.9271784424781799,1
m_0152,1,0.3504650890827179,0
m_0153,1,0.4034358263015747,0
m_0154,1,0.9618155360221863,1
m_0155,1,0.5266829133033752,1
m_0156,1,0.7097082138061523,1
m_0157,1,0.31047213077545166,0
m_0158,1,0.5164337158203125,1
m_0159,1,0.4209355115890503,0
m_0160,1,0.9541200399398804,1
m_0161,1,0.6532840132713318,1
m_0162,1,0.6978820562362671,1
m_0163,1,0.38097599148750305,0
m_0164,1,0.49645182490348816,0
m_0165,1,0.4163331389427185,0
m_0166,1,0.8333195447921753,1
m_0167,1,0.8643102645874023,1
m_0168,1,0.4328533411026001,0
m_0169,1,0.7858275771141052,1
m_0170,1,0.37542685866355896,0
m_0171,1,0.8570536375045776,1
m_0172,1,0.8683513402938843,1
m_0173,1,0.5944562554359436,1
m_0174,1,0.39954686164855957,0
m_0175,1,0.43308407068252563,0
m_0176,1,0.3517588675022125,0
m_0177,1,0.29199400544166565,0
m_0178,1,0.6672294735908508,1
m_0179,1,0.506244957447052,1
m_0180,1,0.6002798080444336,1
m_0181,1,0.45621457695961,0
m_0182,1,0.46612048149108887,0
m_0183,1,0.6545908451080322,1
m_0184,1,0.8533181548118591,1
m_0185,1,0.9645277857780457,1
m_0186,1,0.40712183713912964,0
m_0187,1,0.5582858920097351,1
m_0188,1,0.3902858793735504,0
m_0189,1,0.5391349792480469,1
m_0190,1,0.47157466411590576,0
m_0191,1,0.35670241713523865,0
m_0192,1,0.38119086623191833,0
m_0193,1,0.8713662624359131,1
m_0194,1,0.9395564198493958,1
m_0195,1,0.7014505863189697,1
m_0196,1,0.4180470108985901,0
m_0197,1,0.5918014049530029,1
m_0198,1,0.5147557854652405,1
m_0199,1,0.46187886595726013,0
m_0200,1,0.3269444406032562,0
m_0201,1,0.39131271839141846,0
m_0202,1,0.8698741793632507,1
m_0203,1,0.9375957250595093,1
m_0204,1,0.5056078433990479,1
m_0205,1,0.31323787569999695,0
m_0206,1,0.501935601234436,1
m_0207,1,0.306904673576355,0
m_0208,1,0.5546048283576965,1
