case_id,label,prob_malignant,prob_benign
case_00393,1,0.840274,0.159726
case_00394,1,0.759542,0.240458
case_00395,1,0.957964,0.042036
case_00396,1,0.959817,0.040183
case_00397,1,0.623201,0.376799
case_00398,1,0.947041,0.052959
case_00399,1,0.962907,0.037093
case_00400,1,0.882097,0.117903
case_00401,1,0.909601,0.090399
case_00402,1,0.980193,0.019807
case_00403,1,0.967179,0.032821
case_00404,1,0.772567,0.227433
case_00405,1,0.786264,0.213736
case_00406,1,0.591215,0.408785
case_00407,1,0.945077,0.054923
case_00408,1,0.805026,0.194974
case_00409,1,0.781431,0.218569
case_00410,1,0.477096,0.522904
case_00411,1,0.899464,0.100536
case_00412,1,0.961039,0.038961
case_00413,1,0.910914,0.089086
case_00414,1,0.918555,0.081445
case_00415,1,0.360579,0.639421
case_00416,1,0.658122,0.341878
case_00417,1,0.833035,0.166965
case_00418,1,0.848103,0.151897
case_00419,1,0.627243,0.372757
case_00420,1,0.697850,0.302150
case_00421,1,0.593780,0.406220
case_00422,1,0.715458,0.284542
case_00423,1,0.990403,0.009597
case_00424,1,0.675495,0.324505
case_00425,1,0.476144,0.523856
case_00426,1,0.906061,0.093939
case_00427,1,0.912665,0.087335
case_00428,1,0.882266,0.117734
case_00429,1,0.559005,0.440995
case_00430,1,0.927540,0.072460
case_00431,1,0.441433,0.558567
case_00432,1,0.664763,0.335237
case_00433,1,0.262658,0.737342
case_00434,1,0.969237,0.030763
case_00435,1,0.816543,0.183457
case_00436,1,0.406934,0.593066
case_00437,1,0.427433,0.572567
case_00438,1,0.919428,0.080572
case_00439,1,0.534153,0.465847
case_00440,1,0.834598,0.165402
case_00441,1,0.606647,0.393353
case_00442,1,0.972710,0.027290
case_00443,1,0.555066,0.444934
case_00444,1,0.767568,0.232432
case_00445,1,0.944712,0.055288
case_00446,1,0.969379,0.030621
case_00447,1,0.650996,0.349004
case_00448,1,0.329497,0.670503
case_00449,1,0.663814,0.336186
case_00450,1,0.975380,0.024620
case_00451,1,0.419090,0.580910
case_00452,1,0.682045,0.317955
case_00453,1,0.948653,0.051347
case_00454,1,0.406060,0.593940
case_00455,1,0.639429,0.360571
case_00456,1,0.761153,0.238847
case_00457,1,0.296729,0.703271
case_00458,1,0.745791,0.254209
case_00459,1,0.548880,0.451120
case_00460,1,0.987019,0.012981
case_00461,1,0.678441,0.321559
case_00462,1,0.850949,0.149051
case_00463,1,0.845325,0.154675
case_00464,1,0.631118,0.368882
case_00465,1,0.927665,0.072335
case_00466,1,0.968160,0.031840
case_00467,1,0.845683,0.154317
case_00468,1,0.829449,0.170551
case_00469,1,0.930460,0.069540
case_00470,1,0.989533,0.010467
case_00471,1,0.523712,0.476288
case_00472,1,0.833130,0.166870
case_00473,1,0.628284,0.371716
case_00474,1,0.607319,0.392681
case_00475,1,0.451288,0.548712
case_00476,1,0.471426,0.528574
case_00477,1,0.407581,0.592419
case_00478,1,0.548017,0.451983
case_00479,1,0.965533,0.034467
case_00480,1,0.732134,0.267866
case_00481,1,0.945990,0.054010
case_00482,1,0.559660,0.440340
case_00483,1,0.749027,0.250973
case_00484,1,0.230158,0.769842
case_00485,1,0.838312,0.161688
case_00486,1,0.491131,0.508869
case_00487,1,0.892437,0.107563
case_00488,1,0.506340,0.493660
case_00489,1,0.617034,0.382966
case_00490,1,0.339489,0.660511
case_00491,1,0.363563,0.636437
case_00492,1,0.406326,0.593674
case_00493,1,0.439037,0.560963
case_00494,1,0.976161,0.023839
case_00495,1,0.467601,0.532399
case_00496,1,0.272384,0.727616
case_00497,1,0.474942,0.525058
case_00498,1,0.370867,0.629133
case_00499,1,0.878721,0.121279
case_00500,1,0.841595,0.158405
case_00501,1,0.895176,0.104824
case_00502,1,0.746086,0.253914
case_00503,1,0.727336,0.272664
case_00504,1,0.971234,0.028766
case_00505,1,0.438830,0.561170
case_00506,1,0.433999,0.566001
case_00507,1,0.984602,0.015398
case_00508,1,0.919076,0.080924
case_00509,1,0.928392,0.071608
case_00510,1,0.799795,0.200205
case_00511,1,0.767474,0.232526
case_00512,1,0.971964,0.028036
case_00513,1,0.913659,0.086341
case_00514,1,0.905399,0.094601
case_00515,1,0.761900,0.238100
case_00516,1,0.745039,0.254961
case_00517,1,0.963221,0.036779
case_00518,1,0.589093,0.410907
case_00519,1,0.722101,0.277899
case_00520,1,0.795618,0.204382
case_00521,1,0.815411,0.184589
case_00522,1,0.977664,0.022336
case_00523,1,0.959908,0.040092
case_00524,1,0.912847,0.087153
case_00525,1,0.390288,0.609712
case_00526,1,0.805633,0.194367
case_00527,1,0.959075,0.040925
case_00528,1,0.730499,0.269501
case_00529,1,0.452765,0.547235
case_00530,1,0.497459,0.502541
case_00531,1,0.262002,0.737998
case_00532,1,0.447509,0.552491
case_00533,1,0.741320,0.258680
case_00534,1,0.556940,0.443060
case_00535,1,0.348887,0.651113
case_00536,1,0.518222,0.481778
case_00537,1,0.888365,0.111635
case_00538,1,0.879778,0.120222
case_00539,1,0.649066,0.350934
case_00540,1,0.771931,0.228069
case_00541,1,0.529271,0.470729
case_00542,1,0.738237,0.261763
case_00543,1,0.792926,0.207074
case_00544,1,0.386978,0.613022
case_00545,1,0.806562,0.193438
case_00546,1,0.414559,0.585441
case_00547,1,0.723312,0.276688
case_00548,1,0.977813,0.022187
case_00549,1,0.972462,0.027538
case_00550,1,0.932927,0.067073
case_00551,1,0.801526,0.198474
case_00552,1,0.850634,0.149366
case_00553,1,0.563035,0.436965
case_00554,1,0.937526,0.062474
case_00555,1,0.895182,0.104818
case_00556,1,0.739922,0.260078
case_00557,1,0.940380,0.059620
case_00558,1,0.408492,0.591508
case_00559,1,0.471396,0.528604
case_00560,1,0.394594,0.605406
case_00561,1,0.845049,0.154951
case_00562,1,0.706677,0.293323
case_00563,1,0.406966,0.593034
case_00564,1,0.885717,0.114283
case_00565,1,0.834883,0.165117
case_00566,1,0.829896,0.170104
case_00567,1,0.737351,0.262649
case_00568,1,0.531881,0.468119
case_00569,1,0.947530,0.052470
case_00570,1,0.540948,0.459052
case_00571,1,0.914570,0.085430
case_00572,1,0.919058,0.080942
case_00573,1,0.543153,0.456847
case_00574,1,0.788009,0.211991
case_00575,1,0.710043,0.289957
case_00576,1,0.910948,0.089052
case_00577,1,0.638555,0.361445
case_00578,1,0.489709,0.510291
case_00579,1,0.747660,0.252340
case_00580,1,0.846516,0.153484
case_00581,1,0.930041,0.069959
case_00582,1,0.939721,0.060279
case_00583,1,0.806660,0.193340
case_00584,1,0.951725,0.048275
case_00585,1,0.912847,0.087153
case_00586,1,0.638309,0.361691
case_00587,1,0.447122,0.552878
case_00588,1,0.575282,0.424718
case_00589,1,0.894177,0.105823
case_00590,1,0.928314,0.071686
case_00591,1,0.491475,0.508525
case_00592,1,0.453604,0.546396
case_00593,1,0.843242,0.156758
case_00594,1,0.789038,0.210962
case_00595,1,0.471199,0.528801
case_00596,1,0.638849,0.361151
case_00597,1,0.803351,0.196649
case_00598,1,0.354145,0.645855
case_00599,1,0.825049,0.174951
case_00600,1,0.511927,0.488073
