case_id,label,prob_malignant,prob_benign
case_00068,0,0.372776,0.627224
case_00069,0,0.461802,0.538198
case_00070,0,0.348499,0.651501
case_00071,0,0.291534,0.708466
case_00072,0,0.439144,0.560856
case_00073,0,0.513737,0.486263
case_00074,0,0.265242,0.734758
case_00075,0,0.508600,0.491400
case_00076,0,0.218020,0.781980
case_00077,0,0.365470,0.634530
case_00078,0,0.298478,0.701522
case_00079,0,0.402862,0.597138
case_00080,0,0.548829,0.451171
case_00081,0,0.405940,0.594060
case_00082,0,0.484079,0.515921
case_00083,0,0.387500,0.612500
case_00084,0,0.663089,0.336911
case_00085,0,0.372776,0.627224
case_00086,0,0.295864,0.704136
case_00087,0,0.602658,0.397342
case_00088,0,0.348499,0.651501
case_00089,0,0.400703,0.599297
case_00090,0,0.669262,0.330738
case_00091,0,0.265242,0.734758
case_00092,0,0.321239,0.678761
case_00093,0,0.218020,0.781980
case_00094,0,0.374524,0.625476
case_00095,0,0.298478,0.701522
case_00096,0,0.464547,0.535453
case_00097,0,0.663089,0.336911
case_00098,0,0.295864,0.704136
case_00099,0,0.376544,0.623456
case_00100,0,0.687975,0.312025
case_00101,0,0.476634,0.523366
case_00102,0,0.669262,0.330738
case_00103,0,0.198889,0.801111
case_00104,0,0.184427,0.815573
case_00105,0,0.248888,0.751112
case_00106,0,0.143576,0.856424
case_00107,0,0.492765,0.507235
case_00108,0,0.378628,0.621372
case_00109,0,0.230798,0.769202
case_00110,0,0.423465,0.576535
case_00111,0,0.391694,0.608306
case_00112,0,0.131728,0.868272
case_00113,0,0.169221,0.830779
case_00114,0,0.253286,0.746714
case_00115,0,0.158127,0.841873
case_00116,0,0.375615,0.624385
case_00117,0,0.262777,0.737223
case_00118,0,0.430754,0.569246
case_00119,0,0.388572,0.611428
case_00120,0,0.427035,0.572965
case_00121,0,0.350358,0.649642
case_00122,0,0.304969,0.695031
case_00123,0,0.232409,0.767591
case_00124,0,0.380277,0.619723
case_00125,0,0.386999,0.613001
case_00126,0,0.556164,0.443836
case_00127,0,0.426618,0.573382
case_00128,0,0.380739,0.619261
case_00129,0,0.424973,0.575027
case_00130,0,0.474308,0.525692
case_00131,0,0.488910,0.511090
case_00132,0,0.383459,0.616541
case_00133,0,0.543795,0.456205
case_00134,0,0.339714,0.660286
case_00135,0,0.214980,0.785020
case_00136,0,0.515538,0.484462
case_00137,0,0.360813,0.639187
case_00138,0,0.481461,0.518539
case_00139,0,0.495462,0.504538
case_00140,0,0.363403,0.636597
case_00141,0,0.665319,0.334681
case_00142,0,0.296212,0.703788
case_00143,0,0.352011,0.647989
case_00144,0,0.458126,0.541874
case_00145,0,0.279813,0.720187
case_00146,0,0.276549,0.723451
case_00147,0,0.354993,0.645007
case_00148,0,0.311229,0.688771
case_00149,0,0.551456,0.448544
case_00150,0,0.370804,0.629196
case_00151,0,0.485219,0.514781
case_00152,0,0.306001,0.693999
case_00153,0,0.948910,0.051090
case_00154,0,0.412308,0.587692
case_00155,0,0.546879,0.453121
case_00156,0,0.416412,0.583588
case_00157,0,0.655825,0.344175
case_00158,0,0.353480,0.646520
case_00159,0,0.295216,0.704784
case_00160,0,0.313743,0.686257
case_00161,0,0.249524,0.750476
case_00162,0,0.818366,0.181634
case_00163,0,0.524901,0.475099
case_00164,0,0.873967,0.126033
case_00165,0,0.587100,0.412900
case_00166,0,0.196729,0.803271
case_00167,0,0.224629,0.775371
case_00168,0,0.203901,0.796099
case_00169,0,0.455735,0.544265
case_00170,0,0.451542,0.548458
case_00171,0,0.192369,0.807631
case_00172,0,0.231644,0.768356
case_00173,0,0.319014,0.680986
case_00174,0,0.418258,0.581742
case_00175,0,0.557917,0.442083
case_00176,0,0.180785,0.819215
case_00177,0,0.525825,0.474175
case_00178,0,0.485628,0.514372
case_00179,0,0.299969,0.700031
case_00180,0,0.327705,0.672295
case_00181,0,0.527883,0.472117
case_00182,0,0.324613,0.675387
case_00183,0,0.182226,0.817774
case_00184,0,0.419375,0.580625
case_00185,0,0.226875,0.773125
case_00186,0,0.215540,0.784460
case_00187,0,0.356160,0.643840
case_00188,0,0.256654,0.743346
case_00189,0,0.313642,0.686358
case_00190,0,0.272873,0.727127
case_00191,0,0.394516,0.605484
case_00192,0,0.283996,0.716004
case_00193,0,0.231318,0.768682
case_00194,0,0.574209,0.425791
case_00195,0,0.192314,0.807686
case_00196,0,0.498560,0.501440
case_00197,0,0.533614,0.466386
case_00198,0,0.232464,0.767536
case_00199,0,0.411575,0.588425
case_00200,0,0.347269,0.652731
case_00201,0,0.419348,0.580652
case_00202,0,0.399696,0.600304
case_00203,0,0.137225,0.862775
case_00204,0,0.318532,0.681468
case_00205,0,0.379970,0.620030
case_00206,0,0.686991,0.313009
case_00207,0,0.265696,0.734304
case_00208,0,0.454427,0.545573
case_00209,0,0.274388,0.725612
case_00210,0,0.456936,0.543064
case_00211,0,0.275339,0.724661
case_00212,0,0.327133,0.672867
case_00213,0,0.279314,0.720686
case_00214,0,0.585342,0.414658
case_00215,0,0.316101,0.683899
case_00216,0,0.203800,0.796200
case_00217,0,0.317794,0.682206
case_00218,0,0.661655,0.338345
case_00219,0,0.289889,0.710111
case_00220,0,0.288714,0.711286
case_00221,0,0.358644,0.641356
case_00222,0,0.714665,0.285335
case_00223,0,0.233868,0.766132
case_00224,0,0.377006,0.622994
case_00225,0,0.696393,0.303607
case_00226,0,0.428624,0.571376
case_00227,0,0.301443,0.698557
case_00228,0,0.787076,0.212924
case_00229,0,0.461267,0.538733
case_00230,0,0.737470,0.262530
case_00231,0,0.214131,0.785869
case_00232,0,0.303173,0.696827
case_00233,0,0.283053,0.716947
case_00234,0,0.311073,0.688927
case_00235,0,0.450324,0.549676
case_00236,0,0.377162,0.622838
case_00237,0,0.366538,0.633462
case_00238,0,0.444005,0.555995
case_00239,0,0.403558,0.596442
case_00240,0,0.455579,0.544421
case_00241,0,0.518226,0.481774
case_00242,0,0.369423,0.630577
case_00243,0,0.230606,0.769394
case_00244,0,0.267270,0.732730
case_00245,0,0.322408,0.677592
case_00246,0,0.263334,0.736666
case_00247,0,0.233080,0.766920
case_00248,0,0.220580,0.779420
case_00249,1,0.685217,0.314783
case_00250,1,0.345601,0.654399
case_00251,1,0.429206,0.570794
case_00252,1,0.467864,0.532136
case_00253,1,0.476036,0.523964
case_00254,1,0.359979,0.640021
case_00255,1,0.901495,0.098505
case_00256,1,0.710191,0.289809
case_00257,1,0.338596,0.661404
case_00258,1,0.453840,0.546160
case_00259,1,0.870405,0.129595
case_00260,1,0.499537,0.500463
case_00261,1,0.693634,0.306366
case_00262,1,0.659993,0.340007
case_00263,1,0.553056,0.446944
case_00264,1,0.560273,0.439727
case_00265,1,0.416677,0.583323
case_00266,1,0.473447,0.526553
case_00267,1,0.629203,0.370797
case_00268,1,0.464149,0.535851
case_00269,1,0.583229,0.416771
case_00270,1,0.679176,0.320824
case_00271,1,0.551351,0.448649
case_00272,1,0.244529,0.755471
case_00273,1,0.746690,0.253310
case_00274,1,0.508765,0.491235
case_00275,1,0.519381,0.480619
case_00276,1,0.703506,0.296494
case_00277,1,0.880498,0.119502
case_00278,1,0.453011,0.546989
case_00279,1,0.856017,0.143983
case_00280,1,0.536405,0.463595
case_00281,1,0.621972,0.378028
case_00282,1,0.573382,0.426618
case_00283,1,0.362186,0.637814
case_00284,1,0.498352,0.501648
case_00285,1,0.535096,0.464904
case_00286,1,0.681567,0.318433
case_00287,1,0.714005,0.285995
case_00288,1,0.553029,0.446971
case_00289,1,0.783349,0.216651
case_00290,1,0.550657,0.449343
case_00291,1,0.493447,0.506553
case_00292,1,0.590001,0.409999
case_00293,1,0.515898,0.484102
case_00294,1,0.665389,0.334611
case_00295,1,0.277844,0.722156
case_00296,1,0.688656,0.311344
case_00297,1,0.406042,0.593958
case_00298,1,0.815500,0.184500
case_00299,1,0.766673,0.233327
case_00300,1,0.418910,0.581090
case_00301,1,0.880022,0.119978
case_00302,1,0.480974,0.519026
case_00303,1,0.718483,0.281517
case_00304,1,0.443845,0.556155
case_00305,1,0.406905,0.593095
case_00306,1,0.194237,0.805763
case_00307,1,0.792380,0.207620
case_00308,1,0.647456,0.352544
case_00309,1,0.405940,0.594060
case_00310,1,0.595449,0.404551
case_00311,1,0.582294,0.417706
case_00312,1,0.321550,0.678450
case_00313,1,0.478884,0.521116
case_00314,1,0.425301,0.574699
case_00315,1,0.419318,0.580682
case_00316,1,0.465160,0.534840
case_00317,1,0.385160,0.614840
case_00318,1,0.546062,0.453938
case_00319,1,0.587350,0.412650
case_00320,1,0.439481,0.560519
case_00321,1,0.422529,0.577471
case_00322,1,0.668940,0.331060
case_00323,1,0.663451,0.336549
case_00324,1,0.429937,0.570063
case_00325,1,0.323465,0.676535
case_00326,1,0.444319,0.555681
case_00327,1,0.936533,0.063467
case_00328,1,0.954615,0.045385
case_00329,1,0.274244,0.725756
case_00330,1,0.548789,0.451211
case_00331,1,0.431526,0.568474
case_00332,1,0.429702,0.570298
case_00333,1,0.532105,0.467895
case_00334,1,0.899797,0.100203
case_00335,1,0.286945,0.713055
case_00336,1,0.541393,0.458607
case_00337,1,0.512898,0.487102
case_00338,1,0.434906,0.565094
case_00339,1,0.722401,0.277599
case_00340,1,0.714422,0.285578
case_00341,1,0.389079,0.610921
case_00342,1,0.212366,0.787634
case_00343,1,0.526629,0.473371
case_00344,1,0.320626,0.679374
case_00345,1,0.386443,0.613557
case_00346,1,0.702553,0.297447
case_00347,1,0.628470,0.371530
case_00348,1,0.864421,0.135579
case_00349,1,0.746199,0.253801
case_00350,1,0.519079,0.480921
case_00351,1,0.380669,0.619331
case_00352,1,0.802739,0.197261
case_00353,1,0.808488,0.191512
case_00354,1,0.918647,0.081353
case_00355,1,0.358079,0.641921
case_00356,1,0.559557,0.440443
case_00357,1,0.353953,0.646047
case_00358,1,0.846423,0.153577
case_00359,1,0.453452,0.546548
case_00360,1,0.461712,0.538288
case_00361,1,0.387868,0.612132
case_00362,1,0.435333,0.564667
case_00363,1,0.357387,0.642613
case_00364,1,0.480702,0.519298
case_00365,1,0.287718,0.712282
case_00366,1,0.596582,0.403418
case_00367,1,0.444726,0.555274
case_00368,1,0.476520,0.523480
case_00369,1,0.562986,0.437014
case_00370,1,0.727361,0.272639
case_00371,1,0.439258,0.560742
case_00372,1,0.786987,0.213013
case_00373,1,0.496326,0.503674
case_00374,1,0.292048,0.707952
case_00375,1,0.438303,0.561697
case_00376,1,0.456275,0.543725
case_00377,1,0.822930,0.177070
case_00378,1,0.552504,0.447496
case_00379,1,0.651024,0.348976
case_00380,1,0.927811,0.072189
case_00381,1,0.868402,0.131598
case_00382,1,0.300540,0.699460
case_00383,1,0.585147,0.414853
case_00384,1,0.955162,0.044838
case_00385,1,0.854982,0.145018
case_00386,1,0.540814,0.459186
case_00387,1,0.670642,0.329358
case_00388,1,0.979968,0.020032
case_00389,1,0.937712,0.062288
case_00390,1,0.767765,0.232235
case_00391,1,0.581487,0.418513
case_00392,1,0.948008,0.051992
case_00393,1,0.822930,0.177070
case_00394,1,0.817200,0.182800
case_00395,1,0.973160,0.026840
case_00396,1,0.977178,0.022822
case_00397,1,0.731432,0.268568
case_00398,1,0.961121,0.038879
case_00399,1,0.981315,0.018685
case_00400,1,0.938915,0.061085
case_00401,1,0.917360,0.082640
case_00402,1,0.978499,0.021501
case_00403,1,0.977684,0.022316
case_00404,1,0.762383,0.237617
case_00405,1,0.819992,0.180008
case_00406,1,0.527002,0.472998
case_00407,1,0.965233,0.034767
case_00408,1,0.861153,0.138847
case_00409,1,0.694406,0.305594
case_00410,1,0.450182,0.549818
case_00411,1,0.855600,0.144400
case_00412,1,0.956712,0.043288
case_00413,1,0.937813,0.062187
case_00414,1,0.897052,0.102948
case_00415,1,0.419973,0.580027
case_00416,1,0.654954,0.345046
case_00417,1,0.876148,0.123852
case_00418,1,0.873971,0.126029
case_00419,1,0.643211,0.356789
case_00420,1,0.743626,0.256374
case_00421,1,0.641738,0.358262
case_00422,1,0.813810,0.186190
case_00423,1,0.991741,0.008259
case_00424,1,0.803961,0.196039
case_00425,1,0.589832,0.410168
case_00426,1,0.927512,0.072488
case_00427,1,0.937382,0.062618
case_00428,1,0.913871,0.086129
case_00429,1,0.831393,0.168607
case_00430,1,0.962987,0.037013
case_00431,1,0.488958,0.511042
case_00432,1,0.645725,0.354275
case_00433,1,0.379384,0.620616
case_00434,1,0.962361,0.037639
case_00435,1,0.835896,0.164104
case_00436,1,0.419157,0.580843
case_00437,1,0.570548,0.429452
case_00438,1,0.901136,0.098864
case_00439,1,0.397312,0.602688
case_00440,1,0.922903,0.077097
case_00441,1,0.557741,0.442259
case_00442,1,0.968437,0.031563
case_00443,1,0.671562,0.328438
case_00444,1,0.834302,0.165698
case_00445,1,0.954195,0.045805
case_00446,1,0.983130,0.016870
case_00447,1,0.708150,0.291850
case_00448,1,0.224608,0.775392
case_00449,1,0.631316,0.368684
case_00450,1,0.973690,0.026310
case_00451,1,0.513337,0.486663
case_00452,1,0.580588,0.419412
case_00453,1,0.969001,0.030999
case_00454,1,0.506333,0.493667
case_00455,1,0.693449,0.306551
case_00456,1,0.804638,0.195362
case_00457,1,0.308672,0.691328
case_00458,1,0.853835,0.146165
case_00459,1,0.653433,0.346567
case_00460,1,0.990516,0.009484
case_00461,1,0.757767,0.242233
case_00462,1,0.858554,0.141446
case_00463,1,0.861220,0.138780
case_00464,1,0.760573,0.239427
case_00465,1,0.973865,0.026135
case_00466,1,0.978175,0.021825
case_00467,1,0.857229,0.142771
case_00468,1,0.892223,0.107777
case_00469,1,0.888288,0.111712
case_00470,1,0.990481,0.009519
case_00471,1,0.741092,0.258908
case_00472,1,0.868453,0.131547
case_00473,1,0.633313,0.366687
case_00474,1,0.647720,0.352280
case_00475,1,0.484521,0.515479
case_00476,1,0.547634,0.452366
case_00477,1,0.380256,0.619744
case_00478,1,0.660221,0.339779
case_00479,1,0.953974,0.046026
case_00480,1,0.696091,0.303909
case_00481,1,0.919640,0.080360
case_00482,1,0.564919,0.435081
case_00483,1,0.688241,0.311759
case_00484,1,0.305264,0.694736
case_00485,1,0.813391,0.186609
case_00486,1,0.432959,0.567041
case_00487,1,0.869130,0.130870
case_00488,1,0.460376,0.539624
case_00489,1,0.639881,0.360119
case_00490,1,0.433831,0.566169
case_00491,1,0.432357,0.567643
case_00492,1,0.396468,0.603532
case_00493,1,0.571387,0.428613
case_00494,1,0.973696,0.026304
case_00495,1,0.421533,0.578467
case_00496,1,0.252883,0.747117
case_00497,1,0.393161,0.606839
case_00498,1,0.351736,0.648264
case_00499,1,0.908942,0.091058
case_00500,1,0.903176,0.096824
case_00501,1,0.876477,0.123523
case_00502,1,0.760057,0.239943
case_00503,1,0.688354,0.311646
case_00504,1,0.927995,0.072005
case_00505,1,0.465349,0.534651
case_00506,1,0.484231,0.515769
case_00507,1,0.985264,0.014736
case_00508,1,0.835849,0.164151
case_00509,1,0.926235,0.073765
case_00510,1,0.787746,0.212254
case_00511,1,0.781417,0.218583
case_00512,1,0.966194,0.033806
case_00513,1,0.934514,0.065486
case_00514,1,0.912258,0.087742
case_00515,1,0.749067,0.250933
case_00516,1,0.730554,0.269446
case_00517,1,0.962176,0.037824
case_00518,1,0.680722,0.319278
case_00519,1,0.757408,0.242592
case_00520,1,0.837315,0.162685
case_00521,1,0.798247,0.201753
case_00522,1,0.978731,0.021269
case_00523,1,0.956020,0.043980
case_00524,1,0.939946,0.060054
case_00525,1,0.484337,0.515663
case_00526,1,0.813194,0.186806
case_00527,1,0.953707,0.046293
case_00528,1,0.690480,0.309520
case_00529,1,0.555484,0.444516
case_00530,1,0.535387,0.464613
case_00531,1,0.277089,0.722911
case_00532,1,0.607894,0.392106
case_00533,1,0.701361,0.298639
case_00534,1,0.483785,0.516215
case_00535,1,0.300864,0.699136
case_00536,1,0.463753,0.536247
case_00537,1,0.912036,0.087964
case_00538,1,0.892140,0.107860
case_00539,1,0.653918,0.346082
case_00540,1,0.783995,0.216005
case_00541,1,0.607340,0.392660
case_00542,1,0.724374,0.275626
case_00543,1,0.778495,0.221505
case_00544,1,0.349223,0.650777
case_00545,1,0.833470,0.166530
case_00546,1,0.459176,0.540824
case_00547,1,0.777010,0.222990
case_00548,1,0.961682,0.038318
case_00549,1,0.978107,0.021893
case_00550,1,0.935597,0.064403
case_00551,1,0.807872,0.192128
case_00552,1,0.846407,0.153593
case_00553,1,0.592459,0.407541
case_00554,1,0.942027,0.057973
case_00555,1,0.914709,0.085291
case_00556,1,0.654316,0.345684
case_00557,1,0.969985,0.030015
case_00558,1,0.376003,0.623997
case_00559,1,0.399961,0.600039
case_00560,1,0.369082,0.630918
case_00561,1,0.887195,0.112805
case_00562,1,0.664310,0.335690
case_00563,1,0.401415,0.598585
case_00564,1,0.838019,0.161981
case_00565,1,0.833337,0.166663
case_00566,1,0.869882,0.130118
case_00567,1,0.831998,0.168002
case_00568,1,0.560293,0.439707
case_00569,1,0.934123,0.065877
case_00570,1,0.499108,0.500892
case_00571,1,0.919647,0.080353
case_00572,1,0.934246,0.065754
case_00573,1,0.747549,0.252451
case_00574,1,0.744608,0.255392
case_00575,1,0.782698,0.217302
case_00576,1,0.920253,0.079747
case_00577,1,0.532562,0.467438
case_00578,1,0.446954,0.553046
case_00579,1,0.764772,0.235228
case_00580,1,0.822683,0.177317
case_00581,1,0.940835,0.059165
case_00582,1,0.935792,0.064208
case_00583,1,0.790099,0.209901
case_00584,1,0.913874,0.086126
case_00585,1,0.918087,0.081913
case_00586,1,0.623085,0.376915
case_00587,1,0.491837,0.508163
case_00588,1,0.672074,0.327926
case_00589,1,0.850353,0.149647
case_00590,1,0.901751,0.098249
case_00591,1,0.505790,0.494210
case_00592,1,0.480791,0.519209
case_00593,1,0.797003,0.202997
case_00594,1,0.824155,0.175845
case_00595,1,0.445427,0.554573
case_00596,1,0.676031,0.323969
case_00597,1,0.856529,0.143471
case_00598,1,0.421604,0.578396
case_00599,1,0.852319,0.147681
case_00600,1,0.465170,0.534830
