case_id,label,prob_malignant,prob_benign
case_00168,0,0.069900,0.930100
case_00169,0,0.546530,0.453470
case_00170,0,0.487314,0.512686
case_00171,0,0.026194,0.973806
case_00172,0,0.002704,0.997296
case_00173,0,0.116820,0.883180
case_00174,0,0.156831,0.843169
case_00175,0,0.442745,0.557255
case_00176,0,0.011028,0.988972
case_00177,0,0.011516,0.988484
case_00178,0,0.031602,0.968398
case_00179,0,0.064013,0.935987
case_00180,0,0.090906,0.909094
case_00181,0,0.475387,0.524613
case_00182,0,0.080486,0.919514
case_00183,0,0.428364,0.571636
case_00184,0,0.580857,0.419143
case_00185,0,0.020497,0.979503
case_00186,0,0.324316,0.675684
case_00187,0,0.007833,0.992167
case_00188,0,0.002513,0.997487
case_00189,0,0.007232,0.992768
case_00190,0,0.151950,0.848050
case_00191,0,0.177819,0.822181
case_00192,0,0.802696,0.197304
case_00193,0,0.000459,0.999541
case_00194,0,0.150774,0.849226
case_00195,0,0.046331,0.953669
case_00196,0,0.149078,0.850922
case_00197,0,0.207775,0.792225
case_00198,0,0.101815,0.898185
case_00199,0,0.097254,0.902746
case_00200,0,0.392052,0.607948
case_00201,0,0.223320,0.776680
case_00202,0,0.016013,0.983987
case_00203,0,0.162809,0.837191
case_00204,0,0.027572,0.972428
case_00205,0,0.055096,0.944904
case_00206,0,0.032222,0.967778
case_00207,0,0.113391,0.886609
case_00208,0,0.368868,0.631132
case_00209,0,0.049656,0.950344
case_00210,0,0.119778,0.880222
case_00211,0,0.013103,0.986897
case_00212,0,0.635963,0.364037
case_00213,0,0.024520,0.975480
case_00214,0,0.295325,0.704675
case_00215,0,0.491348,0.508652
case_00216,0,0.431932,0.568068
case_00217,0,0.011151,0.988849
case_00218,0,0.141271,0.858729
case_00219,0,0.069434,0.930566
case_00220,0,0.238240,0.761760
case_00221,0,0.369112,0.630888
case_00222,0,0.658645,0.341355
case_00223,0,0.733250,0.266750
case_00224,0,0.816860,0.183140
case_00225,0,0.281061,0.718939
case_00226,0,0.159362,0.840638
case_00227,0,0.258538,0.741462
case_00228,0,0.118089,0.881911
case_00229,0,0.919558,0.080442
case_00230,0,0.495478,0.504522
case_00231,0,0.011409,0.988591
case_00232,0,0.073405,0.926595
case_00233,0,0.417268,0.582732
case_00234,0,0.385054,0.614946
case_00235,0,0.992781,0.007219
case_00236,0,0.427057,0.572943
case_00237,0,0.805408,0.194592
case_00238,0,0.500421,0.499579
case_00239,0,0.415115,0.584885
case_00240,0,0.098041,0.901959
case_00241,0,0.965465,0.034535
case_00242,0,0.125493,0.874507
case_00243,0,0.198080,0.801920
case_00244,0,0.038999,0.961001
case_00245,0,0.220488,0.779512
case_00246,0,0.021826,0.978174
case_00247,0,0.021803,0.978197
case_00248,0,0.055250,0.944750
case_00249,1,0.982786,0.017214
case_00250,1,0.756628,0.243372
case_00251,1,0.669352,0.330648
case_00252,1,0.891527,0.108473
case_00253,1,0.873515,0.126485
case_00254,1,0.994828,0.005172
case_00255,1,0.990844,0.009156
case_00256,1,0.700618,0.299382
case_00257,1,0.348082,0.651918
case_00258,1,0.938415,0.061585
case_00259,1,0.965502,0.034498
case_00260,1,0.243507,0.756493
case_00261,1,0.773136,0.226864
case_00262,1,0.883398,0.116602
case_00263,1,0.391987,0.608013
case_00264,1,0.616630,0.383370
case_00265,1,0.472509,0.527491
case_00266,1,0.661527,0.338473
case_00267,1,0.720431,0.279569
case_00268,1,0.150913,0.849087
case_00269,1,0.943114,0.056886
case_00270,1,0.991079,0.008921
case_00271,1,0.814917,0.185083
case_00272,1,0.056975,0.943025
case_00273,1,0.992796,0.007204
case_00274,1,0.841846,0.158154
case_00275,1,0.815642,0.184358
case_00276,1,0.639114,0.360886
case_00277,1,0.969664,0.030336
case_00278,1,0.574828,0.425172
case_00279,1,0.807973,0.192027
case_00280,1,0.994103,0.005897
case_00281,1,0.732102,0.267898
case_00282,1,0.910775,0.089225
case_00283,1,0.917277,0.082723
case_00284,1,0.910889,0.089111
case_00285,1,0.956574,0.043426
case_00286,1,0.970438,0.029562
case_00287,1,0.970403,0.029597
case_00288,1,0.850227,0.149773
case_00289,1,0.983238,0.016762
case_00290,1,0.933406,0.066594
case_00291,1,0.116782,0.883218
case_00292,1,0.978768,0.021232
case_00293,1,0.877130,0.122870
case_00294,1,0.991357,0.008643
case_00295,1,0.900874,0.099126
case_00296,1,0.989124,0.010876
case_00297,1,0.242945,0.757055
case_00298,1,0.977231,0.022769
case_00299,1,0.993650,0.006350
case_00300,1,0.963247,0.036753
case_00301,1,0.917658,0.082342
case_00302,1,0.490030,0.509970
case_00303,1,0.989069,0.010931
case_00304,1,0.913086,0.086914
case_00305,1,0.903396,0.096604
case_00306,1,0.994027,0.005973
case_00307,1,0.984187,0.015813
case_00308,1,0.867261,0.132739
case_00309,1,0.773961,0.226039
case_00310,1,0.992648,0.007352
case_00311,1,0.832892,0.167108
case_00312,1,0.909140,0.090860
case_00313,1,0.970172,0.029828
case_00314,1,0.198421,0.801579
case_00315,1,0.898930,0.101070
case_00316,1,0.978824,0.021176
case_00317,1,0.910963,0.089037
case_00318,1,0.572546,0.427454
case_00319,1,0.656138,0.343862
case_00320,1,0.809822,0.190178
case_00321,1,0.223162,0.776838
case_00322,1,0.170044,0.829956
case_00323,1,0.948130,0.051870
case_00324,1,0.673798,0.326202
case_00325,1,0.416931,0.583069
case_00326,1,0.914226,0.085774
case_00327,1,0.540133,0.459867
case_00328,1,0.914922,0.085078
case_00329,1,0.845412,0.154588
case_00330,1,0.938575,0.061425
case_00331,1,0.681414,0.318586
case_00332,1,0.547131,0.452869
case_00333,1,0.871216,0.128784
case_00334,1,0.350769,0.649231
case_00335,1,0.775241,0.224759
case_00336,1,0.757291,0.242709
case_00337,1,0.810099,0.189901
case_00338,1,0.939981,0.060019
case_00339,1,0.995894,0.004106
case_00340,1,0.985976,0.014024
case_00341,1,0.726394,0.273606
case_00342,1,0.749691,0.250309
case_00343,1,0.943821,0.056179
case_00344,1,0.897968,0.102032
case_00345,1,0.693367,0.306633
case_00346,1,0.989661,0.010339
case_00347,1,0.585797,0.414203
case_00348,1,0.980799,0.019201
case_00349,1,0.914320,0.085680
case_00350,1,0.704198,0.295802
case_00351,1,0.696585,0.303415
case_00352,1,0.976909,0.023091
case_00353,1,0.717638,0.282362
case_00354,1,0.992819,0.007181
case_00355,1,0.425531,0.574469
case_00356,1,0.421489,0.578511
case_00357,1,0.813379,0.186621
case_00358,1,0.892462,0.107538
case_00359,1,0.780806,0.219194
case_00360,1,0.962263,0.037737
case_00361,1,0.961499,0.038501
case_00362,1,0.590055,0.409945
case_00363,1,0.922036,0.077964
case_00364,1,0.970316,0.029684
case_00365,1,0.943785,0.056215
case_00366,1,0.994228,0.005772
case_00367,1,0.900284,0.099716
case_00368,1,0.870870,0.129130
case_00369,1,0.869874,0.130126
case_00370,1,0.918471,0.081529
case_00371,1,0.483562,0.516438
case_00372,1,0.953569,0.046431
case_00373,1,0.867097,0.132903
case_00374,1,0.822172,0.177828
case_00375,1,0.682802,0.317198
case_00376,1,0.969696,0.030304
case_00377,1,0.880043,0.119957
case_00378,1,0.917980,0.082020
case_00379,1,0.987728,0.012272
case_00380,1,0.991585,0.008415
case_00381,1,0.996416,0.003584
case_00382,1,0.865338,0.134662
case_00383,1,0.696484,0.303516
case_00384,1,0.991096,0.008904
case_00385,1,0.995605,0.004395
case_00386,1,0.812342,0.187658
case_00387,1,0.984087,0.015913
case_00388,1,0.999001,0.000999
case_00389,1,0.986362,0.013638
case_00390,1,0.988749,0.011251
case_00391,1,0.991930,0.008070
case_00392,1,0.997788,0.002212
case_00393,1,0.880043,0.119957
case_00394,1,0.993997,0.006003
case_00395,1,0.998586,0.001414
case_00396,1,0.981017,0.018983
case_00397,1,0.995488,0.004512
case_00398,1,0.992725,0.007275
case_00399,1,0.996651,0.003349
case_00400,1,0.989641,0.010359
case_00401,1,0.998968,0.001032
case_00402,1,0.998030,0.001970
case_00403,1,0.997755,0.002245
case_00404,1,0.887949,0.112051
case_00405,1,0.980664,0.019336
case_00406,1,0.809225,0.190775
case_00407,1,0.997169,0.002831
case_00408,1,0.991514,0.008486
case_00409,1,0.978011,0.021989
case_00410,1,0.251334,0.748666
case_00411,1,0.990357,0.009643
case_00412,1,0.983644,0.016356
case_00413,1,0.953763,0.046237
case_00414,1,0.996696,0.003304
case_00415,1,0.967979,0.032021
case_00416,1,0.945972,0.054028
case_00417,1,0.993530,0.006470
case_00418,1,0.996924,0.003076
case_00419,1,0.995885,0.004115
case_00420,1,0.978265,0.021735
case_00421,1,0.997960,0.002040
case_00422,1,0.998235,0.001765
case_00423,1,0.999649,0.000351
case_00424,1,0.996149,0.003851
case_00425,1,0.954086,0.045914
case_00426,1,0.996721,0.003279
case_00427,1,0.990583,0.009417
case_00428,1,0.995318,0.004682
case_00429,1,0.997246,0.002754
case_00430,1,0.999715,0.000285
case_00431,1,0.979243,0.020757
case_00432,1,0.992876,0.007124
case_00433,1,0.856028,0.143972
case_00434,1,0.994680,0.005320
case_00435,1,0.988478,0.011522
case_00436,1,0.905949,0.094051
case_00437,1,0.832177,0.167823
case_00438,1,0.938938,0.061062
case_00439,1,0.565664,0.434336
case_00440,1,0.961813,0.038187
case_00441,1,0.973135,0.026865
case_00442,1,0.999443,0.000557
case_00443,1,0.692760,0.307240
case_00444,1,0.986305,0.013695
case_00445,1,0.981340,0.018660
case_00446,1,0.994164,0.005836
case_00447,1,0.952870,0.047130
case_00448,1,0.326363,0.673637
case_00449,1,0.982431,0.017569
case_00450,1,0.995288,0.004712
case_00451,1,0.991637,0.008363
case_00452,1,0.983874,0.016126
case_00453,1,0.997650,0.002350
case_00454,1,0.962905,0.037095
case_00455,1,0.084526,0.915474
case_00456,1,0.260535,0.739465
case_00457,1,0.981559,0.018441
case_00458,1,0.959521,0.040479
case_00459,1,0.356692,0.643308
case_00460,1,0.995801,0.004199
case_00461,1,0.530504,0.469496
case_00462,1,0.987398,0.012602
case_00463,1,0.922185,0.077815
case_00464,1,0.818244,0.181756
case_00465,1,0.993975,0.006025
case_00466,1,0.996327,0.003673
case_00467,1,0.991141,0.008859
case_00468,1,0.888857,0.111143
case_00469,1,0.998315,0.001685
case_00470,1,0.998290,0.001710
case_00471,1,0.950354,0.049646
case_00472,1,0.971694,0.028306
case_00473,1,0.873514,0.126486
case_00474,1,0.805594,0.194406
case_00475,1,0.950792,0.049208
case_00476,1,0.987003,0.012997
case_00477,1,0.726562,0.273438
case_00478,1,0.304179,0.695821
case_00479,1,0.995571,0.004429
case_00480,1,0.774394,0.225606
case_00481,1,0.989828,0.010172
case_00482,1,0.996688,0.003312
case_00483,1,0.131603,0.868397
case_00484,1,0.378714,0.621286
case_00485,1,0.996412,0.003588
case_00486,1,0.864845,0.135155
case_00487,1,0.974273,0.025727
case_00488,1,0.828051,0.171949
case_00489,1,0.914465,0.085535
case_00490,1,0.902395,0.097605
case_00491,1,0.041098,0.958902
case_00492,1,0.183672,0.816328
case_00493,1,0.978722,0.021278
case_00494,1,0.990627,0.009373
case_00495,1,0.276934,0.723066
case_00496,1,0.120755,0.879245
case_00497,1,0.991625,0.008375
case_00498,1,0.945284,0.054716
case_00499,1,0.962804,0.037196
case_00500,1,0.936876,0.063124
case_00501,1,0.987292,0.012708
case_00502,1,0.852960,0.147040
case_00503,1,0.952623,0.047377
case_00504,1,0.998619,0.001381
case_00505,1,0.450044,0.549956
case_00506,1,0.169695,0.830305
case_00507,1,0.992899,0.007101
case_00508,1,0.899220,0.100780
case_00509,1,0.993142,0.006858
case_00510,1,0.982669,0.017331
case_00511,1,0.979341,0.020659
case_00512,1,0.988992,0.011008
case_00513,1,0.995578,0.004422
case_00514,1,0.998677,0.001323
case_00515,1,0.992563,0.007437
case_00516,1,0.775629,0.224371
case_00517,1,0.955687,0.044313
case_00518,1,0.595491,0.404509
case_00519,1,0.993985,0.006015
case_00520,1,0.993147,0.006853
case_00521,1,0.974761,0.025239
case_00522,1,0.993707,0.006293
case_00523,1,0.998837,0.001163
case_00524,1,0.997579,0.002421
case_00525,1,0.912537,0.087463
case_00526,1,0.999410,0.000590
case_00527,1,0.995400,0.004600
case_00528,1,0.955649,0.044351
case_00529,1,0.971555,0.028445
case_00530,1,0.563088,0.436912
case_00531,1,0.590977,0.409023
case_00532,1,0.138231,0.861769
case_00533,1,0.940495,0.059505
case_00534,1,0.993370,0.006630
case_00535,1,0.976557,0.023443
case_00536,1,0.685724,0.314276
case_00537,1,0.997532,0.002468
case_00538,1,0.976145,0.023855
case_00539,1,0.729324,0.270676
case_00540,1,0.985788,0.014212
case_00541,1,0.645748,0.354252
case_00542,1,0.900690,0.099310
case_00543,1,0.987975,0.012025
case_00544,1,0.553492,0.446508
case_00545,1,0.671503,0.328497
case_00546,1,0.426004,0.573996
case_00547,1,0.994088,0.005912
case_00548,1,0.997017,0.002983
case_00549,1,0.999210,0.000790
case_00550,1,0.927482,0.072518
case_00551,1,0.775893,0.224107
case_00552,1,0.990951,0.009049
case_00553,1,0.499136,0.500864
case_00554,1,0.931662,0.068338
case_00555,1,0.986573,0.013427
case_00556,1,0.968502,0.031498
case_00557,1,0.988524,0.011476
case_00558,1,0.740553,0.259447
case_00559,1,0.929698,0.070302
case_00560,1,0.786979,0.213021
case_00561,1,0.971111,0.028889
case_00562,1,0.993469,0.006531
case_00563,1,0.540998,0.459002
case_00564,1,0.881414,0.118586
case_00565,1,0.961182,0.038818
case_00566,1,0.990387,0.009613
case_00567,1,0.984804,0.015196
case_00568,1,0.882824,0.117176
case_00569,1,0.779377,0.220623
case_00570,1,0.908486,0.091514
case_00571,1,0.998822,0.001178
case_00572,1,0.995953,0.004047
case_00573,1,0.748060,0.251940
case_00574,1,0.992711,0.007289
case_00575,1,0.997876,0.002124
case_00576,1,0.985855,0.014145
case_00577,1,0.964393,0.035607
case_00578,1,0.971995,0.028005
case_00579,1,0.981861,0.018139
case_00580,1,0.913346,0.086654
case_00581,1,0.982085,0.017915
case_00582,1,0.994273,0.005727
case_00583,1,0.965952,0.034048
case_00584,1,0.958461,0.041539
case_00585,1,0.972554,0.027446
case_00586,1,0.998773,0.001227
case_00587,1,0.962756,0.037244
case_00588,1,0.986287,0.013713
case_00589,1,0.946679,0.053321
case_00590,1,0.908985,0.091015
case_00591,1,0.327946,0.672054
case_00592,1,0.193289,0.806711
case_00593,1,0.880523,0.119477
case_00594,1,0.758022,0.241978
case_00595,1,0.086086,0.913914
case_00596,1,0.968014,0.031986
case_00597,1,0.853455,0.146545
case_00598,1,0.520443,0.479557
case_00599,1,0.554309,0.445691
case_00600,1,0.869703,0.130297
