case_id,label,prob_malignant,prob_benign
case_00129,0,0.180530,0.819470
case_00130,0,0.248177,0.751823
case_00131,0,0.330908,0.669092
case_00132,0,0.041181,0.958819
case_00133,0,0.861887,0.138113
case_00134,0,0.384334,0.615666
case_00135,0,0.028775,0.971225
case_00136,0,0.701271,0.298729
case_00137,0,0.949305,0.050695
case_00138,0,0.393362,0.606638
case_00139,0,0.057494,0.942506
case_00140,0,0.903556,0.096444
case_00141,0,0.508270,0.491730
case_00142,0,0.867097,0.132903
case_00143,0,0.130457,0.869543
case_00144,0,0.132479,0.867521
case_00145,0,0.368100,0.631900
case_00146,0,0.113238,0.886762
case_00147,0,0.660713,0.339287
case_00148,0,0.277752,0.722248
case_00149,0,0.540673,0.459327
case_00150,0,0.729140,0.270860
case_00151,0,0.877714,0.122286
case_00152,0,0.056972,0.943028
case_00153,0,0.804248,0.195752
case_00154,0,0.038020,0.961980
case_00155,0,0.580641,0.419359
case_00156,0,0.202726,0.797274
case_00157,0,0.007033,0.992967
case_00158,0,0.075512,0.924488
case_00159,0,0.072850,0.927150
case_00160,0,0.234191,0.765809
case_00161,0,0.179151,0.820849
case_00162,0,0.993824,0.006176
case_00163,0,0.108004,0.891996
case_00164,0,0.410805,0.589195
case_00165,0,0.992093,0.007907
case_00166,0,0.099915,0.900085
case_00167,0,0.081962,0.918038
case_00168,0,0.033986,0.966014
case_00169,0,0.570487,0.429513
case_00170,0,0.182682,0.817318
case_00171,0,0.026662,0.973338
case_00172,0,0.003654,0.996346
case_00173,0,0.035254,0.964746
case_00174,0,0.058143,0.941857
case_00175,0,0.200700,0.799300
case_00176,0,0.006792,0.993208
case_00177,0,0.010719,0.989281
case_00178,0,0.105155,0.894845
case_00179,0,0.048372,0.951628
case_00180,0,0.065460,0.934540
case_00181,0,0.440050,0.559950
case_00182,0,0.121979,0.878021
case_00183,0,0.225155,0.774845
case_00184,0,0.679370,0.320630
case_00185,0,0.003814,0.996186
case_00186,0,0.152086,0.847914
case_00187,0,0.006391,0.993609
case_00188,0,0.003557,0.996443
case_00189,0,0.002633,0.997367
case_00190,0,0.122986,0.877014
case_00191,0,0.061405,0.938595
case_00192,0,0.813577,0.186423
case_00193,0,0.000321,0.999679
case_00194,0,0.059897,0.940103
case_00195,0,0.030534,0.969466
case_00196,0,0.244101,0.755899
case_00197,0,0.129313,0.870687
case_00198,0,0.245578,0.754422
case_00199,0,0.088439,0.911561
case_00200,0,0.378593,0.621407
case_00201,0,0.310590,0.689410
case_00202,0,0.024863,0.975137
case_00203,0,0.084124,0.915876
case_00204,0,0.022672,0.977328
case_00205,0,0.044089,0.955911
case_00206,0,0.088650,0.911350
case_00207,0,0.059407,0.940593
case_00208,0,0.141452,0.858548
case_00209,0,0.024344,0.975656
case_00210,0,0.173697,0.826303
case_00211,0,0.031294,0.968706
case_00212,0,0.261436,0.738564
case_00213,0,0.021901,0.978099
case_00214,0,0.651489,0.348511
case_00215,0,0.470769,0.529231
case_00216,0,0.408802,0.591198
case_00217,0,0.084909,0.915091
case_00218,0,0.589265,0.410735
case_00219,0,0.367221,0.632779
case_00220,0,0.604606,0.395394
case_00221,0,0.577441,0.422559
case_00222,0,0.754970,0.245030
case_00223,0,0.867283,0.132717
case_00224,0,0.811929,0.188071
case_00225,0,0.593287,0.406713
case_00226,0,0.317942,0.682058
case_00227,0,0.391634,0.608366
case_00228,0,0.048758,0.951242
case_00229,0,0.965166,0.034834
case_00230,0,0.831381,0.168619
case_00231,0,0.017948,0.982052
case_00232,0,0.059693,0.940307
case_00233,0,0.490547,0.509453
case_00234,0,0.813235,0.186765
case_00235,0,0.995086,0.004914
case_00236,0,0.877370,0.122630
case_00237,0,0.978312,0.021688
case_00238,0,0.690305,0.309695
case_00239,0,0.460640,0.539360
case_00240,0,0.073565,0.926435
case_00241,0,0.993845,0.006155
case_00242,0,0.170040,0.829960
case_00243,0,0.152182,0.847818
case_00244,0,0.062927,0.937073
case_00245,0,0.817612,0.182388
case_00246,0,0.035113,0.964887
case_00247,0,0.242977,0.757023
case_00248,0,0.109288,0.890712
case_00249,1,0.991999,0.008001
case_00250,1,0.788533,0.211467
case_00251,1,0.485130,0.514870
case_00252,1,0.802540,0.197460
case_00253,1,0.386078,0.613922
case_00254,1,0.938631,0.061369
case_00255,1,0.991027,0.008973
case_00256,1,0.317378,0.682622
case_00257,1,0.463494,0.536506
case_00258,1,0.821624,0.178376
case_00259,1,0.917909,0.082091
case_00260,1,0.061191,0.938809
case_00261,1,0.620910,0.379090
case_00262,1,0.753089,0.246911
case_00263,1,0.110986,0.889014
case_00264,1,0.406236,0.593764
case_00265,1,0.157040,0.842960
case_00266,1,0.830675,0.169325
case_00267,1,0.854978,0.145022
case_00268,1,0.203232,0.796768
case_00269,1,0.936127,0.063873
case_00270,1,0.986836,0.013164
case_00271,1,0.444171,0.555829
case_00272,1,0.032586,0.967414
case_00273,1,0.992558,0.007442
case_00274,1,0.218847,0.781153
case_00275,1,0.868217,0.131783
case_00276,1,0.189961,0.810039
case_00277,1,0.969535,0.030465
case_00278,1,0.145008,0.854992
case_00279,1,0.756710,0.243290
case_00280,1,0.995349,0.004651
case_00281,1,0.911103,0.088897
case_00282,1,0.926024,0.073976
case_00283,1,0.928670,0.071330
case_00284,1,0.931448,0.068552
case_00285,1,0.964338,0.035662
case_00286,1,0.981427,0.018573
case_00287,1,0.951429,0.048571
case_00288,1,0.915339,0.084661
case_00289,1,0.974580,0.025420
case_00290,1,0.796005,0.203995
case_00291,1,0.050012,0.949988
case_00292,1,0.983644,0.016356
case_00293,1,0.660744,0.339256
case_00294,1,0.990703,0.009297
case_00295,1,0.858272,0.141728
case_00296,1,0.981849,0.018151
case_00297,1,0.315368,0.684632
case_00298,1,0.988198,0.011802
case_00299,1,0.994733,0.005267
case_00300,1,0.931859,0.068141
case_00301,1,0.942256,0.057744
case_00302,1,0.600905,0.399095
case_00303,1,0.991247,0.008753
case_00304,1,0.770112,0.229888
case_00305,1,0.813227,0.186773
case_00306,1,0.991045,0.008955
case_00307,1,0.991068,0.008932
case_00308,1,0.323671,0.676329
case_00309,1,0.270597,0.729403
case_00310,1,0.990101,0.009899
case_00311,1,0.410229,0.589771
case_00312,1,0.874344,0.125656
case_00313,1,0.710898,0.289102
case_00314,1,0.016081,0.983919
case_00315,1,0.675102,0.324898
case_00316,1,0.820554,0.179446
case_00317,1,0.688560,0.311440
case_00318,1,0.523833,0.476167
case_00319,1,0.650874,0.349126
case_00320,1,0.767028,0.232972
case_00321,1,0.073486,0.926514
case_00322,1,0.382160,0.617840
case_00323,1,0.743338,0.256662
case_00324,1,0.756531,0.243469
case_00325,1,0.153780,0.846220
case_00326,1,0.719804,0.280196
case_00327,1,0.496520,0.503480
case_00328,1,0.873256,0.126744
case_00329,1,0.698421,0.301579
case_00330,1,0.966113,0.033887
case_00331,1,0.080721,0.919279
case_00332,1,0.174267,0.825733
case_00333,1,0.270654,0.729346
case_00334,1,0.241625,0.758375
case_00335,1,0.681778,0.318222
case_00336,1,0.071356,0.928644
case_00337,1,0.479177,0.520823
case_00338,1,0.776177,0.223823
case_00339,1,0.997065,0.002935
case_00340,1,0.385583,0.614417
case_00341,1,0.750764,0.249236
case_00342,1,0.517207,0.482793
case_00343,1,0.961234,0.038766
case_00344,1,0.934869,0.065131
case_00345,1,0.191347,0.808653
case_00346,1,0.988159,0.011841
case_00347,1,0.669644,0.330356
case_00348,1,0.961581,0.038419
case_00349,1,0.912286,0.087714
case_00350,1,0.528276,0.471724
case_00351,1,0.585063,0.414937
case_00352,1,0.948923,0.051077
case_00353,1,0.630153,0.369847
case_00354,1,0.996159,0.003841
case_00355,1,0.250217,0.749783
case_00356,1,0.466373,0.533627
case_00357,1,0.543842,0.456158
case_00358,1,0.905751,0.094249
case_00359,1,0.468013,0.531987
case_00360,1,0.924851,0.075149
case_00361,1,0.872289,0.127711
case_00362,1,0.131128,0.868872
case_00363,1,0.864530,0.135470
case_00364,1,0.857765,0.142235
case_00365,1,0.887073,0.112927
case_00366,1,0.961695,0.038305
case_00367,1,0.755536,0.244464
case_00368,1,0.944500,0.055500
case_00369,1,0.605168,0.394832
case_00370,1,0.823099,0.176901
case_00371,1,0.563794,0.436206
case_00372,1,0.917436,0.082564
case_00373,1,0.780798,0.219202
case_00374,1,0.689598,0.310402
case_00375,1,0.158528,0.841472
case_00376,1,0.694372,0.305628
case_00377,1,0.941679,0.058321
case_00378,1,0.713064,0.286936
case_00379,1,0.932005,0.067995
case_00380,1,0.988624,0.011376
case_00381,1,0.990582,0.009418
case_00382,1,0.660024,0.339976
case_00383,1,0.368015,0.631985
case_00384,1,0.982615,0.017385
case_00385,1,0.994770,0.005230
case_00386,1,0.623323,0.376677
case_00387,1,0.956235,0.043765
case_00388,1,0.997069,0.002931
case_00389,1,0.959645,0.040355
case_00390,1,0.992153,0.007847
case_00391,1,0.986841,0.013159
case_00392,1,0.996593,0.003407
case_00393,1,0.941679,0.058321
case_00394,1,0.995783,0.004217
case_00395,1,0.999104,0.000896
case_00396,1,0.964985,0.035015
case_00397,1,0.993893,0.006107
case_00398,1,0.980071,0.019929
case_00399,1,0.993343,0.006657
case_00400,1,0.979723,0.020277
case_00401,1,0.998034,0.001966
case_00402,1,0.995368,0.004632
case_00403,1,0.998650,0.001350
case_00404,1,0.974041,0.025959
case_00405,1,0.984394,0.015606
case_00406,1,0.818475,0.181525
case_00407,1,0.998037,0.001963
case_00408,1,0.972207,0.027793
case_00409,1,0.862194,0.137806
case_00410,1,0.107437,0.892563
case_00411,1,0.992753,0.007247
case_00412,1,0.739824,0.260176
case_00413,1,0.931386,0.068614
case_00414,1,0.981434,0.018566
case_00415,1,0.444143,0.555857
case_00416,1,0.956040,0.043960
case_00417,1,0.986018,0.013982
case_00418,1,0.988916,0.011084
case_00419,1,0.964894,0.035106
case_00420,1,0.763978,0.236022
case_00421,1,0.984914,0.015086
case_00422,1,0.987866,0.012134
case_00423,1,0.999215,0.000785
case_00424,1,0.922369,0.077631
case_00425,1,0.749183,0.250817
case_00426,1,0.994072,0.005928
case_00427,1,0.990687,0.009313
case_00428,1,0.977741,0.022259
case_00429,1,0.984448,0.015552
case_00430,1,0.999261,0.000739
case_00431,1,0.360256,0.639744
case_00432,1,0.989688,0.010312
case_00433,1,0.533833,0.466167
case_00434,1,0.973087,0.026913
case_00435,1,0.871939,0.128061
case_00436,1,0.301820,0.698180
case_00437,1,0.181231,0.818769
case_00438,1,0.944730,0.055270
case_00439,1,0.217389,0.782611
case_00440,1,0.869499,0.130501
case_00441,1,0.932794,0.067206
case_00442,1,0.998686,0.001314
case_00443,1,0.732166,0.267834
case_00444,1,0.987253,0.012747
case_00445,1,0.982283,0.017717
case_00446,1,0.994258,0.005742
case_00447,1,0.748756,0.251244
case_00448,1,0.203506,0.796494
case_00449,1,0.973876,0.026124
case_00450,1,0.995675,0.004325
case_00451,1,0.955453,0.044547
case_00452,1,0.869923,0.130077
case_00453,1,0.996319,0.003681
case_00454,1,0.639478,0.360522
case_00455,1,0.040730,0.959270
case_00456,1,0.090342,0.909658
case_00457,1,0.792226,0.207774
case_00458,1,0.930048,0.069952
case_00459,1,0.215487,0.784513
case_00460,1,0.994944,0.005056
case_00461,1,0.198442,0.801558
case_00462,1,0.968080,0.031920
case_00463,1,0.910034,0.089966
case_00464,1,0.514382,0.485618
case_00465,1,0.996445,0.003555
case_00466,1,0.994189,0.005811
case_00467,1,0.971845,0.028155
case_00468,1,0.908522,0.091478
case_00469,1,0.997156,0.002844
case_00470,1,0.999220,0.000780
case_00471,1,0.902305,0.097695
case_00472,1,0.966499,0.033501
case_00473,1,0.568032,0.431968
case_00474,1,0.863698,0.136302
case_00475,1,0.646358,0.353642
case_00476,1,0.796023,0.203977
case_00477,1,0.304410,0.695590
case_00478,1,0.030656,0.969344
case_00479,1,0.986916,0.013084
case_00480,1,0.067733,0.932267
case_00481,1,0.933267,0.066733
case_00482,1,0.996857,0.003143
case_00483,1,0.085493,0.914507
case_00484,1,0.024436,0.975564
case_00485,1,0.998357,0.001643
case_00486,1,0.445437,0.554563
case_00487,1,0.949462,0.050538
case_00488,1,0.270038,0.729962
case_00489,1,0.983175,0.016825
case_00490,1,0.215062,0.784938
case_00491,1,0.016176,0.983824
case_00492,1,0.024900,0.975100
case_00493,1,0.980095,0.019905
case_00494,1,0.991396,0.008604
case_00495,1,0.039415,0.960585
case_00496,1,0.042283,0.957717
case_00497,1,0.993194,0.006806
case_00498,1,0.822724,0.177276
case_00499,1,0.982082,0.017918
case_00500,1,0.826635,0.173365
case_00501,1,0.982607,0.017393
case_00502,1,0.745589,0.254411
case_00503,1,0.973591,0.026409
case_00504,1,0.998798,0.001202
case_00505,1,0.257692,0.742308
case_00506,1,0.032447,0.967553
case_00507,1,0.992149,0.007851
case_00508,1,0.946547,0.053453
case_00509,1,0.987786,0.012214
case_00510,1,0.945211,0.054789
case_00511,1,0.919482,0.080518
case_00512,1,0.991333,0.008667
case_00513,1,0.998377,0.001623
case_00514,1,0.998554,0.001446
case_00515,1,0.992763,0.007237
case_00516,1,0.707615,0.292385
case_00517,1,0.932591,0.067409
case_00518,1,0.601180,0.398820
case_00519,1,0.986971,0.013029
case_00520,1,0.990648,0.009352
case_00521,1,0.980908,0.019092
case_00522,1,0.990747,0.009253
case_00523,1,0.998997,0.001003
case_00524,1,0.996311,0.003689
case_00525,1,0.705244,0.294756
case_00526,1,0.997435,0.002565
case_00527,1,0.993117,0.006883
case_00528,1,0.935249,0.064751
case_00529,1,0.962019,0.037981
case_00530,1,0.115910,0.884090
case_00531,1,0.844507,0.155493
case_00532,1,0.304859,0.695141
case_00533,1,0.928590,0.071410
case_00534,1,0.993979,0.006021
case_00535,1,0.914482,0.085518
case_00536,1,0.371331,0.628669
case_00537,1,0.994963,0.005037
case_00538,1,0.943234,0.056766
case_00539,1,0.154246,0.845754
case_00540,1,0.983886,0.016114
case_00541,1,0.547195,0.452805
case_00542,1,0.522330,0.477670
case_00543,1,0.989814,0.010186
case_00544,1,0.370493,0.629507
case_00545,1,0.629866,0.370134
case_00546,1,0.064596,0.935404
case_00547,1,0.997178,0.002822
case_00548,1,0.998693,0.001307
case_00549,1,0.998982,0.001018
case_00550,1,0.945003,0.054997
case_00551,1,0.726654,0.273346
case_00552,1,0.991478,0.008522
case_00553,1,0.729161,0.270839
case_00554,1,0.960141,0.039859
case_00555,1,0.987609,0.012391
case_00556,1,0.977016,0.022984
case_00557,1,0.985979,0.014021
case_00558,1,0.522871,0.477129
case_00559,1,0.936512,0.063488
case_00560,1,0.374397,0.625603
case_00561,1,0.936390,0.063610
case_00562,1,0.992501,0.007499
case_00563,1,0.301734,0.698266
case_00564,1,0.920649,0.079351
case_00565,1,0.962311,0.037689
case_00566,1,0.991404,0.008596
case_00567,1,0.993680,0.006320
case_00568,1,0.839344,0.160656
case_00569,1,0.887963,0.112037
case_00570,1,0.429973,0.570027
case_00571,1,0.996008,0.003992
case_00572,1,0.981438,0.018562
case_00573,1,0.128305,0.871695
case_00574,1,0.981923,0.018077
case_00575,1,0.979433,0.020567
case_00576,1,0.936665,0.063335
case_00577,1,0.975449,0.024551
case_00578,1,0.414961,0.585039
case_00579,1,0.888771,0.111229
case_00580,1,0.899214,0.100786
case_00581,1,0.854037,0.145963
case_00582,1,0.996573,0.003427
case_00583,1,0.792548,0.207452
case_00584,1,0.482626,0.517374
case_00585,1,0.964074,0.035926
case_00586,1,0.965359,0.034641
case_00587,1,0.541520,0.458480
case_00588,1,0.979663,0.020337
case_00589,1,0.976903,0.023097
case_00590,1,0.819277,0.180723
case_00591,1,0.344717,0.655283
case_00592,1,0.029608,0.970392
case_00593,1,0.948753,0.051247
case_00594,1,0.482754,0.517246
case_00595,1,0.288607,0.711393
case_00596,1,0.913938,0.086062
case_00597,1,0.859881,0.140119
case_00598,1,0.111479,0.888521
case_00599,1,0.329765,0.670235
case_00600,1,0.904053,0.095947
