case_id,label,prob_malignant,prob_benign
case_00203,0,0.513894,0.486106
case_00204,0,0.516404,0.483596
case_00205,0,0.511146,0.488854
case_00206,0,0.516134,0.483866
case_00207,0,0.518002,0.481998
case_00208,0,0.505596,0.494404
case_00209,0,0.513882,0.486118
case_00210,0,0.510047,0.489953
case_00211,0,0.515107,0.484893
case_00212,0,0.508523,0.491477
case_00213,0,0.513539,0.486461
case_00214,0,0.509094,0.490906
case_00215,0,0.513218,0.486782
case_00216,0,0.507886,0.492114
case_00217,0,0.513982,0.486018
case_00218,0,0.510352,0.489648
case_00219,0,0.510895,0.489105
case_00220,0,0.509761,0.490239
case_00221,0,0.514467,0.485533
case_00222,0,0.514220,0.485780
case_00223,0,0.509054,0.490946
case_00224,0,0.510890,0.489110
case_00225,0,0.509371,0.490629
case_00226,0,0.511842,0.488158
case_00227,0,0.516379,0.483621
case_00228,0,0.514780,0.485220
case_00229,0,0.510918,0.489082
case_00230,0,0.512509,0.487491
case_00231,0,0.514925,0.485075
case_00232,0,0.505144,0.494856
case_00233,0,0.510545,0.489455
case_00234,0,0.510986,0.489014
case_00235,0,0.509630,0.490370
case_00236,0,0.509653,0.490347
case_00237,0,0.510893,0.489107
case_00238,0,0.515093,0.484907
case_00239,0,0.513547,0.486453
case_00240,0,0.511762,0.488238
case_00241,0,0.512075,0.487925
case_00242,0,0.510115,0.489885
case_00243,0,0.513795,0.486205
case_00244,0,0.514758,0.485242
case_00245,0,0.506440,0.493560
case_00246,0,0.512810,0.487190
case_00247,0,0.515144,0.484856
case_00248,0,0.515275,0.484725
case_00249,1,0.511120,0.488880
case_00250,1,0.517199,0.482801
case_00251,1,0.509471,0.490529
case_00252,1,0.512169,0.487831
case_00253,1,0.512244,0.487756
case_00254,1,0.514700,0.485300
case_00255,1,0.512085,0.487915
case_00256,1,0.515017,0.484983
case_00257,1,0.514902,0.485098
case_00258,1,0.514743,0.485257
case_00259,1,0.511942,0.488058
case_00260,1,0.515733,0.484267
case_00261,1,0.516659,0.483341
case_00262,1,0.513867,0.486133
case_00263,1,0.515502,0.484498
case_00264,1,0.516184,0.483816
case_00265,1,0.506686,0.493314
case_00266,1,0.515026,0.484974
case_00267,1,0.514476,0.485524
case_00268,1,0.506524,0.493476
case_00269,1,0.511897,0.488103
case_00270,1,0.516729,0.483271
case_00271,1,0.513420,0.486580
case_00272,1,0.515474,0.484526
case_00273,1,0.512574,0.487426
case_00274,1,0.513637,0.486363
case_00275,1,0.506079,0.493921
case_00276,1,0.514444,0.485556
case_00277,1,0.516041,0.483959
case_00278,1,0.515585,0.484415
case_00279,1,0.512616,0.487384
case_00280,1,0.511855,0.488145
case_00281,1,0.512508,0.487492
case_00282,1,0.513899,0.486101
case_00283,1,0.516046,0.483954
case_00284,1,0.506425,0.493575
case_00285,1,0.514114,0.485886
case_00286,1,0.510237,0.489763
case_00287,1,0.514760,0.485240
case_00288,1,0.504461,0.495539
case_00289,1,0.515802,0.484198
case_00290,1,0.507227,0.492773
case_00291,1,0.515060,0.484940
case_00292,1,0.516541,0.483459
case_00293,1,0.508515,0.491485
case_00294,1,0.516413,0.483587
case_00295,1,0.497019,0.502981
case_00296,1,0.510943,0.489057
case_00297,1,0.512380,0.487620
case_00298,1,0.513329,0.486671
case_00299,1,0.512941,0.487059
case_00300,1,0.511305,0.488695
case_00301,1,0.514733,0.485267
case_00302,1,0.514229,0.485771
case_00303,1,0.509905,0.490095
case_00304,1,0.507952,0.492048
case_00305,1,0.508729,0.491271
case_00306,1,0.508238,0.491762
case_00307,1,0.514460,0.485540
case_00308,1,0.514545,0.485455
case_00309,1,0.511637,0.488363
case_00310,1,0.513725,0.486275
case_00311,1,0.515724,0.484276
case_00312,1,0.502123,0.497877
case_00313,1,0.514950,0.485050
case_00314,1,0.516533,0.483467
case_00315,1,0.502627,0.497373
case_00316,1,0.508807,0.491193
case_00317,1,0.517391,0.482609
case_00318,1,0.514971,0.485029
case_00319,1,0.516714,0.483286
case_00320,1,0.507963,0.492037
case_00321,1,0.508551,0.491449
case_00322,1,0.514473,0.485527
case_00323,1,0.515291,0.484709
case_00324,1,0.515306,0.484694
case_00325,1,0.512605,0.487395
case_00326,1,0.502778,0.497222
case_00327,1,0.513062,0.486938
case_00328,1,0.515455,0.484545
case_00329,1,0.517350,0.482650
case_00330,1,0.515037,0.484963
case_00331,1,0.508575,0.491425
case_00332,1,0.512625,0.487375
case_00333,1,0.515824,0.484176
case_00334,1,0.514607,0.485393
case_00335,1,0.517313,0.482687
case_00336,1,0.515944,0.484056
case_00337,1,0.515256,0.484744
case_00338,1,0.513967,0.486033
case_00339,1,0.513460,0.486540
case_00340,1,0.515108,0.484892
case_00341,1,0.513882,0.486118
case_00342,1,0.514871,0.485129
case_00343,1,0.515428,0.484572
case_00344,1,0.514372,0.485628
case_00345,1,0.505778,0.494222
case_00346,1,0.511739,0.488261
case_00347,1,0.511962,0.488038
case_00348,1,0.514841,0.485159
case_00349,1,0.514034,0.485966
case_00350,1,0.508501,0.491499
case_00351,1,0.509597,0.490403
case_00352,1,0.517370,0.482630
case_00353,1,0.514091,0.485909
case_00354,1,0.512986,0.487014
case_00355,1,0.515040,0.484960
case_00356,1,0.514943,0.485057
case_00357,1,0.512121,0.487879
case_00358,1,0.516056,0.483944
case_00359,1,0.515582,0.484418
case_00360,1,0.510721,0.489279
case_00361,1,0.510805,0.489195
case_00362,1,0.514271,0.485729
case_00363,1,0.515467,0.484533
case_00364,1,0.516544,0.483456
case_00365,1,0.513843,0.486157
case_00366,1,0.517389,0.482611
case_00367,1,0.516770,0.483230
case_00368,1,0.511804,0.488196
case_00369,1,0.512921,0.487079
case_00370,1,0.516252,0.483748
case_00371,1,0.505100,0.494900
case_00372,1,0.513547,0.486453
case_00373,1,0.512496,0.487504
case_00374,1,0.517459,0.482541
case_00375,1,0.514125,0.485875
case_00376,1,0.512255,0.487745
case_00377,1,0.513301,0.486699
case_00378,1,0.508791,0.491209
case_00379,1,0.512299,0.487701
case_00380,1,0.510179,0.489821
case_00381,1,0.511684,0.488316
case_00382,1,0.517314,0.482686
case_00383,1,0.511727,0.488273
case_00384,1,0.513573,0.486427
case_00385,1,0.514679,0.485321
case_00386,1,0.514989,0.485011
case_00387,1,0.515412,0.484588
case_00388,1,0.510086,0.489914
case_00389,1,0.514316,0.485684
case_00390,1,0.514340,0.485660
case_00391,1,0.512002,0.487998
case_00392,1,0.512945,0.487055
case_00393,1,0.513301,0.486699
case_00394,1,0.511851,0.488149
case_00395,1,0.513557,0.486443
case_00396,1,0.515852,0.484148
case_00397,1,0.516235,0.483765
case_00398,1,0.514028,0.485972
case_00399,1,0.513607,0.486393
case_00400,1,0.514566,0.485434
case_00401,1,0.512731,0.487269
case_00402,1,0.511873,0.488127
case_00403,1,0.511591,0.488409
case_00404,1,0.512660,0.487340
case_00405,1,0.513288,0.486712
case_00406,1,0.516284,0.483716
case_00407,1,0.509759,0.490241
case_00408,1,0.514341,0.485659
case_00409,1,0.511750,0.488250
case_00410,1,0.506410,0.493590
case_00411,1,0.514079,0.485921
case_00412,1,0.513124,0.486876
case_00413,1,0.513584,0.486416
case_00414,1,0.511329,0.488671
case_00415,1,0.512005,0.487995
case_00416,1,0.512177,0.487823
case_00417,1,0.513260,0.486740
case_00418,1,0.514559,0.485441
case_00419,1,0.512615,0.487385
case_00420,1,0.511478,0.488522
case_00421,1,0.510740,0.489260
case_00422,1,0.513340,0.486660
case_00423,1,0.513891,0.486109
case_00424,1,0.515704,0.484296
case_00425,1,0.511533,0.488467
case_00426,1,0.512107,0.487893
case_00427,1,0.510186,0.489814
case_00428,1,0.513628,0.486372
case_00429,1,0.510348,0.489652
case_00430,1,0.511420,0.488580
case_00431,1,0.513755,0.486245
case_00432,1,0.516729,0.483271
case_00433,1,0.501003,0.498997
case_00434,1,0.514224,0.485776
case_00435,1,0.514805,0.485195
case_00436,1,0.513613,0.486387
case_00437,1,0.513405,0.486595
case_00438,1,0.513536,0.486464
case_00439,1,0.513286,0.486714
case_00440,1,0.514644,0.485356
case_00441,1,0.507103,0.492897
case_00442,1,0.513432,0.486568
case_00443,1,0.514211,0.485789
case_00444,1,0.511132,0.488868
case_00445,1,0.512580,0.487420
case_00446,1,0.514305,0.485695
case_00447,1,0.515779,0.484221
case_00448,1,0.514829,0.485171
case_00449,1,0.513998,0.486002
case_00450,1,0.514061,0.485939
case_00451,1,0.515970,0.484030
case_00452,1,0.513466,0.486534
case_00453,1,0.511933,0.488067
case_00454,1,0.515448,0.484552
case_00455,1,0.513360,0.486640
case_00456,1,0.513708,0.486292
case_00457,1,0.514270,0.485730
case_00458,1,0.514400,0.485600
case_00459,1,0.512866,0.487134
case_00460,1,0.515706,0.484294
case_00461,1,0.514860,0.485140
case_00462,1,0.515641,0.484359
case_00463,1,0.512243,0.487757
case_00464,1,0.517054,0.482946
case_00465,1,0.513221,0.486779
case_00466,1,0.513726,0.486274
case_00467,1,0.515166,0.484834
case_00468,1,0.513773,0.486227
case_00469,1,0.515608,0.484392
case_00470,1,0.513889,0.486111
case_00471,1,0.514875,0.485125
case_00472,1,0.514763,0.485237
case_00473,1,0.509204,0.490796
case_00474,1,0.513857,0.486143
case_00475,1,0.506315,0.493685
case_00476,1,0.512634,0.487366
case_00477,1,0.515760,0.484240
case_00478,1,0.515455,0.484545
case_00479,1,0.514300,0.485700
case_00480,1,0.513449,0.486551
case_00481,1,0.514298,0.485702
case_00482,1,0.515172,0.484828
case_00483,1,0.514053,0.485947
case_00484,1,0.516026,0.483974
case_00485,1,0.512577,0.487423
case_00486,1,0.513537,0.486463
case_00487,1,0.514752,0.485248
case_00488,1,0.514494,0.485506
case_00489,1,0.514391,0.485609
case_00490,1,0.517613,0.482387
case_00491,1,0.514351,0.485649
case_00492,1,0.511336,0.488664
case_00493,1,0.515103,0.484897
case_00494,1,0.514437,0.485563
case_00495,1,0.510006,0.489994
case_00496,1,0.492445,0.507555
case_00497,1,0.517831,0.482169
case_00498,1,0.509756,0.490244
case_00499,1,0.509906,0.490094
case_00500,1,0.512065,0.487935
case_00501,1,0.513366,0.486634
case_00502,1,0.515697,0.484303
case_00503,1,0.510800,0.489200
case_00504,1,0.511122,0.488878
case_00505,1,0.515801,0.484199
case_00506,1,0.516167,0.483833
case_00507,1,0.514600,0.485400
case_00508,1,0.512767,0.487233
case_00509,1,0.514670,0.485330
case_00510,1,0.510363,0.489637
case_00511,1,0.514252,0.485748
case_00512,1,0.511936,0.488064
case_00513,1,0.509727,0.490273
case_00514,1,0.512452,0.487548
case_00515,1,0.513759,0.486241
case_00516,1,0.513467,0.486533
case_00517,1,0.512427,0.487573
case_00518,1,0.515077,0.484923
case_00519,1,0.510597,0.489403
case_00520,1,0.512968,0.487032
case_00521,1,0.511945,0.488055
case_00522,1,0.513519,0.486481
case_00523,1,0.511397,0.488603
case_00524,1,0.511798,0.488202
case_00525,1,0.512538,0.487462
case_00526,1,0.513646,0.486354
case_00527,1,0.514238,0.485762
case_00528,1,0.515894,0.484106
case_00529,1,0.515545,0.484455
case_00530,1,0.511596,0.488404
case_00531,1,0.514256,0.485744
case_00532,1,0.515852,0.484148
case_00533,1,0.513353,0.486647
case_00534,1,0.515951,0.484049
case_00535,1,0.516614,0.483386
case_00536,1,0.510122,0.489878
case_00537,1,0.514889,0.485111
case_00538,1,0.512184,0.487816
case_00539,1,0.514040,0.485960
case_00540,1,0.516334,0.483666
case_00541,1,0.512766,0.487234
case_00542,1,0.516095,0.483905
case_00543,1,0.514857,0.485143
case_00544,1,0.514774,0.485226
case_00545,1,0.515653,0.484347
case_00546,1,0.509193,0.490807
case_00547,1,0.512029,0.487971
case_00548,1,0.512035,0.487965
case_00549,1,0.511980,0.488020
case_00550,1,0.514202,0.485798
case_00551,1,0.514879,0.485121
case_00552,1,0.513050,0.486950
case_00553,1,0.510413,0.489587
case_00554,1,0.513231,0.486769
case_00555,1,0.514581,0.485419
case_00556,1,0.511996,0.488004
case_00557,1,0.515189,0.484811
case_00558,1,0.508169,0.491831
case_00559,1,0.507742,0.492258
case_00560,1,0.517244,0.482756
case_00561,1,0.512953,0.487047
case_00562,1,0.513862,0.486138
case_00563,1,0.507154,0.492846
case_00564,1,0.514128,0.485872
case_00565,1,0.510792,0.489208
case_00566,1,0.513608,0.486392
case_00567,1,0.510451,0.489549
case_00568,1,0.511471,0.488529
case_00569,1,0.513092,0.486908
case_00570,1,0.513660,0.486340
case_00571,1,0.513763,0.486237
case_00572,1,0.513869,0.486131
case_00573,1,0.513722,0.486278
case_00574,1,0.516657,0.483343
case_00575,1,0.516711,0.483289
case_00576,1,0.513240,0.486760
case_00577,1,0.511335,0.488665
case_00578,1,0.513212,0.486788
case_00579,1,0.516002,0.483998
case_00580,1,0.513380,0.486620
case_00581,1,0.513511,0.486489
case_00582,1,0.514668,0.485332
case_00583,1,0.511611,0.488389
case_00584,1,0.515150,0.484850
case_00585,1,0.516694,0.483306
case_00586,1,0.512953,0.487047
case_00587,1,0.511129,0.488871
case_00588,1,0.510928,0.489072
case_00589,1,0.510143,0.489857
case_00590,1,0.511684,0.488316
case_00591,1,0.513470,0.486530
case_00592,1,0.515212,0.484788
case_00593,1,0.513129,0.486871
case_00594,1,0.516100,0.483900
case_00595,1,0.513294,0.486706
case_00596,1,0.515494,0.484506
case_00597,1,0.514320,0.485680
case_00598,1,0.515383,0.484617
case_00599,1,0.514828,0.485172
case_00600,1,0.515698,0.484302
