case_id,label,prob_malignant,prob_benign
case_00345,1,0.503776,0.496224
case_00346,1,0.511694,0.488306
case_00347,1,0.513006,0.486994
case_00348,1,0.515020,0.484980
case_00349,1,0.514272,0.485728
case_00350,1,0.508709,0.491291
case_00351,1,0.510923,0.489077
case_00352,1,0.517301,0.482699
case_00353,1,0.514078,0.485922
case_00354,1,0.513312,0.486688
case_00355,1,0.515339,0.484661
case_00356,1,0.514979,0.485021
case_00357,1,0.512226,0.487774
case_00358,1,0.516588,0.483412
case_00359,1,0.515493,0.484507
case_00360,1,0.510874,0.489126
case_00361,1,0.510335,0.489665
case_00362,1,0.515595,0.484405
case_00363,1,0.516291,0.483709
case_00364,1,0.516786,0.483214
case_00365,1,0.514189,0.485811
case_00366,1,0.517026,0.482974
case_00367,1,0.516062,0.483938
case_00368,1,0.511215,0.488785
case_00369,1,0.514966,0.485034
case_00370,1,0.517035,0.482965
case_00371,1,0.504133,0.495867
case_00372,1,0.513876,0.486124
case_00373,1,0.512901,0.487099
case_00374,1,0.517214,0.482786
case_00375,1,0.514830,0.485170
case_00376,1,0.512382,0.487618
case_00377,1,0.513552,0.486448
case_00378,1,0.508221,0.491779
case_00379,1,0.512156,0.487844
case_00380,1,0.510319,0.489681
case_00381,1,0.512534,0.487466
case_00382,1,0.516936,0.483064
case_00383,1,0.511487,0.488513
case_00384,1,0.514127,0.485873
case_00385,1,0.514665,0.485335
case_00386,1,0.515067,0.484933
case_00387,1,0.515857,0.484143
case_00388,1,0.510102,0.489898
case_00389,1,0.514516,0.485484
case_00390,1,0.514684,0.485316
case_00391,1,0.512083,0.487917
case_00392,1,0.512007,0.487993
case_00393,1,0.513552,0.486448
case_00394,1,0.512335,0.487665
case_00395,1,0.514072,0.485928
case_00396,1,0.515521,0.484479
case_00397,1,0.516408,0.483592
case_00398,1,0.513898,0.486102
case_00399,1,0.513996,0.486004
case_00400,1,0.514517,0.485483
case_00401,1,0.512768,0.487232
case_00402,1,0.511970,0.488030
case_00403,1,0.511643,0.488357
case_00404,1,0.513046,0.486954
case_00405,1,0.512927,0.487073
case_00406,1,0.516106,0.483894
case_00407,1,0.509830,0.490170
case_00408,1,0.513957,0.486043
case_00409,1,0.511359,0.488641
case_00410,1,0.507535,0.492465
case_00411,1,0.514397,0.485603
case_00412,1,0.513137,0.486863
case_00413,1,0.513551,0.486449
case_00414,1,0.511767,0.488233
case_00415,1,0.512226,0.487774
case_00416,1,0.512327,0.487673
case_00417,1,0.513522,0.486478
case_00418,1,0.514182,0.485818
case_00419,1,0.513089,0.486911
case_00420,1,0.512023,0.487977
case_00421,1,0.510666,0.489334
case_00422,1,0.513682,0.486318
case_00423,1,0.513454,0.486546
case_00424,1,0.515932,0.484068
case_00425,1,0.511664,0.488336
case_00426,1,0.512033,0.487967
case_00427,1,0.510148,0.489852
case_00428,1,0.512754,0.487246
case_00429,1,0.510617,0.489383
case_00430,1,0.511895,0.488105
case_00431,1,0.512947,0.487053
case_00432,1,0.517799,0.482201
case_00433,1,0.501442,0.498558
case_00434,1,0.514292,0.485708
case_00435,1,0.515077,0.484923
case_00436,1,0.513156,0.486844
case_00437,1,0.513427,0.486573
case_00438,1,0.513468,0.486532
case_00439,1,0.513717,0.486283
case_00440,1,0.514717,0.485283
case_00441,1,0.506059,0.493941
case_00442,1,0.513799,0.486201
case_00443,1,0.514965,0.485035
case_00444,1,0.511460,0.488540
case_00445,1,0.512719,0.487281
case_00446,1,0.515144,0.484856
case_00447,1,0.515768,0.484232
case_00448,1,0.511941,0.488059
case_00449,1,0.513972,0.486028
case_00450,1,0.514312,0.485688
case_00451,1,0.515764,0.484236
case_00452,1,0.514042,0.485958
case_00453,1,0.512140,0.487860
case_00454,1,0.516159,0.483841
case_00455,1,0.513938,0.486062
case_00456,1,0.513989,0.486011
case_00457,1,0.514834,0.485166
case_00458,1,0.515039,0.484961
case_00459,1,0.512943,0.487057
case_00460,1,0.515727,0.484273
case_00461,1,0.515645,0.484355
case_00462,1,0.515484,0.484516
case_00463,1,0.512664,0.487336
case_00464,1,0.517426,0.482574
case_00465,1,0.513212,0.486788
case_00466,1,0.513853,0.486147
case_00467,1,0.515254,0.484746
case_00468,1,0.514099,0.485901
case_00469,1,0.515970,0.484030
case_00470,1,0.513766,0.486234
case_00471,1,0.515189,0.484811
case_00472,1,0.514985,0.485015
case_00473,1,0.509666,0.490334
case_00474,1,0.514652,0.485348
case_00475,1,0.504474,0.495526
case_00476,1,0.512739,0.487261
case_00477,1,0.516406,0.483594
case_00478,1,0.515673,0.484327
case_00479,1,0.514881,0.485119
case_00480,1,0.513368,0.486632
case_00481,1,0.514649,0.485351
case_00482,1,0.515038,0.484962
case_00483,1,0.514039,0.485961
case_00484,1,0.515732,0.484268
case_00485,1,0.512805,0.487195
case_00486,1,0.514180,0.485820
case_00487,1,0.514621,0.485379
case_00488,1,0.515332,0.484668
case_00489,1,0.513912,0.486088
case_00490,1,0.518443,0.481557
case_00491,1,0.513869,0.486131
case_00492,1,0.511285,0.488715
case_00493,1,0.515968,0.484032
case_00494,1,0.514386,0.485614
case_00495,1,0.506256,0.493744
case_00496,1,0.493910,0.506090
case_00497,1,0.518033,0.481967
case_00498,1,0.510075,0.489925
case_00499,1,0.509635,0.490365
case_00500,1,0.511765,0.488235
case_00501,1,0.513166,0.486834
case_00502,1,0.515725,0.484275
case_00503,1,0.510678,0.489322
case_00504,1,0.511391,0.488609
case_00505,1,0.515754,0.484246
case_00506,1,0.517454,0.482546
case_00507,1,0.514771,0.485229
case_00508,1,0.513209,0.486791
case_00509,1,0.514886,0.485114
case_00510,1,0.510449,0.489551
case_00511,1,0.514514,0.485486
case_00512,1,0.512313,0.487687
case_00513,1,0.509656,0.490344
case_00514,1,0.512382,0.487618
case_00515,1,0.513955,0.486045
case_00516,1,0.513234,0.486766
case_00517,1,0.512664,0.487336
case_00518,1,0.515194,0.484806
case_00519,1,0.510940,0.489060
case_00520,1,0.513152,0.486848
case_00521,1,0.511923,0.488077
case_00522,1,0.513773,0.486227
case_00523,1,0.511589,0.488411
case_00524,1,0.511769,0.488231
case_00525,1,0.512398,0.487602
case_00526,1,0.514258,0.485742
case_00527,1,0.514416,0.485584
case_00528,1,0.516143,0.483857
case_00529,1,0.515487,0.484513
case_00530,1,0.511548,0.488452
case_00531,1,0.514146,0.485854
case_00532,1,0.515575,0.484425
case_00533,1,0.513647,0.486353
case_00534,1,0.518332,0.481668
case_00535,1,0.516540,0.483460
case_00536,1,0.508942,0.491058
case_00537,1,0.515232,0.484768
case_00538,1,0.512653,0.487347
case_00539,1,0.513950,0.486050
case_00540,1,0.516233,0.483767
case_00541,1,0.512959,0.487041
case_00542,1,0.516001,0.483999
case_00543,1,0.515292,0.484708
case_00544,1,0.515348,0.484652
case_00545,1,0.515187,0.484813
case_00546,1,0.509016,0.490984
case_00547,1,0.512390,0.487610
case_00548,1,0.512403,0.487597
case_00549,1,0.511829,0.488171
case_00550,1,0.514330,0.485670
case_00551,1,0.514030,0.485970
case_00552,1,0.513229,0.486771
case_00553,1,0.510793,0.489207
case_00554,1,0.513818,0.486182
case_00555,1,0.514628,0.485372
case_00556,1,0.512079,0.487921
case_00557,1,0.515154,0.484846
case_00558,1,0.507390,0.492610
case_00559,1,0.507177,0.492823
case_00560,1,0.517192,0.482808
case_00561,1,0.513149,0.486851
case_00562,1,0.513969,0.486031
case_00563,1,0.505643,0.494357
case_00564,1,0.514748,0.485252
case_00565,1,0.510953,0.489047
case_00566,1,0.513458,0.486542
case_00567,1,0.510459,0.489541
case_00568,1,0.511466,0.488534
case_00569,1,0.513116,0.486884
case_00570,1,0.514008,0.485992
case_00571,1,0.513636,0.486364
case_00572,1,0.513461,0.486539
case_00573,1,0.513634,0.486366
case_00574,1,0.516786,0.483214
case_00575,1,0.517360,0.482640
case_00576,1,0.513504,0.486496
case_00577,1,0.511628,0.488372
case_00578,1,0.513975,0.486025
case_00579,1,0.516124,0.483876
case_00580,1,0.513653,0.486347
case_00581,1,0.513079,0.486921
case_00582,1,0.514358,0.485642
case_00583,1,0.510948,0.489052
case_00584,1,0.514809,0.485191
case_00585,1,0.516697,0.483303
case_00586,1,0.512566,0.487434
case_00587,1,0.511556,0.488444
case_00588,1,0.511403,0.488597
case_00589,1,0.510321,0.489679
case_00590,1,0.511723,0.488277
case_00591,1,0.513951,0.486049
case_00592,1,0.515705,0.484295
case_00593,1,0.513251,0.486749
case_00594,1,0.516172,0.483828
case_00595,1,0.514016,0.485984
case_00596,1,0.515773,0.484227
case_00597,1,0.514268,0.485732
case_00598,1,0.516909,0.483091
case_00599,1,0.515368,0.484632
case_00600,1,0.515327,0.484673
