case_id,label,prob_malignant,prob_benign
case_00069,0,0.511274,0.488726
case_00070,0,0.513723,0.486277
case_00071,0,0.515824,0.484176
case_00072,0,0.516746,0.483254
case_00073,0,0.509291,0.490709
case_00074,0,0.511527,0.488473
case_00075,0,0.514388,0.485612
case_00076,0,0.511608,0.488392
case_00077,0,0.515389,0.484611
case_00078,0,0.514055,0.485945
case_00079,0,0.505865,0.494135
case_00080,0,0.513587,0.486413
case_00081,0,0.507447,0.492553
case_00082,0,0.506560,0.493440
case_00083,0,0.508388,0.491612
case_00084,0,0.515610,0.484390
case_00085,0,0.513497,0.486503
case_00086,0,0.515542,0.484458
case_00087,0,0.513587,0.486413
case_00088,0,0.516964,0.483036
case_00089,0,0.515805,0.484195
case_00090,0,0.513769,0.486231
case_00091,0,0.516454,0.483546
case_00092,0,0.516361,0.483639
case_00093,0,0.513625,0.486375
case_00094,0,0.516945,0.483055
case_00095,0,0.515580,0.484420
case_00096,0,0.502576,0.497424
case_00097,0,0.516251,0.483749
case_00098,0,0.515700,0.484300
case_00099,0,0.514293,0.485707
case_00100,0,0.515619,0.484381
case_00101,0,0.501765,0.498235
case_00102,0,0.515724,0.484276
case_00103,1,0.513927,0.486073
case_00104,1,0.513155,0.486845
case_00105,1,0.513807,0.486193
case_00106,1,0.512083,0.487917
case_00107,1,0.513689,0.486311
case_00108,1,0.517265,0.482735
case_00109,1,0.514962,0.485038
case_00110,1,0.514479,0.485521
case_00111,1,0.514815,0.485185
case_00112,1,0.514013,0.485987
case_00113,1,0.515943,0.484057
case_00114,1,0.513548,0.486452
case_00115,1,0.515793,0.484207
case_00116,1,0.513144,0.486856
case_00117,1,0.512114,0.487886
case_00118,1,0.515400,0.484600
case_00119,1,0.516067,0.483933
case_00120,1,0.513503,0.486497
case_00121,1,0.516431,0.483569
case_00122,1,0.514706,0.485294
case_00123,1,0.514305,0.485695
case_00124,1,0.513938,0.486062
case_00125,1,0.515003,0.484997
case_00126,1,0.514920,0.485080
case_00127,1,0.513149,0.486851
case_00128,1,0.513993,0.486007
case_00129,1,0.516575,0.483425
case_00130,1,0.511385,0.488615
case_00131,1,0.512076,0.487924
case_00132,1,0.515697,0.484303
case_00133,1,0.513517,0.486483
case_00134,1,0.516764,0.483236
case_00135,1,0.516535,0.483465
case_00136,1,0.514750,0.485250
case_00137,1,0.515793,0.484207
case_00138,1,0.514498,0.485502
case_00139,1,0.511934,0.488066
case_00140,1,0.515455,0.484545
case_00141,1,0.514571,0.485429
case_00142,1,0.516443,0.483557
case_00143,1,0.515235,0.484765
case_00144,1,0.516713,0.483287
case_00145,1,0.514757,0.485243
case_00146,1,0.514697,0.485303
case_00147,1,0.515463,0.484537
case_00148,1,0.516318,0.483682
case_00149,1,0.515445,0.484555
case_00150,1,0.514390,0.485610
case_00151,1,0.517022,0.482978
case_00152,1,0.510374,0.489626
case_00153,1,0.515174,0.484826
case_00154,1,0.515207,0.484793
case_00155,1,0.515701,0.484299
case_00156,1,0.515376,0.484624
case_00157,1,0.516563,0.483437
case_00158,1,0.515210,0.484790
case_00159,1,0.514725,0.485275
case_00160,1,0.515525,0.484475
case_00161,1,0.512204,0.487796
case_00162,1,0.514573,0.485427
case_00163,1,0.514287,0.485713
case_00164,1,0.513529,0.486471
case_00165,1,0.511313,0.488687
case_00166,1,0.514835,0.485165
case_00167,1,0.512397,0.487603
case_00168,1,0.516294,0.483706
case_00169,1,0.514278,0.485722
case_00170,1,0.515829,0.484171
case_00171,1,0.513567,0.486433
case_00172,1,0.514705,0.485295
case_00173,1,0.511161,0.488839
case_00174,1,0.512955,0.487045
case_00175,1,0.514001,0.485999
case_00176,1,0.513738,0.486262
case_00177,1,0.510237,0.489763
case_00178,1,0.513607,0.486393
case_00179,1,0.512728,0.487272
case_00180,1,0.514769,0.485231
case_00181,1,0.513157,0.486843
case_00182,1,0.513511,0.486489
case_00183,1,0.513742,0.486258
case_00184,1,0.512270,0.487730
case_00185,1,0.516362,0.483638
case_00186,1,0.511616,0.488384
case_00187,1,0.514537,0.485463
case_00188,1,0.512803,0.487197
case_00189,1,0.514583,0.485417
case_00190,1,0.516608,0.483392
case_00191,1,0.512715,0.487285
case_00192,1,0.515757,0.484243
case_00193,1,0.511620,0.488380
case_00194,1,0.513862,0.486138
case_00195,1,0.511535,0.488465
case_00196,1,0.514094,0.485906
case_00197,1,0.514276,0.485724
case_00198,1,0.517863,0.482137
case_00199,1,0.515070,0.484930
case_00200,1,0.515273,0.484727
case_00201,1,0.512447,0.487553
case_00202,1,0.516383,0.483617
case_00203,1,0.514113,0.485887
case_00204,1,0.510969,0.489031
case_00205,1,0.514061,0.485939
case_00206,1,0.512791,0.487209
case_00207,1,0.512882,0.487118
case_00208,1,0.517141,0.482859
case_00209,1,0.515649,0.484351
case_00210,1,0.514721,0.485279
case_00211,1,0.510012,0.489988
case_00212,1,0.515623,0.484377
case_00213,1,0.516256,0.483744
case_00214,1,0.516027,0.483973
case_00215,1,0.515641,0.484359
case_00216,1,0.516204,0.483796
case_00217,1,0.515925,0.484075
case_00218,1,0.517142,0.482858
case_00219,1,0.514639,0.485361
case_00220,1,0.514687,0.485313
case_00221,1,0.514865,0.485135
case_00222,1,0.515631,0.484369
case_00223,1,0.515751,0.484249
case_00224,1,0.513442,0.486558
case_00225,1,0.516905,0.483095
case_00226,1,0.516564,0.483436
case_00227,1,0.516765,0.483235
case_00228,1,0.517668,0.482332
case_00229,1,0.516054,0.483946
case_00230,1,0.512812,0.487188
case_00231,1,0.514841,0.485159
case_00232,1,0.512872,0.487128
case_00233,1,0.510960,0.489040
case_00234,1,0.514911,0.485089
case_00235,1,0.516301,0.483699
case_00236,1,0.513620,0.486380
case_00237,1,0.515769,0.484231
case_00238,1,0.513922,0.486078
case_00239,1,0.514686,0.485314
case_00240,1,0.511825,0.488175
case_00241,1,0.514808,0.485192
case_00242,1,0.513505,0.486495
case_00243,1,0.513286,0.486714
case_00244,1,0.514512,0.485488
case_00245,1,0.514012,0.485988
case_00246,1,0.513497,0.486503
case_00247,1,0.514310,0.485690
case_00248,1,0.513794,0.486206
case_00249,1,0.515237,0.484763
case_00250,1,0.514536,0.485464
case_00251,1,0.513168,0.486832
case_00252,1,0.515653,0.484347
case_00253,1,0.512254,0.487746
case_00254,1,0.510663,0.489337
case_00255,1,0.513049,0.486951
case_00256,1,0.514546,0.485454
case_00257,1,0.515204,0.484796
