case_id,label,prob_malignant,prob_benign
case_00112,1,0.759585,0.240415
case_00113,1,0.796699,0.203301
case_00114,1,0.785551,0.214449
case_00115,1,0.820441,0.179559
case_00116,1,0.762856,0.237144
case_00117,1,0.647635,0.352365
case_00118,1,0.892195,0.107805
case_00119,1,0.516762,0.483238
case_00120,1,0.508435,0.491565
case_00121,1,0.609853,0.390147
case_00122,1,0.762851,0.237149
case_00123,1,0.621301,0.378699
case_00124,1,0.644024,0.355976
case_00125,1,0.599531,0.400469
case_00126,1,0.745943,0.254057
case_00127,1,0.528479,0.471521
case_00128,1,0.586495,0.413505
case_00129,1,0.814052,0.185948
case_00130,1,0.624423,0.375577
case_00131,1,0.816692,0.183308
case_00132,1,0.573134,0.426866
case_00133,1,0.893737,0.106263
case_00134,1,0.762606,0.237394
case_00135,1,0.397098,0.602902
case_00136,1,0.881003,0.118997
case_00137,1,0.855196,0.144804
case_00138,1,0.501958,0.498042
case_00139,1,0.620492,0.379508
case_00140,1,0.825567,0.174433
case_00141,1,0.405441,0.594559
case_00142,1,0.696600,0.303400
case_00143,1,0.729679,0.270321
case_00144,1,0.626538,0.373462
case_00145,1,0.752633,0.247367
case_00146,1,0.830101,0.169899
case_00147,1,0.842096,0.157904
case_00148,1,0.493007,0.506993
case_00149,1,0.765727,0.234273
case_00150,1,0.496003,0.503997
case_00151,1,0.621630,0.378370
case_00152,1,0.473997,0.526003
case_00153,1,0.837915,0.162085
case_00154,1,0.800527,0.199473
case_00155,1,0.661808,0.338192
case_00156,1,0.502983,0.497017
case_00157,1,0.688839,0.311161
case_00158,1,0.793999,0.206001
case_00159,1,0.447201,0.552799
case_00160,1,0.589368,0.410632
case_00161,1,0.830618,0.169382
case_00162,1,0.655701,0.344299
case_00163,1,0.537880,0.462120
case_00164,1,0.716015,0.283985
case_00165,1,0.872423,0.127577
case_00166,1,0.880568,0.119432
case_00167,1,0.706667,0.293333
case_00168,1,0.567233,0.432767
case_00169,1,0.831747,0.168253
case_00170,1,0.871282,0.128718
case_00171,1,0.721733,0.278267
case_00172,1,0.893618,0.106382
case_00173,1,0.935197,0.064803
case_00174,1,0.460942,0.539058
case_00175,1,0.765840,0.234160
case_00176,1,0.833758,0.166242
case_00177,1,0.797734,0.202266
case_00178,1,0.883046,0.116954
case_00179,1,0.684146,0.315854
case_00180,1,0.731790,0.268210
case_00181,1,0.609291,0.390709
case_00182,1,0.877003,0.122997
case_00183,1,0.901261,0.098739
case_00184,1,0.735510,0.264490
case_00185,1,0.735323,0.264677
case_00186,1,0.747346,0.252654
case_00187,1,0.593934,0.406066
case_00188,1,0.839242,0.160758
case_00189,1,0.878210,0.121790
case_00190,1,0.900764,0.099236
case_00191,1,0.820885,0.179115
case_00192,1,0.696932,0.303068
case_00193,1,0.798626,0.201374
case_00194,1,0.843044,0.156956
case_00195,1,0.838410,0.161590
case_00196,1,0.460516,0.539484
case_00197,1,0.755006,0.244994
case_00198,1,0.901287,0.098713
case_00199,1,0.876615,0.123385
case_00200,1,0.726123,0.273877
case_00201,1,0.883385,0.116615
case_00202,1,0.770311,0.229689
case_00203,1,0.916198,0.083802
case_00204,1,0.868474,0.131526
case_00205,1,0.539696,0.460304
case_00206,1,0.803976,0.196024
case_00207,1,0.945149,0.054851
case_00208,1,0.674370,0.325630
case_00209,1,0.795783,0.204217
case_00210,1,0.538563,0.461437
case_00211,1,0.589417,0.410583
case_00212,1,0.606322,0.393678
case_00213,1,0.773687,0.226313
case_00214,1,0.483167,0.516833
case_00215,1,0.620081,0.379919
case_00216,1,0.808151,0.191849
case_00217,1,0.773968,0.226032
case_00218,1,0.484797,0.515203
case_00219,1,0.720295,0.279705
case_00220,1,0.813668,0.186332
case_00221,1,0.676857,0.323143
case_00222,1,0.487519,0.512481
case_00223,1,0.297382,0.702618
case_00224,1,0.803981,0.196019
case_00225,1,0.961085,0.038915
case_00226,1,0.381028,0.618972
case_00227,1,0.633394,0.366606
case_00228,1,0.470754,0.529246
case_00229,1,0.607457,0.392543
case_00230,1,0.749570,0.250430
case_00231,1,0.540847,0.459153
case_00232,1,0.753316,0.246684
case_00233,1,0.805050,0.194950
case_00234,1,0.756255,0.243745
case_00235,1,0.456645,0.543355
case_00236,1,0.708296,0.291704
case_00237,1,0.564809,0.435191
case_00238,1,0.873151,0.126849
case_00239,1,0.447041,0.552959
case_00240,1,0.685341,0.314659
case_00241,1,0.893420,0.106580
case_00242,1,0.689686,0.310314
case_00243,1,0.829138,0.170862
case_00244,1,0.543669,0.456331
case_00245,1,0.781039,0.218961
case_00246,1,0.601470,0.398530
case_00247,1,0.790429,0.209571
case_00248,1,0.786554,0.213446
case_00249,1,0.419282,0.580718
case_00250,1,0.842131,0.157869
case_00251,1,0.672533,0.327467
case_00252,1,0.479711,0.520289
case_00253,1,0.692979,0.307021
case_00254,1,0.464689,0.535311
case_00255,1,0.905651,0.094349
case_00256,1,0.853059,0.146941
case_00257,1,0.585202,0.414798
