case_id,label,prob_malignant,prob_benign
case_00065,0,0.280064,0.719936
case_00066,0,0.905622,0.094378
case_00067,0,0.900127,0.099873
case_00068,0,0.163376,0.836624
case_00069,0,0.462260,0.537740
case_00070,0,0.912787,0.087213
case_00071,0,0.510715,0.489285
case_00072,0,0.183946,0.816054
case_00073,0,0.229064,0.770936
case_00074,0,0.275750,0.724250
case_00075,0,0.990952,0.009048
case_00076,0,0.008383,0.991617
case_00077,0,0.210540,0.789460
case_00078,0,0.177783,0.822217
case_00079,0,0.233240,0.766760
case_00080,0,0.533752,0.466248
case_00081,0,0.196064,0.803936
case_00082,0,0.651461,0.348539
case_00083,0,0.293916,0.706084
case_00084,0,0.180513,0.819487
case_00085,0,0.515977,0.484023
case_00086,0,0.230504,0.769496
case_00087,0,0.336061,0.663939
case_00088,0,0.032673,0.967327
case_00089,0,0.078404,0.921596
case_00090,0,0.009737,0.990263
case_00091,0,0.178537,0.821463
case_00092,0,0.031469,0.968531
case_00093,0,0.140300,0.859700
case_00094,0,0.598767,0.401233
case_00095,0,0.168533,0.831467
case_00096,0,0.088949,0.911051
case_00097,0,0.532818,0.467182
case_00098,0,0.022943,0.977057
case_00099,0,0.159596,0.840404
case_00100,0,0.277201,0.722799
case_00101,0,0.314244,0.685756
case_00102,0,0.012030,0.987970
case_00103,1,0.934295,0.065705
case_00104,1,0.942550,0.057450
case_00105,1,0.959521,0.040479
case_00106,1,0.999917,0.000083
case_00107,1,0.999631,0.000369
case_00108,1,0.791078,0.208922
case_00109,1,0.986860,0.013140
case_00110,1,0.834141,0.165859
case_00111,1,0.942385,0.057615
case_00112,1,0.974021,0.025979
case_00113,1,0.998581,0.001419
case_00114,1,0.992035,0.007965
case_00115,1,0.999249,0.000751
case_00116,1,0.999972,0.000028
case_00117,1,0.996612,0.003388
case_00118,1,0.999980,0.000020
case_00119,1,0.213553,0.786447
case_00120,1,0.796885,0.203115
case_00121,1,0.954574,0.045426
case_00122,1,0.992173,0.007827
case_00123,1,0.114436,0.885564
case_00124,1,0.973418,0.026582
case_00125,1,0.515481,0.484519
case_00126,1,0.999561,0.000439
case_00127,1,0.550806,0.449194
case_00128,1,0.876471,0.123529
case_00129,1,0.810556,0.189444
case_00130,1,0.129121,0.870879
case_00131,1,0.999931,0.000069
case_00132,1,0.735487,0.264513
case_00133,1,0.999923,0.000077
case_00134,1,0.996916,0.003084
case_00135,1,0.178756,0.821244
case_00136,1,0.931288,0.068712
case_00137,1,0.999887,0.000113
case_00138,1,0.497019,0.502981
case_00139,1,0.997667,0.002333
case_00140,1,0.945664,0.054336
case_00141,1,0.701848,0.298152
case_00142,1,0.757215,0.242785
case_00143,1,0.984339,0.015661
case_00144,1,0.990276,0.009724
case_00145,1,0.997550,0.002450
case_00146,1,0.979916,0.020084
case_00147,1,0.999939,0.000061
case_00148,1,0.918593,0.081407
case_00149,1,0.969931,0.030069
case_00150,1,0.905926,0.094074
case_00151,1,0.647864,0.352136
case_00152,1,0.160642,0.839358
case_00153,1,0.996905,0.003095
case_00154,1,0.983657,0.016343
case_00155,1,0.946320,0.053680
case_00156,1,0.641912,0.358088
case_00157,1,0.999986,0.000014
case_00158,1,0.986458,0.013542
case_00159,1,0.891560,0.108440
case_00160,1,0.984655,0.015345
case_00161,1,0.999548,0.000452
case_00162,1,0.806795,0.193205
case_00163,1,0.509405,0.490595
case_00164,1,0.993338,0.006662
case_00165,1,0.982542,0.017458
case_00166,1,0.997915,0.002085
case_00167,1,0.953067,0.046933
case_00168,1,0.880569,0.119431
case_00169,1,0.999760,0.000240
case_00170,1,0.997504,0.002496
case_00171,1,0.750132,0.249868
case_00172,1,0.999717,0.000283
case_00173,1,0.999075,0.000925
case_00174,1,0.640434,0.359566
case_00175,1,0.888276,0.111724
case_00176,1,0.996250,0.003750
case_00177,1,0.998002,0.001998
case_00178,1,0.999997,0.000003
case_00179,1,0.933435,0.066565
case_00180,1,0.978293,0.021707
case_00181,1,0.726325,0.273675
case_00182,1,0.999913,0.000087
case_00183,1,0.999918,0.000082
case_00184,1,0.670299,0.329701
case_00185,1,0.992912,0.007088
case_00186,1,0.999967,0.000033
case_00187,1,0.996692,0.003308
case_00188,1,0.999602,0.000398
case_00189,1,0.999998,0.000002
case_00190,1,0.999741,0.000259
case_00191,1,0.999534,0.000466
case_00192,1,0.978853,0.021147
case_00193,1,0.999950,0.000050
case_00194,1,0.915315,0.084685
case_00195,1,0.999980,0.000020
case_00196,1,0.332636,0.667364
case_00197,1,0.999998,0.000002
case_00198,1,0.999534,0.000466
case_00199,1,0.999999,0.000001
case_00200,1,0.999441,0.000559
case_00201,1,0.999882,0.000118
case_00202,1,0.742596,0.257404
case_00203,1,0.991063,0.008937
case_00204,1,0.999994,0.000006
case_00205,1,0.506815,0.493185
case_00206,1,0.999736,0.000264
case_00207,1,0.999944,0.000056
case_00208,1,0.909084,0.090916
case_00209,1,0.931145,0.068855
case_00210,1,0.739235,0.260765
case_00211,1,0.486328,0.513672
case_00212,1,0.997405,0.002595
case_00213,1,0.971588,0.028412
case_00214,1,0.352473,0.647527
case_00215,1,0.963549,0.036451
case_00216,1,0.947450,0.052550
case_00217,1,0.995978,0.004022
case_00218,1,0.456842,0.543158
case_00219,1,0.986396,0.013604
case_00220,1,0.999735,0.000265
case_00221,1,0.995809,0.004191
case_00222,1,0.301304,0.698696
case_00223,1,0.355754,0.644246
case_00224,1,0.964767,0.035233
case_00225,1,0.987335,0.012665
case_00226,1,0.064371,0.935629
case_00227,1,0.228886,0.771114
case_00228,1,0.364698,0.635302
case_00229,1,0.446543,0.553457
case_00230,1,0.861193,0.138807
case_00231,1,0.555425,0.444575
case_00232,1,0.998925,0.001075
case_00233,1,0.995026,0.004974
case_00234,1,0.992067,0.007933
case_00235,1,0.392605,0.607395
case_00236,1,0.996251,0.003749
case_00237,1,0.950094,0.049906
case_00238,1,0.970957,0.029043
case_00239,1,0.631432,0.368568
case_00240,1,0.977492,0.022508
case_00241,1,0.993917,0.006083
case_00242,1,0.998289,0.001711
case_00243,1,0.958845,0.041155
case_00244,1,0.552165,0.447835
case_00245,1,0.688010,0.311990
case_00246,1,0.966804,0.033196
case_00247,1,0.999197,0.000803
case_00248,1,0.952178,0.047822
case_00249,1,0.613188,0.386812
case_00250,1,0.999996,0.000004
case_00251,1,0.928217,0.071783
case_00252,1,0.769791,0.230209
case_00253,1,0.877232,0.122768
case_00254,1,0.344896,0.655104
case_00255,1,0.959349,0.040651
case_00256,1,0.993372,0.006628
case_00257,1,0.920163,0.079837
