case_id,label,prob_malignant,prob_benign
case_00079,0,0.273800,0.726200
case_00080,0,0.743332,0.256668
case_00081,0,0.282675,0.717325
case_00082,0,0.541247,0.458753
case_00083,0,0.231877,0.768123
case_00084,0,0.938626,0.061374
case_00085,0,0.195624,0.804376
case_00086,0,0.068299,0.931701
case_00087,0,0.861327,0.138673
case_00088,0,0.144535,0.855465
case_00089,0,0.267666,0.732334
case_00090,0,0.943930,0.056070
case_00091,0,0.041558,0.958442
case_00092,0,0.099608,0.900392
case_00093,0,0.017435,0.982565
case_00094,0,0.199720,0.800280
case_00095,0,0.071106,0.928894
case_00096,0,0.473626,0.526374
case_00097,0,0.938626,0.061374
case_00098,0,0.068299,0.931701
case_00099,0,0.204524,0.795476
case_00100,0,0.957721,0.042279
case_00101,0,0.515547,0.484453
case_00102,0,0.943930,0.056070
case_00103,0,0.011740,0.988260
case_00104,0,0.008527,0.991473
case_00105,0,0.031236,0.968764
case_00106,0,0.003046,0.996954
case_00107,0,0.570918,0.429082
case_00108,0,0.209559,0.790441
case_00109,0,0.022363,0.977637
case_00110,0,0.335928,0.664072
case_00111,0,0.242918,0.757082
case_00112,0,0.002158,0.997842
case_00113,0,0.005956,0.994044
case_00114,0,0.033779,0.966221
case_00115,0,0.004506,0.995494
case_00116,0,0.202306,0.797694
case_00117,0,0.039846,0.960154
case_00118,0,0.359286,0.640714
case_00119,0,0.234670,0.765330
case_00120,0,0.347290,0.652710
case_00121,0,0.148068,0.851932
case_00122,0,0.078474,0.921526
case_00123,0,0.023058,0.976942
case_00124,0,0.213600,0.786400
case_00125,0,0.230579,0.769421
case_00126,0,0.762416,0.237584
case_00127,0,0.345955,0.654045
case_00128,0,0.214740,0.785260
case_00129,0,0.340708,0.659292
case_00130,0,0.507488,0.492512
case_00131,0,0.557802,0.442198
case_00132,0,0.221536,0.778464
case_00133,0,0.729703,0.270297
case_00134,0,0.128673,0.871327
case_00135,0,0.016404,0.983596
case_00136,0,0.645821,0.354179
case_00137,0,0.169099,0.830901
case_00138,0,0.532231,0.467769
case_00139,0,0.580034,0.419966
case_00140,0,0.174618,0.825382
case_00141,0,0.940589,0.059411
case_00142,0,0.068668,0.931332
case_00143,0,0.151261,0.848739
case_00144,0,0.451414,0.548586
case_00145,0,0.052951,0.947049
case_00146,0,0.050202,0.949798
case_00147,0,0.157146,0.842854
case_00148,0,0.086140,0.913860
case_00149,0,0.750274,0.249726
case_00150,0,0.191069,0.808931
case_00151,0,0.545164,0.454836
case_00152,0,0.079699,0.920301
case_00153,0,0.999972,0.000028
case_00154,0,0.301508,0.698492
case_00155,0,0.738104,0.261896
case_00156,0,0.313968,0.686032
case_00157,0,0.931857,0.068143
case_00158,0,0.154140,0.845860
case_00159,0,0.067618,0.932382
case_00160,0,0.089380,0.910620
case_00161,0,0.031594,0.968406
case_00162,0,0.996286,0.003714
case_00163,0,0.674907,0.325093
case_00164,0,0.999162,0.000838
case_00165,0,0.832446,0.167554
case_00166,0,0.011206,0.988794
case_00167,0,0.019859,0.980141
case_00168,0,0.013059,0.986941
case_00169,0,0.443176,0.556824
case_00170,0,0.428789,0.571211
case_00171,0,0.010189,0.989811
case_00172,0,0.022726,0.977274
case_00173,0,0.096482,0.903518
case_00174,0,0.319651,0.680349
case_00175,0,0.766838,0.233162
case_00176,0,0.007843,0.992157
case_00177,0,0.677713,0.322287
case_00178,0,0.546568,0.453432
case_00179,0,0.072748,0.927252
case_00180,0,0.109140,0.890860
case_00181,0,0.683917,0.316083
case_00182,0,0.104498,0.895502
case_00183,0,0.008108,0.991892
case_00184,0,0.323112,0.676888
case_00185,0,0.020742,0.979258
case_00186,0,0.016590,0.983410
case_00187,0,0.159493,0.840507
case_00188,0,0.035839,0.964161
case_00189,0,0.089248,0.910752
case_00190,0,0.047245,0.952755
case_00191,0,0.250521,0.749479
case_00192,0,0.056652,0.943348
case_00193,0,0.022585,0.977415
case_00194,0,0.805331,0.194669
case_00195,0,0.010176,0.989824
case_00196,0,0.590437,0.409563
case_00197,0,0.700864,0.299136
case_00198,0,0.023082,0.976918
case_00199,0,0.299309,0.700691
case_00200,0,0.142232,0.857768
case_00201,0,0.323028,0.676972
case_00202,0,0.264832,0.735168
case_00203,0,0.002540,0.997460
case_00204,0,0.095815,0.904185
case_00205,0,0.212844,0.787156
case_00206,0,0.957075,0.042925
case_00207,0,0.041880,0.958120
case_00208,0,0.438679,0.561321
case_00209,0,0.048446,0.951554
case_00210,0,0.447311,0.552689
case_00211,0,0.049213,0.950787
case_00212,0,0.108270,0.891730
case_00213,0,0.052523,0.947477
case_00214,0,0.828921,0.171079
case_00215,0,0.092505,0.907495
case_00216,0,0.013031,0.986969
case_00217,0,0.094800,0.905200
case_00218,0,0.937336,0.062664
case_00219,0,0.062217,0.937783
case_00220,0,0.061074,0.938926
case_00221,0,0.164572,0.835428
case_00222,0,0.972379,0.027621
case_00223,0,0.023702,0.976298
case_00224,0,0.205634,0.794366
case_00225,0,0.962920,0.037080
case_00226,0,0.352396,0.647604
case_00227,0,0.074400,0.925600
case_00228,0,0.992662,0.007338
case_00229,0,0.462267,0.537733
case_00230,0,0.981255,0.018745
case_00231,0,0.016125,0.983875
case_00232,0,0.076377,0.923623
case_00233,0,0.055800,0.944200
case_00234,0,0.085942,0.914058
case_00235,0,0.424627,0.575373
case_00236,0,0.206009,0.793991
case_00237,0,0.181463,0.818537
case_00238,0,0.403185,0.596815
case_00239,0,0.275793,0.724207
case_00240,0,0.442639,0.557361
case_00241,0,0.654289,0.345711
case_00242,0,0.187923,0.812077
case_00243,0,0.022281,0.977719
case_00244,0,0.043012,0.956988
case_00245,0,0.101282,0.898718
case_00246,0,0.040227,0.959773
case_00247,0,0.023352,0.976648
case_00248,0,0.018343,0.981657
case_00249,1,0.955889,0.044111
case_00250,1,0.139152,0.860848
case_00251,1,0.354274,0.645726
case_00252,1,0.485131,0.514869
case_00253,1,0.513476,0.486524
case_00254,1,0.167348,0.832652
case_00255,1,0.999679,0.000321
case_00256,1,0.970276,0.029724
case_00257,1,0.126751,0.873249
case_00258,1,0.436663,0.563337
case_00259,1,0.999064,0.000936
case_00260,1,0.593701,0.406299
case_00261,1,0.961279,0.038721
case_00262,1,0.935813,0.064187
case_00263,1,0.754443,0.245557
case_00264,1,0.772696,0.227304
case_00265,1,0.314781,0.685219
case_00266,1,0.504502,0.495498
case_00267,1,0.901550,0.098450
case_00268,1,0.472247,0.527753
case_00269,1,0.824612,0.175388
case_00270,1,0.951642,0.048358
case_00271,1,0.749999,0.250001
case_00272,1,0.028873,0.971127
case_00273,1,0.984086,0.015914
case_00274,1,0.624094,0.375906
case_00275,1,0.657900,0.342100
case_00276,1,0.966883,0.033117
case_00277,1,0.999320,0.000680
case_00278,1,0.433820,0.566180
case_00279,1,0.998573,0.001427
case_00280,1,0.708935,0.291065
case_00281,1,0.891658,0.108342
case_00282,1,0.803491,0.196509
case_00283,1,0.172009,0.827991
case_00284,1,0.589741,0.410259
case_00285,1,0.705165,0.294835
case_00286,1,0.953362,0.046638
case_00287,1,0.972077,0.027923
case_00288,1,0.754373,0.245627
case_00289,1,0.992084,0.007916
case_00290,1,0.748175,0.251825
case_00291,1,0.573228,0.426772
case_00292,1,0.838146,0.161854
case_00293,1,0.646960,0.353040
case_00294,1,0.940649,0.059351
case_00295,1,0.051279,0.948721
case_00296,1,0.958163,0.041837
case_00297,1,0.282972,0.717028
case_00298,1,0.996032,0.003968
case_00299,1,0.989014,0.010986
case_00300,1,0.321669,0.678331
case_00301,1,0.999309,0.000691
case_00302,1,0.530551,0.469449
case_00303,1,0.974072,0.025928
case_00304,1,0.402645,0.597355
case_00305,1,0.285488,0.714512
case_00306,1,0.010615,0.989385
case_00307,1,0.993425,0.006575
case_00308,1,0.923300,0.076700
case_00309,1,0.282675,0.717325
case_00310,1,0.848457,0.151543
case_00311,1,0.822680,0.177320
case_00312,1,0.100051,0.899949
case_00313,1,0.523332,0.476668
case_00314,1,0.341752,0.658248
case_00315,1,0.322935,0.677065
case_00316,1,0.475751,0.524249
case_00317,1,0.225853,0.774147
case_00318,1,0.735894,0.264106
case_00319,1,0.832943,0.167057
case_00320,1,0.388016,0.611984
case_00321,1,0.332976,0.667024
case_00322,1,0.943663,0.056337
case_00323,1,0.938949,0.061051
case_00324,1,0.356637,0.643363
case_00325,1,0.102814,0.897186
case_00326,1,0.404243,0.595757
case_00327,1,0.999938,0.000062
case_00328,1,0.999982,0.000018
case_00329,1,0.048331,0.951669
case_00330,1,0.743226,0.256774
case_00331,1,0.361796,0.638204
case_00332,1,0.355877,0.644123
case_00333,1,0.696450,0.303550
case_00334,1,0.999657,0.000343
case_00335,1,0.059384,0.940616
case_00336,1,0.723051,0.276949
case_00337,1,0.637416,0.362584
case_00338,1,0.372860,0.627140
case_00339,1,0.975718,0.024282
case_00340,1,0.972268,0.027732
case_00341,1,0.235998,0.764002
case_00342,1,0.015558,0.984442
case_00343,1,0.680144,0.319856
case_00344,1,0.098739,0.901261
case_00345,1,0.229144,0.770856
case_00346,1,0.966374,0.033626
case_00347,1,0.900582,0.099418
case_00348,1,0.998879,0.001121
case_00349,1,0.983945,0.016055
case_00350,1,0.656957,0.343043
case_00351,1,0.214567,0.785433
case_00352,1,0.994726,0.005274
case_00353,1,0.995352,0.004648
case_00354,1,0.999845,0.000155
case_00355,1,0.163407,0.836593
case_00356,1,0.770926,0.229074
case_00357,1,0.155075,0.844925
case_00358,1,0.998146,0.001854
case_00359,1,0.435332,0.564668
case_00360,1,0.463806,0.536194
case_00361,1,0.232834,0.767166
case_00362,1,0.374266,0.625734
case_00363,1,0.161988,0.838012
case_00364,1,0.529613,0.470387
case_00365,1,0.060118,0.939882
case_00366,1,0.850538,0.149462
case_00367,1,0.405617,0.594383
case_00368,1,0.515152,0.484848
case_00369,1,0.779320,0.220680
case_00370,1,0.977675,0.022325
case_00371,1,0.387272,0.612728
case_00372,1,0.992649,0.007351
case_00373,1,0.582943,0.417057
case_00374,1,0.064362,0.935638
case_00375,1,0.384095,0.615905
case_00376,1,0.445034,0.554966
case_00377,1,0.996662,0.003338
case_00378,1,0.753010,0.246990
case_00379,1,0.927051,0.072949
case_00380,1,0.999901,0.000099
case_00381,1,0.999005,0.000995
case_00382,1,0.073384,0.926616
case_00383,1,0.828527,0.171473
case_00384,1,0.999983,0.000017
case_00385,1,0.998531,0.001469
case_00386,1,0.721433,0.278567
case_00387,1,0.945061,0.054939
case_00388,1,0.999999,0.000001
case_00389,1,0.999943,0.000057
case_00390,1,0.989241,0.010759
case_00391,1,0.821001,0.178999
case_00392,1,0.999970,0.000030
case_00393,1,0.996662,0.003338
case_00394,1,0.996184,0.003816
case_00395,1,0.999997,0.000003
case_00396,1,0.999998,0.000002
case_00397,1,0.979180,0.020820
case_00398,1,0.999990,0.000010
case_00399,1,0.999999,0.000001
case_00400,1,0.999947,0.000053
case_00401,1,0.999835,0.000165
case_00402,1,0.999999,0.000001
case_00403,1,0.999999,0.000001
case_00404,1,0.988081,0.011919
case_00405,1,0.996424,0.003576
case_00406,1,0.681269,0.318731
case_00407,1,0.999993,0.000007
case_00408,1,0.998767,0.001233
case_00409,1,0.961745,0.038255
case_00410,1,0.424142,0.575858
case_00411,1,0.998556,0.001444
case_00412,1,0.999985,0.000015
case_00413,1,0.999943,0.000057
case_00414,1,0.999619,0.000381
case_00415,1,0.324972,0.675028
case_00416,1,0.931005,0.068995
case_00417,1,0.999217,0.000783
case_00418,1,0.999162,0.000838
case_00419,1,0.918632,0.081368
case_00420,1,0.983188,0.016812
case_00421,1,0.916959,0.083041
case_00422,1,0.995876,0.004124
case_00423,1,1.000000,0.000000
case_00424,1,0.994865,0.005135
case_00425,1,0.837818,0.162182
case_00426,1,0.999899,0.000101
case_00427,1,0.999941,0.000059
case_00428,1,0.999807,0.000193
case_00429,1,0.997279,0.002721
case_00430,1,0.999991,0.000009
case_00431,1,0.557966,0.442034
case_00432,1,0.921424,0.078576
case_00433,1,0.211405,0.788595
case_00434,1,0.999991,0.000009
case_00435,1,0.997567,0.002433
case_00436,1,0.322435,0.677565
case_00437,1,0.797093,0.202907
case_00438,1,0.999674,0.000326
case_00439,1,0.258189,0.741811
case_00440,1,0.999873,0.000127
case_00441,1,0.766396,0.233604
case_00442,1,0.999995,0.000005
case_00443,1,0.945805,0.054195
case_00444,1,0.997468,0.002532
case_00445,1,0.999981,0.000019
case_00446,1,0.999999,0.000001
case_00447,1,0.969273,0.030727
case_00448,1,0.019850,0.980150
case_00449,1,0.904299,0.095701
case_00450,1,0.999997,0.000003
case_00451,1,0.638819,0.361181
case_00452,1,0.819116,0.180884
case_00453,1,0.999995,0.000005
case_00454,1,0.616167,0.383833
case_00455,1,0.961167,0.038833
case_00456,1,0.994940,0.005060
case_00457,1,0.082940,0.917060
case_00458,1,0.998484,0.001516
case_00459,1,0.929496,0.070504
case_00460,1,1.000000,0.000000
case_00461,1,0.987005,0.012995
case_00462,1,0.998672,0.001328
case_00463,1,0.998770,0.001230
case_00464,1,0.987668,0.012332
case_00465,1,0.999997,0.000003
case_00466,1,0.999999,0.000001
case_00467,1,0.998621,0.001379
case_00468,1,0.999545,0.000455
case_00469,1,0.999478,0.000522
case_00470,1,1.000000,0.000000
case_00471,1,0.982413,0.017587
case_00472,1,0.999006,0.000994
case_00473,1,0.906839,0.093161
case_00474,1,0.923583,0.076417
case_00475,1,0.542767,0.457233
case_00476,1,0.740136,0.259864
case_00477,1,0.213548,0.786452
case_00478,1,0.936024,0.063976
case_00479,1,0.999981,0.000019
case_00480,1,0.962744,0.037256
case_00481,1,0.999852,0.000148
case_00482,1,0.783960,0.216040
case_00483,1,0.957894,0.042106
case_00484,1,0.078822,0.921178
case_00485,1,0.995837,0.004163
case_00486,1,0.366472,0.633528
case_00487,1,0.999027,0.000973
case_00488,1,0.459185,0.540815
case_00489,1,0.914810,0.085190
case_00490,1,0.369328,0.630672
case_00491,1,0.364505,0.635495
case_00492,1,0.255860,0.744140
case_00493,1,0.799002,0.200998
case_00494,1,0.999997,0.000003
case_00495,1,0.329847,0.670153
case_00496,1,0.033539,0.966461
case_00497,1,0.246853,0.753147
case_00498,1,0.150726,0.849274
case_00499,1,0.999762,0.000238
case_00500,1,0.999699,0.000301
case_00501,1,0.999226,0.000774
case_00502,1,0.987548,0.012452
case_00503,1,0.957967,0.042033
case_00504,1,0.999902,0.000098
case_00505,1,0.476407,0.523593
case_00506,1,0.541770,0.458230
case_00507,1,1.000000,0.000000
case_00508,1,0.997564,0.002436
case_00509,1,0.999892,0.000108
case_00510,1,0.992762,0.007238
case_00511,1,0.991770,0.008230
case_00512,1,0.999994,0.000006
case_00513,1,0.999931,0.000069
case_00514,1,0.999793,0.000207
case_00515,1,0.984754,0.015246
case_00516,1,0.978863,0.021137
case_00517,1,0.999991,0.000009
case_00518,1,0.952760,0.047240
case_00519,1,0.986918,0.013082
case_00520,1,0.997653,0.002347
case_00521,1,0.994191,0.005809
case_00522,1,0.999999,0.000001
case_00523,1,0.999984,0.000016
case_00524,1,0.999950,0.000050
case_00525,1,0.542134,0.457866
case_00526,1,0.995818,0.004182
case_00527,1,0.999981,0.000019
case_00528,1,0.959328,0.040672
case_00529,1,0.760686,0.239314
case_00530,1,0.706006,0.293994
case_00531,1,0.050649,0.949351
case_00532,1,0.870135,0.129865
case_00533,1,0.965728,0.034272
case_00534,1,0.540236,0.459764
case_00535,1,0.073747,0.926253
case_00536,1,0.470874,0.529126
case_00537,1,0.999791,0.000209
case_00538,1,0.999544,0.000456
case_00539,1,0.929980,0.070020
case_00540,1,0.992187,0.007813
case_00541,1,0.869224,0.130776
case_00542,1,0.976513,0.023487
case_00543,1,0.991275,0.008725
case_00544,1,0.145904,0.854096
case_00545,1,0.997415,0.002585
case_00546,1,0.455039,0.544961
case_00547,1,0.991014,0.008986
case_00548,1,0.999990,0.000010
case_00549,1,0.999999,0.000001
case_00550,1,0.999935,0.000065
case_00551,1,0.995288,0.004712
case_00552,1,0.998146,0.001854
case_00553,1,0.842861,0.157139
case_00554,1,0.999956,0.000044
case_00555,1,0.999814,0.000186
case_00556,1,0.930375,0.069625
case_00557,1,0.999996,0.000004
case_00558,1,0.203230,0.796770
case_00559,1,0.265576,0.734424
case_00560,1,0.187151,0.812849
case_00561,1,0.999457,0.000543
case_00562,1,0.939707,0.060293
case_00563,1,0.269680,0.730320
case_00564,1,0.997694,0.002306
case_00565,1,0.997406,0.002594
case_00566,1,0.999049,0.000951
case_00567,1,0.997319,0.002681
case_00568,1,0.772745,0.227255
case_00569,1,0.999929,0.000071
case_00570,1,0.592269,0.407731
case_00571,1,0.999852,0.000148
case_00572,1,0.999930,0.000070
case_00573,1,0.984330,0.015670
case_00574,1,0.983480,0.016520
case_00575,1,0.991979,0.008021
case_00576,1,0.999856,0.000144
case_00577,1,0.697791,0.302209
case_00578,1,0.413158,0.586842
case_00579,1,0.988608,0.011392
case_00580,1,0.996643,0.003357
case_00581,1,0.999952,0.000048
case_00582,1,0.999936,0.000064
case_00583,1,0.993105,0.006895
case_00584,1,0.999807,0.000193
case_00585,1,0.999841,0.000159
case_00586,1,0.893231,0.106769
case_00587,1,0.567769,0.432231
case_00588,1,0.946215,0.053785
case_00589,1,0.998332,0.001668
case_00590,1,0.999682,0.000318
case_00591,1,0.614388,0.385612
case_00592,1,0.529920,0.470080
case_00593,1,0.994035,0.005965
case_00594,1,0.996758,0.003242
case_00595,1,0.407986,0.592014
case_00596,1,0.949298,0.050702
case_00597,1,0.998594,0.001406
case_00598,1,0.330070,0.669930
case_00599,1,0.998419,0.001581
case_00600,1,0.475786,0.524214
