case_id,label,prob_malignant,prob_benign
case_00089,0,0.326419,0.673581
case_00090,0,0.924760,0.075240
case_00091,0,0.104820,0.895180
case_00092,0,0.094439,0.905561
case_00093,0,0.014240,0.985760
case_00094,0,0.094489,0.905511
case_00095,0,0.060853,0.939147
case_00096,0,0.254745,0.745255
case_00097,0,0.872939,0.127061
case_00098,0,0.116947,0.883053
case_00099,0,0.312080,0.687920
case_00100,0,0.990514,0.009486
case_00101,0,0.508672,0.491328
case_00102,0,0.924760,0.075240
case_00103,0,0.026547,0.973453
case_00104,0,0.016616,0.983384
case_00105,0,0.074095,0.925905
case_00106,0,0.008231,0.991769
case_00107,0,0.326546,0.673454
case_00108,0,0.325553,0.674447
case_00109,0,0.070287,0.929713
case_00110,0,0.461175,0.538825
case_00111,0,0.320605,0.679395
case_00112,0,0.004596,0.995404
case_00113,0,0.015316,0.984684
case_00114,0,0.038964,0.961036
case_00115,0,0.012089,0.987911
case_00116,0,0.168408,0.831592
case_00117,0,0.147781,0.852219
case_00118,0,0.324485,0.675515
case_00119,0,0.346967,0.653033
case_00120,0,0.250050,0.749950
case_00121,0,0.247463,0.752537
case_00122,0,0.103606,0.896394
case_00123,0,0.069262,0.930738
case_00124,0,0.680608,0.319392
case_00125,0,0.509535,0.490465
case_00126,0,0.942101,0.057899
case_00127,0,0.630876,0.369124
case_00128,0,0.361707,0.638293
case_00129,0,0.476221,0.523779
case_00130,0,0.526128,0.473872
case_00131,0,0.583864,0.416136
case_00132,0,0.662386,0.337614
case_00133,0,0.710188,0.289812
case_00134,0,0.406521,0.593479
case_00135,0,0.078168,0.921832
case_00136,0,0.671847,0.328153
case_00137,0,0.416273,0.583727
case_00138,0,0.826159,0.173841
case_00139,0,0.448523,0.551477
case_00140,0,0.195667,0.804333
case_00141,0,0.951353,0.048647
case_00142,0,0.478271,0.521729
case_00143,0,0.170446,0.829554
case_00144,0,0.625206,0.374794
case_00145,0,0.120410,0.879590
case_00146,0,0.104362,0.895638
case_00147,0,0.183695,0.816305
case_00148,0,0.174074,0.825926
case_00149,0,0.877460,0.122540
case_00150,0,0.264381,0.735619
case_00151,0,0.622083,0.377917
case_00152,0,0.118417,0.881583
case_00153,0,0.999962,0.000038
case_00154,0,0.379695,0.620305
case_00155,0,0.787845,0.212155
case_00156,0,0.711003,0.288997
case_00157,0,0.922294,0.077706
case_00158,0,0.280446,0.719554
case_00159,0,0.168849,0.831151
case_00160,0,0.486010,0.513990
case_00161,0,0.034636,0.965364
case_00162,0,0.999405,0.000595
case_00163,0,0.626834,0.373166
case_00164,0,0.999522,0.000478
case_00165,0,0.953523,0.046477
case_00166,0,0.019229,0.980771
case_00167,0,0.029591,0.970409
case_00168,0,0.060504,0.939496
case_00169,0,0.464922,0.535078
case_00170,0,0.484706,0.515294
case_00171,0,0.006219,0.993781
case_00172,0,0.123880,0.876120
case_00173,0,0.126916,0.873084
case_00174,0,0.566269,0.433731
case_00175,0,0.818677,0.181323
case_00176,0,0.006971,0.993029
case_00177,0,0.382017,0.617983
case_00178,0,0.623921,0.376079
case_00179,0,0.090765,0.909235
case_00180,0,0.045572,0.954428
case_00181,0,0.433276,0.566724
case_00182,0,0.135029,0.864971
case_00183,0,0.017526,0.982474
case_00184,0,0.519158,0.480842
case_00185,0,0.026861,0.973139
case_00186,0,0.028660,0.971340
case_00187,0,0.184445,0.815555
case_00188,0,0.064715,0.935285
case_00189,0,0.053999,0.946001
case_00190,0,0.066757,0.933243
case_00191,0,0.180809,0.819191
case_00192,0,0.453212,0.546788
case_00193,0,0.061078,0.938922
case_00194,0,0.763364,0.236636
case_00195,0,0.005806,0.994194
case_00196,0,0.626889,0.373111
case_00197,0,0.394843,0.605157
case_00198,0,0.044991,0.955009
case_00199,0,0.170950,0.829050
case_00200,0,0.299681,0.700319
case_00201,0,0.352052,0.647948
case_00202,0,0.359037,0.640963
case_00203,0,0.006917,0.993083
case_00204,0,0.068158,0.931842
case_00205,0,0.456970,0.543030
case_00206,0,0.981558,0.018442
case_00207,0,0.113335,0.886665
case_00208,0,0.423776,0.576224
case_00209,0,0.149916,0.850084
case_00210,0,0.506414,0.493586
case_00211,0,0.086021,0.913979
case_00212,0,0.167093,0.832907
case_00213,0,0.411454,0.588546
case_00214,0,0.844264,0.155736
case_00215,0,0.123371,0.876629
case_00216,0,0.076566,0.923434
case_00217,0,0.240063,0.759937
case_00218,0,0.856669,0.143331
case_00219,0,0.150569,0.849431
case_00220,0,0.672281,0.327719
case_00221,0,0.103443,0.896557
case_00222,0,0.959874,0.040126
case_00223,0,0.063698,0.936302
case_00224,0,0.392727,0.607273
case_00225,0,0.996175,0.003825
case_00226,0,0.587351,0.412649
case_00227,0,0.246264,0.753736
case_00228,0,0.999414,0.000586
case_00229,0,0.776506,0.223494
case_00230,0,0.996540,0.003460
case_00231,0,0.102572,0.897428
case_00232,0,0.132590,0.867410
case_00233,0,0.333763,0.666237
case_00234,0,0.107415,0.892585
case_00235,0,0.726945,0.273055
case_00236,0,0.219059,0.780941
case_00237,0,0.907811,0.092189
case_00238,0,0.777156,0.222844
case_00239,0,0.842661,0.157339
case_00240,0,0.456111,0.543889
case_00241,0,0.921923,0.078077
case_00242,0,0.762590,0.237410
case_00243,0,0.116563,0.883437
case_00244,0,0.148455,0.851545
case_00245,0,0.171886,0.828114
case_00246,0,0.031891,0.968109
case_00247,0,0.066604,0.933396
case_00248,0,0.048365,0.951635
case_00249,1,0.981109,0.018891
case_00250,1,0.540883,0.459117
case_00251,1,0.414772,0.585228
case_00252,1,0.549383,0.450617
case_00253,1,0.745180,0.254820
case_00254,1,0.169518,0.830482
case_00255,1,0.999819,0.000181
case_00256,1,0.986982,0.013018
case_00257,1,0.282203,0.717797
case_00258,1,0.596592,0.403408
case_00259,1,0.998126,0.001874
case_00260,1,0.714648,0.285352
case_00261,1,0.861863,0.138137
case_00262,1,0.887101,0.112899
case_00263,1,0.908535,0.091465
case_00264,1,0.792145,0.207855
case_00265,1,0.319333,0.680667
case_00266,1,0.505688,0.494312
case_00267,1,0.928083,0.071917
case_00268,1,0.533302,0.466698
case_00269,1,0.558370,0.441630
case_00270,1,0.936823,0.063177
case_00271,1,0.691474,0.308526
case_00272,1,0.191668,0.808332
case_00273,1,0.988051,0.011949
case_00274,1,0.674624,0.325376
case_00275,1,0.767644,0.232356
case_00276,1,0.983967,0.016033
case_00277,1,0.998574,0.001426
case_00278,1,0.279200,0.720800
case_00279,1,0.997842,0.002158
case_00280,1,0.931444,0.068556
case_00281,1,0.858317,0.141683
case_00282,1,0.756145,0.243855
case_00283,1,0.175119,0.824881
case_00284,1,0.758457,0.241543
case_00285,1,0.693603,0.306397
case_00286,1,0.941885,0.058115
case_00287,1,0.868190,0.131810
case_00288,1,0.726784,0.273216
case_00289,1,0.994557,0.005443
case_00290,1,0.791731,0.208269
case_00291,1,0.821733,0.178267
case_00292,1,0.971219,0.028781
case_00293,1,0.458730,0.541270
case_00294,1,0.931595,0.068405
case_00295,1,0.064163,0.935837
case_00296,1,0.877944,0.122056
case_00297,1,0.184465,0.815535
case_00298,1,0.998769,0.001231
case_00299,1,0.999436,0.000564
case_00300,1,0.255256,0.744744
case_00301,1,0.999620,0.000380
case_00302,1,0.213057,0.786943
case_00303,1,0.971120,0.028880
case_00304,1,0.679485,0.320515
case_00305,1,0.411307,0.588693
case_00306,1,0.020267,0.979733
case_00307,1,0.996668,0.003332
case_00308,1,0.886390,0.113610
case_00309,1,0.183004,0.816996
case_00310,1,0.835703,0.164297
case_00311,1,0.726951,0.273049
case_00312,1,0.190133,0.809867
case_00313,1,0.386543,0.613457
case_00314,1,0.286559,0.713441
case_00315,1,0.434080,0.565920
case_00316,1,0.415479,0.584521
case_00317,1,0.092953,0.907047
case_00318,1,0.544506,0.455494
case_00319,1,0.856099,0.143901
case_00320,1,0.677981,0.322019
case_00321,1,0.496058,0.503942
case_00322,1,0.879908,0.120092
case_00323,1,0.964967,0.035033
case_00324,1,0.377535,0.622465
case_00325,1,0.255374,0.744626
case_00326,1,0.434372,0.565628
case_00327,1,0.999371,0.000629
case_00328,1,0.999946,0.000054
case_00329,1,0.086297,0.913703
case_00330,1,0.434252,0.565748
case_00331,1,0.491534,0.508466
case_00332,1,0.362183,0.637817
case_00333,1,0.092343,0.907657
case_00334,1,0.997865,0.002135
case_00335,1,0.107213,0.892787
case_00336,1,0.561513,0.438487
case_00337,1,0.551398,0.448602
case_00338,1,0.213236,0.786764
case_00339,1,0.990623,0.009377
case_00340,1,0.969255,0.030745
case_00341,1,0.322721,0.677279
case_00342,1,0.040557,0.959443
case_00343,1,0.715750,0.284250
case_00344,1,0.218865,0.781135
case_00345,1,0.294635,0.705365
case_00346,1,0.899905,0.100095
case_00347,1,0.773022,0.226978
case_00348,1,0.998140,0.001860
case_00349,1,0.996141,0.003859
case_00350,1,0.745693,0.254307
case_00351,1,0.234224,0.765776
case_00352,1,0.992462,0.007538
case_00353,1,0.936409,0.063591
case_00354,1,0.999521,0.000479
case_00355,1,0.158435,0.841565
case_00356,1,0.669809,0.330191
case_00357,1,0.248588,0.751412
case_00358,1,0.994288,0.005712
case_00359,1,0.772139,0.227861
case_00360,1,0.509659,0.490341
case_00361,1,0.358350,0.641650
case_00362,1,0.147735,0.852265
case_00363,1,0.290236,0.709764
case_00364,1,0.612757,0.387243
case_00365,1,0.100610,0.899390
case_00366,1,0.801515,0.198485
case_00367,1,0.351958,0.648042
case_00368,1,0.709698,0.290302
case_00369,1,0.951156,0.048844
case_00370,1,0.980550,0.019450
case_00371,1,0.523237,0.476763
case_00372,1,0.990949,0.009051
case_00373,1,0.763708,0.236292
case_00374,1,0.111897,0.888103
case_00375,1,0.434898,0.565102
case_00376,1,0.388327,0.611673
case_00377,1,0.997279,0.002721
case_00378,1,0.561214,0.438786
case_00379,1,0.872899,0.127101
case_00380,1,0.999157,0.000843
case_00381,1,0.999749,0.000251
case_00382,1,0.081867,0.918133
case_00383,1,0.691524,0.308476
case_00384,1,0.999983,0.000017
case_00385,1,0.999521,0.000479
case_00386,1,0.702620,0.297380
case_00387,1,0.879916,0.120084
case_00388,1,0.999997,0.000003
case_00389,1,0.999913,0.000087
case_00390,1,0.974315,0.025685
case_00391,1,0.892497,0.107503
case_00392,1,0.999998,0.000002
case_00393,1,0.997279,0.002721
case_00394,1,0.985845,0.014155
case_00395,1,0.999977,0.000023
case_00396,1,0.999980,0.000020
case_00397,1,0.894461,0.105539
case_00398,1,0.999949,0.000051
case_00399,1,0.999985,0.000015
case_00400,1,0.999134,0.000866
case_00401,1,0.999670,0.000330
case_00402,1,0.999998,0.000002
case_00403,1,0.999990,0.000010
case_00404,1,0.988795,0.011205
case_00405,1,0.991333,0.008667
case_00406,1,0.845583,0.154417
case_00407,1,0.999942,0.000058
case_00408,1,0.994032,0.005968
case_00409,1,0.990497,0.009503
case_00410,1,0.550006,0.449994
case_00411,1,0.999516,0.000484
case_00412,1,0.999982,0.000018
case_00413,1,0.999687,0.000313
case_00414,1,0.999772,0.000228
case_00415,1,0.203312,0.796688
case_00416,1,0.932846,0.067154
case_00417,1,0.996768,0.003232
case_00418,1,0.997757,0.002243
case_00419,1,0.899646,0.100354
case_00420,1,0.961735,0.038265
case_00421,1,0.850045,0.149955
case_00422,1,0.970710,0.029290
case_00423,1,1.000000,0.000000
case_00424,1,0.947142,0.052858
case_00425,1,0.546929,0.453071
case_00426,1,0.999621,0.000379
case_00427,1,0.999708,0.000292
case_00428,1,0.999138,0.000862
case_00429,1,0.780930,0.219070
case_00430,1,0.999849,0.000151
case_00431,1,0.433642,0.566358
case_00432,1,0.938647,0.061353
case_00433,1,0.054111,0.945889
case_00434,1,0.999992,0.000008
case_00435,1,0.995320,0.004680
case_00436,1,0.325850,0.674150
case_00437,1,0.388764,0.611236
case_00438,1,0.999781,0.000219
case_00439,1,0.720023,0.279977
case_00440,1,0.996885,0.003115
case_00441,1,0.870966,0.129034
case_00442,1,0.999995,0.000005
case_00443,1,0.771910,0.228090
case_00444,1,0.987729,0.012271
case_00445,1,0.999941,0.000059
case_00446,1,0.999992,0.000008
case_00447,1,0.926126,0.073874
case_00448,1,0.140192,0.859808
case_00449,1,0.937844,0.062156
case_00450,1,0.999996,0.000004
case_00451,1,0.362674,0.637326
case_00452,1,0.951830,0.048170
case_00453,1,0.999954,0.000046
case_00454,1,0.323264,0.676736
case_00455,1,0.914052,0.085948
case_00456,1,0.986241,0.013759
case_00457,1,0.090296,0.909704
case_00458,1,0.982065,0.017935
case_00459,1,0.757256,0.242744
case_00460,1,1.000000,0.000000
case_00461,1,0.949296,0.050704
case_00462,1,0.997914,0.002086
case_00463,1,0.997596,0.002404
case_00464,1,0.904423,0.095577
case_00465,1,0.999850,0.000150
case_00466,1,0.999991,0.000009
case_00467,1,0.997617,0.002383
case_00468,1,0.996489,0.003511
case_00469,1,0.999869,0.000131
case_00470,1,1.000000,0.000000
case_00471,1,0.691716,0.308284
case_00472,1,0.996776,0.003224
case_00473,1,0.900948,0.099052
case_00474,1,0.871994,0.128006
case_00475,1,0.465759,0.534241
case_00476,1,0.531624,0.468376
case_00477,1,0.327769,0.672231
case_00478,1,0.755164,0.244836
case_00479,1,0.999988,0.000012
case_00480,1,0.977520,0.022480
case_00481,1,0.999946,0.000054
case_00482,1,0.782406,0.217594
case_00483,1,0.983022,0.016978
case_00484,1,0.031325,0.968675
case_00485,1,0.997147,0.002853
case_00486,1,0.594753,0.405247
case_00487,1,0.999381,0.000619
case_00488,1,0.641462,0.358538
case_00489,1,0.886141,0.113859
case_00490,1,0.158749,0.841251
case_00491,1,0.210209,0.789791
case_00492,1,0.324050,0.675950
case_00493,1,0.425886,0.574114
case_00494,1,0.999997,0.000003
case_00495,1,0.519158,0.480842
case_00496,1,0.063003,0.936997
case_00497,1,0.543039,0.456961
case_00498,1,0.227701,0.772299
case_00499,1,0.999039,0.000961
case_00500,1,0.997365,0.002635
case_00501,1,0.999437,0.000563
case_00502,1,0.982154,0.017846
case_00503,1,0.975712,0.024288
case_00504,1,0.999994,0.000006
case_00505,1,0.425217,0.574783
case_00506,1,0.409668,0.590332
case_00507,1,0.999999,0.000001
case_00508,1,0.999777,0.000223
case_00509,1,0.999855,0.000145
case_00510,1,0.993360,0.006640
case_00511,1,0.987708,0.012292
case_00512,1,0.999994,0.000006
case_00513,1,0.999720,0.000280
case_00514,1,0.999611,0.000389
case_00515,1,0.986422,0.013578
case_00516,1,0.981837,0.018163
case_00517,1,0.999985,0.000015
case_00518,1,0.841817,0.158183
case_00519,1,0.973604,0.026396
case_00520,1,0.992780,0.007220
case_00521,1,0.995205,0.004795
case_00522,1,0.999997,0.000003
case_00523,1,0.999980,0.000020
case_00524,1,0.999710,0.000290
case_00525,1,0.278262,0.721738
case_00526,1,0.994106,0.005894
case_00527,1,0.999979,0.000021
case_00528,1,0.976917,0.023083
case_00529,1,0.470592,0.529408
case_00530,1,0.614452,0.385548
case_00531,1,0.053549,0.946451
case_00532,1,0.453411,0.546589
case_00533,1,0.980670,0.019330
case_00534,1,0.776231,0.223769
case_00535,1,0.177698,0.822302
case_00536,1,0.676239,0.323761
case_00537,1,0.999291,0.000709
case_00538,1,0.999069,0.000931
case_00539,1,0.924214,0.075786
case_00540,1,0.988663,0.011337
case_00541,1,0.706977,0.293023
case_00542,1,0.979657,0.020343
case_00543,1,0.992386,0.007614
case_00544,1,0.269246,0.730754
case_00545,1,0.994219,0.005781
case_00546,1,0.348768,0.651232
case_00547,1,0.974105,0.025895
case_00548,1,0.999997,0.000003
case_00549,1,0.999994,0.000006
case_00550,1,0.999885,0.000115
case_00551,1,0.993589,0.006411
case_00552,1,0.997897,0.002103
case_00553,1,0.789907,0.210093
case_00554,1,0.999910,0.000090
case_00555,1,0.999437,0.000563
case_00556,1,0.980216,0.019784
case_00557,1,0.999924,0.000076
case_00558,1,0.330480,0.669520
case_00559,1,0.531526,0.468474
case_00560,1,0.290222,0.709778
case_00561,1,0.997579,0.002421
case_00562,1,0.966484,0.033516
case_00563,1,0.325944,0.674056
case_00564,1,0.999228,0.000772
case_00565,1,0.996905,0.003095
case_00566,1,0.996525,0.003475
case_00567,1,0.979358,0.020642
case_00568,1,0.713994,0.286006
case_00569,1,0.999951,0.000049
case_00570,1,0.737606,0.262394
case_00571,1,0.999730,0.000270
case_00572,1,0.999777,0.000223
case_00573,1,0.743164,0.256836
case_00574,1,0.991619,0.008381
case_00575,1,0.968160,0.031840
case_00576,1,0.999687,0.000313
case_00577,1,0.913078,0.086922
case_00578,1,0.590281,0.409719
case_00579,1,0.982623,0.017377
case_00580,1,0.997666,0.002334
case_00581,1,0.999867,0.000133
case_00582,1,0.999921,0.000079
case_00583,1,0.994230,0.005770
case_00584,1,0.999963,0.000037
case_00585,1,0.999710,0.000290
case_00586,1,0.912802,0.087198
case_00587,1,0.452149,0.547851
case_00588,1,0.815622,0.184378
case_00589,1,0.999417,0.000583
case_00590,1,0.999855,0.000145
case_00591,1,0.595833,0.404167
case_00592,1,0.473339,0.526661
case_00593,1,0.997469,0.002531
case_00594,1,0.991785,0.008215
case_00595,1,0.530885,0.469115
case_00596,1,0.913406,0.086594
case_00597,1,0.993823,0.006177
case_00598,1,0.188938,0.811062
case_00599,1,0.996120,0.003880
case_00600,1,0.658022,0.341978
