case_id,label,prob_malignant,prob_benign
case_00127,1,0.436030,0.563970
case_00128,1,0.420039,0.579961
case_00129,1,0.719100,0.280900
case_00130,1,0.583310,0.416690
case_00131,1,0.925834,0.074166
case_00132,1,0.504915,0.495085
case_00133,1,0.713443,0.286557
case_00134,1,0.837860,0.162140
case_00135,1,0.419736,0.580264
case_00136,1,0.693530,0.306470
case_00137,1,0.743556,0.256444
case_00138,1,0.754286,0.245714
case_00139,1,0.591899,0.408101
case_00140,1,0.273380,0.726620
case_00141,1,0.295017,0.704983
case_00142,1,0.700975,0.299025
case_00143,1,0.719307,0.280693
case_00144,1,0.846778,0.153222
case_00145,1,0.529629,0.470371
case_00146,1,0.705887,0.294113
case_00147,1,0.901573,0.098427
case_00148,1,0.620942,0.379058
case_00149,1,0.255089,0.744911
case_00150,1,0.237157,0.762843
case_00151,1,0.874110,0.125890
case_00152,1,0.267956,0.732044
case_00153,1,0.845683,0.154317
case_00154,1,0.630231,0.369769
case_00155,1,0.555865,0.444135
case_00156,1,0.636903,0.363097
case_00157,1,0.536926,0.463074
case_00158,1,0.850483,0.149517
case_00159,1,0.469074,0.530926
case_00160,1,0.766574,0.233426
case_00161,1,0.744233,0.255767
case_00162,1,0.632494,0.367506
case_00163,1,0.571830,0.428170
case_00164,1,0.722295,0.277705
case_00165,1,0.816413,0.183587
case_00166,1,0.924982,0.075018
case_00167,1,0.263077,0.736923
case_00168,1,0.569749,0.430251
case_00169,1,0.528637,0.471363
case_00170,1,0.511190,0.488810
case_00171,1,0.553967,0.446033
case_00172,1,0.774596,0.225404
case_00173,1,0.941255,0.058745
case_00174,1,0.264572,0.735428
case_00175,1,0.504912,0.495088
case_00176,1,0.178495,0.821505
case_00177,1,0.885752,0.114248
case_00178,1,0.888583,0.111417
case_00179,1,0.744232,0.255768
case_00180,1,0.541452,0.458548
case_00181,1,0.838169,0.161831
case_00182,1,0.891826,0.108174
case_00183,1,0.821702,0.178298
case_00184,1,0.651099,0.348901
case_00185,1,0.722413,0.277587
case_00186,1,0.879417,0.120583
case_00187,1,0.415400,0.584600
case_00188,1,0.972061,0.027939
case_00189,1,0.901877,0.098123
case_00190,1,0.924381,0.075619
case_00191,1,0.833131,0.166869
case_00192,1,0.758189,0.241811
case_00193,1,0.881383,0.118617
case_00194,1,0.515435,0.484565
case_00195,1,0.902023,0.097977
case_00196,1,0.168842,0.831158
case_00197,1,0.954925,0.045075
case_00198,1,0.658953,0.341047
case_00199,1,0.905790,0.094210
case_00200,1,0.767608,0.232392
case_00201,1,0.954560,0.045440
case_00202,1,0.470756,0.529244
case_00203,1,0.808590,0.191410
case_00204,1,0.882525,0.117475
case_00205,1,0.278582,0.721418
case_00206,1,0.767479,0.232521
case_00207,1,0.951804,0.048196
case_00208,1,0.755509,0.244491
case_00209,1,0.725284,0.274716
case_00210,1,0.484213,0.515787
case_00211,1,0.460846,0.539154
case_00212,1,0.565127,0.434873
case_00213,1,0.517531,0.482469
case_00214,1,0.235939,0.764061
case_00215,1,0.483503,0.516497
case_00216,1,0.908652,0.091348
case_00217,1,0.921822,0.078178
case_00218,1,0.467200,0.532800
case_00219,1,0.766115,0.233885
case_00220,1,0.867931,0.132069
case_00221,1,0.798865,0.201135
case_00222,1,0.297165,0.702835
case_00223,1,0.399893,0.600107
case_00224,1,0.606697,0.393303
case_00225,1,0.928407,0.071593
case_00226,1,0.521273,0.478727
case_00227,1,0.729719,0.270281
case_00228,1,0.322890,0.677110
case_00229,1,0.586211,0.413789
case_00230,1,0.671102,0.328898
case_00231,1,0.491957,0.508043
case_00232,1,0.937347,0.062653
case_00233,1,0.406538,0.593462
case_00234,1,0.911509,0.088491
case_00235,1,0.243210,0.756790
case_00236,1,0.855900,0.144100
case_00237,1,0.589406,0.410594
case_00238,1,0.794258,0.205742
case_00239,1,0.554644,0.445356
case_00240,1,0.674502,0.325498
case_00241,1,0.858511,0.141489
case_00242,1,0.614770,0.385230
case_00243,1,0.584330,0.415670
case_00244,1,0.429239,0.570761
case_00245,1,0.920988,0.079012
case_00246,1,0.846281,0.153719
case_00247,1,0.829828,0.170172
case_00248,1,0.776558,0.223442
case_00249,1,0.173250,0.826750
case_00250,1,0.773661,0.226339
case_00251,1,0.120245,0.879755
case_00252,1,0.504599,0.495401
case_00253,1,0.562978,0.437022
case_00254,1,0.740787,0.259213
case_00255,1,0.758915,0.241085
case_00256,1,0.846825,0.153175
case_00257,1,0.903581,0.096419
