case_id,label,prob_malignant,prob_benign
case_00148,0,0.177155,0.822845
case_00149,0,0.137311,0.862689
case_00150,0,0.056398,0.943602
case_00151,0,0.093380,0.906620
case_00152,0,0.072431,0.927569
case_00153,0,0.411396,0.588604
case_00154,0,0.234759,0.765241
case_00155,0,0.539908,0.460092
case_00156,0,0.297894,0.702106
case_00157,0,0.109456,0.890544
case_00158,0,0.342583,0.657417
case_00159,0,0.040867,0.959133
case_00160,0,0.385884,0.614116
case_00161,0,0.247753,0.752247
case_00162,0,0.301571,0.698429
case_00163,0,0.123946,0.876054
case_00164,0,0.607375,0.392625
case_00165,0,0.238549,0.761451
case_00166,0,0.329603,0.670397
case_00167,0,0.250725,0.749275
case_00168,0,0.037029,0.962971
case_00169,0,0.258393,0.741607
case_00170,0,0.218128,0.781872
case_00171,0,0.349890,0.650110
case_00172,0,0.111998,0.888002
case_00173,0,0.110722,0.889278
case_00174,0,0.193987,0.806013
case_00175,0,0.033684,0.966316
case_00176,0,0.081756,0.918244
case_00177,0,0.142099,0.857901
case_00178,0,0.471536,0.528464
case_00179,0,0.263340,0.736660
case_00180,0,0.445487,0.554513
case_00181,0,0.359030,0.640970
case_00182,0,0.265638,0.734362
case_00183,0,0.044517,0.955483
case_00184,0,0.188528,0.811472
case_00185,0,0.160435,0.839565
case_00186,0,0.404561,0.595439
case_00187,0,0.167106,0.832894
case_00188,0,0.148497,0.851503
case_00189,0,0.179050,0.820950
case_00190,0,0.209276,0.790724
case_00191,0,0.359348,0.640652
case_00192,0,0.089713,0.910287
case_00193,0,0.039751,0.960249
case_00194,0,0.159990,0.840010
case_00195,0,0.059986,0.940014
case_00196,0,0.313078,0.686922
case_00197,0,0.356197,0.643803
case_00198,0,0.122709,0.877291
case_00199,0,0.301556,0.698444
case_00200,0,0.406625,0.593375
case_00201,0,0.198210,0.801790
case_00202,0,0.364301,0.635699
case_00203,0,0.148226,0.851774
case_00204,0,0.060813,0.939187
case_00205,0,0.497638,0.502362
case_00206,0,0.263093,0.736907
case_00207,0,0.141969,0.858031
case_00208,0,0.071373,0.928627
case_00209,0,0.316638,0.683362
case_00210,0,0.300000,0.700000
case_00211,0,0.093545,0.906455
case_00212,0,0.155247,0.844753
case_00213,0,0.199083,0.800917
case_00214,0,0.371951,0.628049
case_00215,0,0.097824,0.902176
case_00216,0,0.526925,0.473075
case_00217,0,0.142947,0.857053
case_00218,0,0.422737,0.577263
case_00219,0,0.399864,0.600136
case_00220,0,0.341252,0.658748
case_00221,0,0.091430,0.908570
case_00222,0,0.700427,0.299573
case_00223,0,0.084155,0.915845
case_00224,0,0.399351,0.600649
case_00225,0,0.344178,0.655822
case_00226,0,0.297229,0.702771
case_00227,0,0.256258,0.743742
case_00228,0,0.470967,0.529033
case_00229,0,0.262025,0.737975
case_00230,0,0.447205,0.552795
case_00231,0,0.093720,0.906280
case_00232,0,0.155162,0.844838
case_00233,0,0.223367,0.776633
case_00234,0,0.271630,0.728370
case_00235,0,0.709292,0.290708
case_00236,0,0.537413,0.462587
case_00237,0,0.477629,0.522371
case_00238,0,0.425827,0.574173
case_00239,0,0.386339,0.613661
case_00240,0,0.326706,0.673294
case_00241,0,0.471942,0.528058
case_00242,0,0.092293,0.907707
case_00243,0,0.265139,0.734861
case_00244,0,0.104269,0.895731
case_00245,0,0.352113,0.647887
case_00246,0,0.224530,0.775470
case_00247,0,0.103774,0.896226
case_00248,0,0.133861,0.866139
case_00249,1,0.756525,0.243475
case_00250,1,0.714660,0.285340
case_00251,1,0.445709,0.554291
case_00252,1,0.851730,0.148270
case_00253,1,0.795145,0.204855
case_00254,1,0.765091,0.234909
case_00255,1,0.921672,0.078328
case_00256,1,0.595564,0.404436
case_00257,1,0.405905,0.594095
case_00258,1,0.920341,0.079659
case_00259,1,0.667666,0.332334
case_00260,1,0.430100,0.569900
case_00261,1,0.842946,0.157054
case_00262,1,0.952511,0.047489
case_00263,1,0.632052,0.367948
case_00264,1,0.741308,0.258692
case_00265,1,0.508196,0.491804
case_00266,1,0.371360,0.628640
case_00267,1,0.807389,0.192611
case_00268,1,0.664171,0.335829
case_00269,1,0.706629,0.293371
case_00270,1,0.900546,0.099454
case_00271,1,0.564420,0.435580
case_00272,1,0.745435,0.254565
case_00273,1,0.742695,0.257305
case_00274,1,0.464235,0.535765
case_00275,1,0.927216,0.072784
case_00276,1,0.795898,0.204102
case_00277,1,0.928890,0.071110
case_00278,1,0.560025,0.439975
case_00279,1,0.518297,0.481703
case_00280,1,0.945923,0.054077
case_00281,1,0.771356,0.228644
case_00282,1,0.871616,0.128384
case_00283,1,0.537117,0.462883
case_00284,1,0.885051,0.114949
case_00285,1,0.842319,0.157681
case_00286,1,0.812480,0.187520
case_00287,1,0.946235,0.053765
case_00288,1,0.783663,0.216337
case_00289,1,0.911256,0.088744
case_00290,1,0.791445,0.208555
case_00291,1,0.681145,0.318855
case_00292,1,0.268293,0.731707
case_00293,1,0.889800,0.110200
case_00294,1,0.725327,0.274673
case_00295,1,0.321690,0.678310
case_00296,1,0.902056,0.097944
case_00297,1,0.366542,0.633458
case_00298,1,0.913195,0.086805
case_00299,1,0.960806,0.039194
case_00300,1,0.587178,0.412822
case_00301,1,0.808617,0.191383
case_00302,1,0.520434,0.479566
case_00303,1,0.957561,0.042439
case_00304,1,0.700869,0.299131
case_00305,1,0.580080,0.419920
case_00306,1,0.444461,0.555539
case_00307,1,0.868857,0.131143
case_00308,1,0.803917,0.196083
case_00309,1,0.546423,0.453577
case_00310,1,0.683631,0.316369
case_00311,1,0.520914,0.479086
case_00312,1,0.856389,0.143611
case_00313,1,0.622947,0.377053
case_00314,1,0.409341,0.590659
case_00315,1,0.918205,0.081795
case_00316,1,0.555424,0.444576
case_00317,1,0.471387,0.528613
case_00318,1,0.539149,0.460851
case_00319,1,0.848288,0.151712
case_00320,1,0.703833,0.296167
case_00321,1,0.511092,0.488908
case_00322,1,0.803461,0.196539
case_00323,1,0.717172,0.282828
case_00324,1,0.504748,0.495252
case_00325,1,0.443514,0.556486
case_00326,1,0.909892,0.090108
case_00327,1,0.731023,0.268977
case_00328,1,0.896995,0.103005
case_00329,1,0.369743,0.630257
case_00330,1,0.778572,0.221428
case_00331,1,0.504750,0.495250
case_00332,1,0.468413,0.531587
case_00333,1,0.234105,0.765895
case_00334,1,0.768573,0.231427
case_00335,1,0.365304,0.634696
case_00336,1,0.583478,0.416522
case_00337,1,0.718528,0.281472
case_00338,1,0.655424,0.344576
case_00339,1,0.658537,0.341463
case_00340,1,0.454670,0.545330
case_00341,1,0.401587,0.598413
case_00342,1,0.322913,0.677087
case_00343,1,0.584376,0.415624
case_00344,1,0.235313,0.764687
case_00345,1,0.326746,0.673254
case_00346,1,0.952254,0.047746
case_00347,1,0.877743,0.122257
case_00348,1,0.872710,0.127290
case_00349,1,0.679487,0.320513
case_00350,1,0.535471,0.464529
case_00351,1,0.538038,0.461962
case_00352,1,0.949822,0.050178
case_00353,1,0.818464,0.181536
case_00354,1,0.917813,0.082187
case_00355,1,0.701220,0.298780
case_00356,1,0.820933,0.179067
case_00357,1,0.213941,0.786059
case_00358,1,0.490506,0.509494
case_00359,1,0.534050,0.465950
case_00360,1,0.668016,0.331984
case_00361,1,0.744365,0.255635
case_00362,1,0.884259,0.115741
case_00363,1,0.703014,0.296986
case_00364,1,0.546674,0.453326
case_00365,1,0.218579,0.781421
case_00366,1,0.713815,0.286185
case_00367,1,0.454043,0.545957
case_00368,1,0.360449,0.639551
case_00369,1,0.911156,0.088844
case_00370,1,0.847082,0.152918
case_00371,1,0.598270,0.401730
case_00372,1,0.897273,0.102727
case_00373,1,0.915483,0.084517
case_00374,1,0.572714,0.427286
case_00375,1,0.393913,0.606087
case_00376,1,0.480611,0.519389
case_00377,1,0.952129,0.047871
case_00378,1,0.676600,0.323400
case_00379,1,0.922693,0.077307
case_00380,1,0.920847,0.079153
case_00381,1,0.920010,0.079990
case_00382,1,0.472901,0.527099
case_00383,1,0.695014,0.304986
case_00384,1,0.740029,0.259971
case_00385,1,0.877108,0.122892
case_00386,1,0.459765,0.540235
case_00387,1,0.843188,0.156812
case_00388,1,0.957819,0.042181
case_00389,1,0.959647,0.040353
case_00390,1,0.932841,0.067159
case_00391,1,0.786672,0.213328
case_00392,1,0.956671,0.043329
case_00393,1,0.952129,0.047871
case_00394,1,0.940942,0.059058
case_00395,1,0.975499,0.024501
case_00396,1,0.924888,0.075112
case_00397,1,0.712148,0.287852
case_00398,1,0.942273,0.057727
case_00399,1,0.864584,0.135416
case_00400,1,0.929982,0.070018
case_00401,1,0.891050,0.108950
case_00402,1,0.950100,0.049900
case_00403,1,0.956470,0.043530
case_00404,1,0.941258,0.058742
case_00405,1,0.960467,0.039533
case_00406,1,0.415438,0.584562
case_00407,1,0.947959,0.052041
case_00408,1,0.925525,0.074475
case_00409,1,0.932055,0.067945
case_00410,1,0.696453,0.303547
case_00411,1,0.799433,0.200567
case_00412,1,0.966965,0.033035
case_00413,1,0.884117,0.115883
case_00414,1,0.912022,0.087978
case_00415,1,0.465417,0.534583
case_00416,1,0.920566,0.079434
case_00417,1,0.791453,0.208547
case_00418,1,0.962932,0.037068
case_00419,1,0.762167,0.237833
case_00420,1,0.784116,0.215884
case_00421,1,0.792171,0.207829
case_00422,1,0.949240,0.050760
case_00423,1,0.926751,0.073249
case_00424,1,0.877487,0.122513
case_00425,1,0.936809,0.063191
case_00426,1,0.925550,0.074450
case_00427,1,0.905809,0.094191
case_00428,1,0.852799,0.147201
case_00429,1,0.931269,0.068731
case_00430,1,0.949586,0.050414
case_00431,1,0.919395,0.080605
case_00432,1,0.675273,0.324727
case_00433,1,0.586766,0.413234
case_00434,1,0.901575,0.098425
case_00435,1,0.787338,0.212662
case_00436,1,0.569537,0.430463
case_00437,1,0.282335,0.717665
case_00438,1,0.847313,0.152687
case_00439,1,0.820017,0.179983
case_00440,1,0.847212,0.152788
case_00441,1,0.834714,0.165286
case_00442,1,0.967105,0.032895
case_00443,1,0.652676,0.347324
case_00444,1,0.837955,0.162045
case_00445,1,0.901291,0.098709
case_00446,1,0.906515,0.093485
case_00447,1,0.815433,0.184567
case_00448,1,0.100640,0.899360
case_00449,1,0.963420,0.036580
case_00450,1,0.975468,0.024532
case_00451,1,0.877158,0.122842
case_00452,1,0.771502,0.228498
case_00453,1,0.877268,0.122732
case_00454,1,0.780686,0.219314
case_00455,1,0.600899,0.399101
case_00456,1,0.770372,0.229628
case_00457,1,0.282075,0.717925
case_00458,1,0.975536,0.024464
case_00459,1,0.957058,0.042942
case_00460,1,0.891281,0.108719
case_00461,1,0.942393,0.057607
case_00462,1,0.921102,0.078898
case_00463,1,0.799752,0.200248
case_00464,1,0.846762,0.153238
case_00465,1,0.981380,0.018620
case_00466,1,0.978381,0.021619
case_00467,1,0.810465,0.189535
case_00468,1,0.766332,0.233668
case_00469,1,0.884010,0.115990
case_00470,1,0.951277,0.048723
case_00471,1,0.511570,0.488430
case_00472,1,0.941176,0.058824
case_00473,1,0.696787,0.303213
case_00474,1,0.829477,0.170523
case_00475,1,0.564871,0.435129
case_00476,1,0.744420,0.255580
case_00477,1,0.468277,0.531723
case_00478,1,0.481831,0.518169
case_00479,1,0.892702,0.107298
case_00480,1,0.761704,0.238296
case_00481,1,0.803386,0.196614
case_00482,1,0.852279,0.147721
case_00483,1,0.575257,0.424743
case_00484,1,0.620377,0.379623
case_00485,1,0.909163,0.090837
case_00486,1,0.519991,0.480009
case_00487,1,0.717140,0.282860
case_00488,1,0.672457,0.327543
case_00489,1,0.845724,0.154276
case_00490,1,0.403623,0.596377
case_00491,1,0.664976,0.335024
case_00492,1,0.214557,0.785443
case_00493,1,0.658220,0.341780
case_00494,1,0.926939,0.073061
case_00495,1,0.051182,0.948818
case_00496,1,0.571082,0.428918
case_00497,1,0.824893,0.175107
case_00498,1,0.490631,0.509369
case_00499,1,0.793016,0.206984
case_00500,1,0.857466,0.142534
case_00501,1,0.819813,0.180187
case_00502,1,0.656335,0.343665
case_00503,1,0.980218,0.019782
case_00504,1,0.963363,0.036637
case_00505,1,0.893108,0.106892
case_00506,1,0.120641,0.879359
case_00507,1,0.869977,0.130023
case_00508,1,0.935067,0.064933
case_00509,1,0.954450,0.045550
case_00510,1,0.754853,0.245147
case_00511,1,0.822687,0.177313
case_00512,1,0.866619,0.133381
case_00513,1,0.957545,0.042455
case_00514,1,0.929132,0.070868
case_00515,1,0.856303,0.143697
case_00516,1,0.764553,0.235447
case_00517,1,0.881557,0.118443
case_00518,1,0.891248,0.108752
case_00519,1,0.978982,0.021018
case_00520,1,0.977128,0.022872
case_00521,1,0.849776,0.150224
case_00522,1,0.903686,0.096314
case_00523,1,0.933624,0.066376
case_00524,1,0.886102,0.113898
case_00525,1,0.157816,0.842184
case_00526,1,0.721237,0.278763
case_00527,1,0.946477,0.053523
case_00528,1,0.956267,0.043733
case_00529,1,0.618280,0.381720
case_00530,1,0.855204,0.144796
case_00531,1,0.588407,0.411593
case_00532,1,0.270215,0.729785
case_00533,1,0.852206,0.147794
case_00534,1,0.741133,0.258867
case_00535,1,0.445321,0.554679
case_00536,1,0.259068,0.740932
case_00537,1,0.866860,0.133140
case_00538,1,0.926878,0.073122
case_00539,1,0.866251,0.133749
case_00540,1,0.892884,0.107116
case_00541,1,0.834387,0.165613
case_00542,1,0.764666,0.235334
case_00543,1,0.974911,0.025089
case_00544,1,0.721231,0.278769
case_00545,1,0.691677,0.308323
case_00546,1,0.807415,0.192585
case_00547,1,0.955520,0.044480
case_00548,1,0.948733,0.051267
case_00549,1,0.969642,0.030358
case_00550,1,0.930053,0.069947
case_00551,1,0.968633,0.031367
case_00552,1,0.893850,0.106150
case_00553,1,0.967086,0.032914
case_00554,1,0.872206,0.127794
case_00555,1,0.848389,0.151611
case_00556,1,0.918181,0.081819
case_00557,1,0.937702,0.062298
case_00558,1,0.169578,0.830422
case_00559,1,0.569225,0.430775
case_00560,1,0.192401,0.807599
case_00561,1,0.903620,0.096380
case_00562,1,0.855018,0.144982
case_00563,1,0.424315,0.575685
case_00564,1,0.968065,0.031935
case_00565,1,0.751310,0.248690
case_00566,1,0.916848,0.083152
case_00567,1,0.935486,0.064514
case_00568,1,0.873765,0.126235
case_00569,1,0.906519,0.093481
case_00570,1,0.506470,0.493530
case_00571,1,0.796845,0.203155
case_00572,1,0.963685,0.036315
case_00573,1,0.630125,0.369875
case_00574,1,0.911222,0.088778
case_00575,1,0.969724,0.030276
case_00576,1,0.977847,0.022153
case_00577,1,0.945069,0.054931
case_00578,1,0.762188,0.237812
case_00579,1,0.954508,0.045492
case_00580,1,0.970205,0.029795
case_00581,1,0.965800,0.034200
case_00582,1,0.904274,0.095726
case_00583,1,0.779985,0.220015
case_00584,1,0.710806,0.289194
case_00585,1,0.812017,0.187983
case_00586,1,0.850505,0.149495
case_00587,1,0.879410,0.120590
case_00588,1,0.967214,0.032786
case_00589,1,0.875877,0.124123
case_00590,1,0.983467,0.016533
case_00591,1,0.825051,0.174949
case_00592,1,0.370869,0.629131
case_00593,1,0.864863,0.135137
case_00594,1,0.798563,0.201437
case_00595,1,0.387278,0.612722
case_00596,1,0.842519,0.157481
case_00597,1,0.919715,0.080285
case_00598,1,0.305094,0.694906
case_00599,1,0.883049,0.116951
case_00600,1,0.376958,0.623042
