case_id,label,prob_malignant,prob_benign
case_00222,1,0.406741,0.593259
case_00223,1,0.250515,0.749485
case_00224,1,0.758102,0.241898
case_00225,1,0.921776,0.078224
case_00226,1,0.373276,0.626724
case_00227,1,0.491901,0.508099
case_00228,1,0.516164,0.483836
case_00229,1,0.675010,0.324990
case_00230,1,0.909123,0.090877
case_00231,1,0.184848,0.815152
case_00232,1,0.942323,0.057677
case_00233,1,0.379424,0.620576
case_00234,1,0.844758,0.155242
case_00235,1,0.400961,0.599039
case_00236,1,0.886745,0.113255
case_00237,1,0.656872,0.343128
case_00238,1,0.704941,0.295059
case_00239,1,0.229896,0.770104
case_00240,1,0.725670,0.274330
case_00241,1,0.754070,0.245930
case_00242,1,0.597544,0.402456
case_00243,1,0.692975,0.307025
case_00244,1,0.477633,0.522367
case_00245,1,0.925112,0.074888
case_00246,1,0.799237,0.200763
case_00247,1,0.786031,0.213969
case_00248,1,0.635890,0.364110
case_00249,1,0.194074,0.805926
case_00250,1,0.880562,0.119438
case_00251,1,0.612840,0.387160
case_00252,1,0.870269,0.129731
case_00253,1,0.561502,0.438498
case_00254,1,0.813644,0.186356
case_00255,1,0.870283,0.129717
case_00256,1,0.843537,0.156463
case_00257,1,0.711648,0.288352
