label,prob_malignant
0.000000000000000000e+00,3.664368391036987305e-01
0.000000000000000000e+00,3.108706176280975342e-01
0.000000000000000000e+00,3.558741807937622070e-01
0.000000000000000000e+00,4.521159529685974121e-01
0.000000000000000000e+00,2.148288637399673462e-01
0.000000000000000000e+00,3.944560587406158447e-01
0.000000000000000000e+00,5.327440500259399414e-01
0.000000000000000000e+00,2.340582907199859619e-01
0.000000000000000000e+00,3.920548558235168457e-01
0.000000000000000000e+00,3.375441431999206543e-01
0.000000000000000000e+00,3.172567486763000488e-01
0.000000000000000000e+00,1.978426426649093628e-01
0.000000000000000000e+00,2.190370261669158936e-01
0.000000000000000000e+00,2.858532667160034180e-01
0.000000000000000000e+00,9.402070194482803345e-02
0.000000000000000000e+00,1.821039170026779175e-01
0.000000000000000000e+00,4.503885805606842041e-01
0.000000000000000000e+00,2.519188225269317627e-01
0.000000000000000000e+00,2.645469009876251221e-01
0.000000000000000000e+00,4.966485202312469482e-01
0.000000000000000000e+00,2.217480540275573730e-01
0.000000000000000000e+00,2.115053236484527588e-01
0.000000000000000000e+00,3.228473067283630371e-01
0.000000000000000000e+00,2.366891205310821533e-01
0.000000000000000000e+00,8.573652505874633789e-01
0.000000000000000000e+00,3.541690111160278320e-01
0.000000000000000000e+00,5.064675211906433105e-01
0.000000000000000000e+00,3.196683228015899658e-01
0.000000000000000000e+00,7.441782951354980469e-01
0.000000000000000000e+00,7.437474131584167480e-01
0.000000000000000000e+00,4.225219786167144775e-01
0.000000000000000000e+00,5.746876597404479980e-01
0.000000000000000000e+00,1.793732792139053345e-01
0.000000000000000000e+00,6.446139812469482422e-01
0.000000000000000000e+00,3.354066610336303711e-01
0.000000000000000000e+00,2.959630787372589111e-01
0.000000000000000000e+00,2.091628015041351318e-01
0.000000000000000000e+00,5.299170613288879395e-01
0.000000000000000000e+00,2.987142503261566162e-01
0.000000000000000000e+00,4.433049559593200684e-01
0.000000000000000000e+00,2.857480645179748535e-01
0.000000000000000000e+00,4.040349423885345459e-01
0.000000000000000000e+00,2.553294003009796143e-01
0.000000000000000000e+00,6.169170141220092773e-01
0.000000000000000000e+00,3.176583945751190186e-01
0.000000000000000000e+00,3.055082261562347412e-01
0.000000000000000000e+00,1.129074469208717346e-01
0.000000000000000000e+00,1.638433635234832764e-01
0.000000000000000000e+00,1.200059503316879272e-01
0.000000000000000000e+00,2.714494168758392334e-01
0.000000000000000000e+00,4.080912470817565918e-01
0.000000000000000000e+00,5.326418876647949219e-01
0.000000000000000000e+00,7.894998192787170410e-01
0.000000000000000000e+00,3.925423622131347656e-01
0.000000000000000000e+00,4.889783263206481934e-01
0.000000000000000000e+00,5.648117065429687500e-01
0.000000000000000000e+00,1.680224388837814331e-01
0.000000000000000000e+00,3.041667342185974121e-01
0.000000000000000000e+00,3.621193766593933105e-01
0.000000000000000000e+00,5.857557654380798340e-01
0.000000000000000000e+00,1.947638541460037231e-01
1.000000000000000000e+00,8.406629562377929688e-01
1.000000000000000000e+00,7.329588532447814941e-01
1.000000000000000000e+00,7.014520764350891113e-01
1.000000000000000000e+00,9.595617651939392090e-01
1.000000000000000000e+00,8.933333158493041992e-01
1.000000000000000000e+00,5.658226609230041504e-01
1.000000000000000000e+00,8.499091863632202148e-01
1.000000000000000000e+00,8.458414673805236816e-01
1.000000000000000000e+00,7.339518070220947266e-01
1.000000000000000000e+00,9.240982532501220703e-01
1.000000000000000000e+00,8.766301274299621582e-01
1.000000000000000000e+00,7.060061097145080566e-01
1.000000000000000000e+00,9.097579717636108398e-01
1.000000000000000000e+00,8.659334182739257812e-01
1.000000000000000000e+00,7.876434326171875000e-01
1.000000000000000000e+00,9.724809527397155762e-01
1.000000000000000000e+00,6.514746546745300293e-01
1.000000000000000000e+00,6.177556514739990234e-01
1.000000000000000000e+00,5.050811171531677246e-01
1.000000000000000000e+00,8.724495172500610352e-01
1.000000000000000000e+00,6.291405558586120605e-01
1.000000000000000000e+00,7.753772735595703125e-01
1.000000000000000000e+00,4.804438948631286621e-01
1.000000000000000000e+00,8.686521053314208984e-01
1.000000000000000000e+00,5.249300599098205566e-01
1.000000000000000000e+00,6.044309139251708984e-01
1.000000000000000000e+00,6.131117343902587891e-01
1.000000000000000000e+00,5.684064030647277832e-01
1.000000000000000000e+00,9.558421969413757324e-01
1.000000000000000000e+00,8.049585819244384766e-01
1.000000000000000000e+00,9.609432816505432129e-01
1.000000000000000000e+00,8.253830671310424805e-01
1.000000000000000000e+00,2.199410498142242432e-01
1.000000000000000000e+00,6.669275164604187012e-01
1.000000000000000000e+00,9.698900580406188965e-01
1.000000000000000000e+00,5.825257897377014160e-01
1.000000000000000000e+00,8.375632762908935547e-01
1.000000000000000000e+00,8.272667527198791504e-01
1.000000000000000000e+00,2.552258670330047607e-01
1.000000000000000000e+00,6.601766347885131836e-01
1.000000000000000000e+00,7.586498856544494629e-01
1.000000000000000000e+00,7.643719315528869629e-01
1.000000000000000000e+00,8.017866015434265137e-01
1.000000000000000000e+00,7.721703052520751953e-01
1.000000000000000000e+00,9.512144327163696289e-01
1.000000000000000000e+00,4.735932648181915283e-01
1.000000000000000000e+00,6.833590865135192871e-01
1.000000000000000000e+00,3.529544770717620850e-01
1.000000000000000000e+00,4.837394356727600098e-01
1.000000000000000000e+00,7.175909876823425293e-01
1.000000000000000000e+00,8.460247516632080078e-01
1.000000000000000000e+00,8.613414764404296875e-01
1.000000000000000000e+00,5.653739571571350098e-01
1.000000000000000000e+00,7.416270971298217773e-01
1.000000000000000000e+00,9.436339735984802246e-01
1.000000000000000000e+00,8.190677165985107422e-01
1.000000000000000000e+00,8.069583177566528320e-01
1.000000000000000000e+00,7.969541549682617188e-01
1.000000000000000000e+00,8.577097654342651367e-01
1.000000000000000000e+00,5.657255053520202637e-01
1.000000000000000000e+00,5.594788193702697754e-01
1.000000000000000000e+00,9.046484827995300293e-01
1.000000000000000000e+00,7.346738576889038086e-01
1.000000000000000000e+00,9.765326976776123047e-01
1.000000000000000000e+00,7.950800061225891113e-01
1.000000000000000000e+00,5.499177575111389160e-01
1.000000000000000000e+00,8.298345804214477539e-01
1.000000000000000000e+00,7.283703684806823730e-01
1.000000000000000000e+00,7.375655770301818848e-01
1.000000000000000000e+00,9.163074493408203125e-01
1.000000000000000000e+00,9.162170886993408203e-01
1.000000000000000000e+00,5.399457812309265137e-01
1.000000000000000000e+00,6.765946149826049805e-01
1.000000000000000000e+00,8.882889151573181152e-01
1.000000000000000000e+00,8.203128576278686523e-01
1.000000000000000000e+00,9.733116626739501953e-01
1.000000000000000000e+00,9.046586155891418457e-01
1.000000000000000000e+00,5.569600462913513184e-01
1.000000000000000000e+00,6.642426848411560059e-01
1.000000000000000000e+00,9.670785069465637207e-01
1.000000000000000000e+00,9.315863251686096191e-01
1.000000000000000000e+00,7.695001959800720215e-01
1.000000000000000000e+00,8.201301693916320801e-01
1.000000000000000000e+00,9.752849340438842773e-01
1.000000000000000000e+00,8.597076535224914551e-01
1.000000000000000000e+00,9.485234618186950684e-01
1.000000000000000000e+00,9.822974205017089844e-01
1.000000000000000000e+00,9.642679095268249512e-01
1.000000000000000000e+00,9.228860735893249512e-01
1.000000000000000000e+00,6.931958794593811035e-01
1.000000000000000000e+00,9.640864729881286621e-01
1.000000000000000000e+00,8.382432460784912109e-01
1.000000000000000000e+00,9.515351057052612305e-01
1.000000000000000000e+00,6.582369804382324219e-01
1.000000000000000000e+00,9.618424773216247559e-01
1.000000000000000000e+00,7.909923791885375977e-01
1.000000000000000000e+00,9.689995646476745605e-01
1.000000000000000000e+00,8.753573298454284668e-01
1.000000000000000000e+00,9.360875487327575684e-01
1.000000000000000000e+00,9.129651784896850586e-01
1.000000000000000000e+00,8.996286392211914062e-01
1.000000000000000000e+00,9.682701230049133301e-01
1.000000000000000000e+00,8.534318804740905762e-01
1.000000000000000000e+00,8.397998809814453125e-01
1.000000000000000000e+00,9.645648002624511719e-01
1.000000000000000000e+00,6.475358009338378906e-01
1.000000000000000000e+00,6.603654623031616211e-01
1.000000000000000000e+00,4.386496245861053467e-01
1.000000000000000000e+00,5.018757581710815430e-01
1.000000000000000000e+00,7.629284858703613281e-01
1.000000000000000000e+00,2.586385607719421387e-01
1.000000000000000000e+00,2.546866834163665771e-01
1.000000000000000000e+00,8.828922510147094727e-01
1.000000000000000000e+00,8.535180091857910156e-01
1.000000000000000000e+00,8.575286865234375000e-01
1.000000000000000000e+00,3.058992326259613037e-01
1.000000000000000000e+00,6.978353261947631836e-01
1.000000000000000000e+00,9.808815717697143555e-01
1.000000000000000000e+00,5.409642457962036133e-01
1.000000000000000000e+00,3.180132806301116943e-01
1.000000000000000000e+00,3.004973828792572021e-01
1.000000000000000000e+00,8.023987412452697754e-01
1.000000000000000000e+00,8.933862447738647461e-01
1.000000000000000000e+00,3.449044227600097656e-01
1.000000000000000000e+00,6.035950183868408203e-01
1.000000000000000000e+00,7.067660093307495117e-01
1.000000000000000000e+00,5.306144356727600098e-01
1.000000000000000000e+00,7.616404891014099121e-01
1.000000000000000000e+00,4.409281015396118164e-01
1.000000000000000000e+00,8.650776743888854980e-01
1.000000000000000000e+00,7.708228826522827148e-01
1.000000000000000000e+00,8.059160113334655762e-01
1.000000000000000000e+00,8.372952342033386230e-01
1.000000000000000000e+00,7.674312591552734375e-01
1.000000000000000000e+00,5.962321758270263672e-01
1.000000000000000000e+00,7.215942740440368652e-01
1.000000000000000000e+00,5.189434289932250977e-01
1.000000000000000000e+00,9.667059183120727539e-01
1.000000000000000000e+00,8.028003573417663574e-01
1.000000000000000000e+00,8.789281249046325684e-01
1.000000000000000000e+00,5.469040870666503906e-01
1.000000000000000000e+00,7.201120257377624512e-01
1.000000000000000000e+00,8.569363355636596680e-01
1.000000000000000000e+00,6.490145921707153320e-01
1.000000000000000000e+00,8.944780826568603516e-01
1.000000000000000000e+00,8.995836973190307617e-01
1.000000000000000000e+00,4.645549356937408447e-01
1.000000000000000000e+00,9.789955019950866699e-01
1.000000000000000000e+00,5.170179009437561035e-01
1.000000000000000000e+00,5.629881024360656738e-01
1.000000000000000000e+00,8.194218277931213379e-01
1.000000000000000000e+00,7.801890373229980469e-01
1.000000000000000000e+00,7.677246332168579102e-01
1.000000000000000000e+00,8.895378708839416504e-01
1.000000000000000000e+00,6.051607131958007812e-01
