case_id,label,prob_malignant,prob_benign
case_00134,1,0.903306,0.096694
case_00135,1,0.753444,0.246556
case_00136,1,0.951432,0.048568
case_00137,1,0.887474,0.112526
case_00138,1,0.218261,0.781739
case_00139,1,0.569948,0.430052
case_00140,1,0.733268,0.266732
case_00141,1,0.432585,0.567415
case_00142,1,0.388165,0.611835
case_00143,1,0.628641,0.371359
case_00144,1,0.878694,0.121306
case_00145,1,0.450068,0.549932
case_00146,1,0.916703,0.083297
case_00147,1,0.862860,0.137140
case_00148,1,0.409896,0.590104
case_00149,1,0.723691,0.276309
case_00150,1,0.470314,0.529686
case_00151,1,0.390836,0.609164
case_00152,1,0.726573,0.273427
case_00153,1,0.624931,0.375069
case_00154,1,0.781339,0.218661
case_00155,1,0.520465,0.479535
case_00156,1,0.810122,0.189878
case_00157,1,0.537074,0.462926
case_00158,1,0.884121,0.115879
case_00159,1,0.429431,0.570569
case_00160,1,0.670257,0.329743
case_00161,1,0.693934,0.306066
case_00162,1,0.722740,0.277260
case_00163,1,0.403308,0.596692
case_00164,1,0.804184,0.195816
case_00165,1,0.806969,0.193031
case_00166,1,0.930486,0.069514
case_00167,1,0.628720,0.371280
case_00168,1,0.887536,0.112464
case_00169,1,0.791417,0.208583
case_00170,1,0.900328,0.099672
case_00171,1,0.481287,0.518713
case_00172,1,0.882921,0.117079
case_00173,1,0.833906,0.166094
case_00174,1,0.188428,0.811572
case_00175,1,0.750467,0.249533
case_00176,1,0.738325,0.261675
case_00177,1,0.936881,0.063119
case_00178,1,0.955622,0.044378
case_00179,1,0.924420,0.075580
case_00180,1,0.401254,0.598746
case_00181,1,0.746557,0.253443
case_00182,1,0.843614,0.156386
case_00183,1,0.592894,0.407106
case_00184,1,0.444225,0.555775
case_00185,1,0.488315,0.511685
case_00186,1,0.716365,0.283635
case_00187,1,0.745604,0.254396
case_00188,1,0.906586,0.093414
case_00189,1,0.885684,0.114316
case_00190,1,0.963393,0.036607
case_00191,1,0.631996,0.368004
case_00192,1,0.716982,0.283018
case_00193,1,0.709403,0.290597
case_00194,1,0.762037,0.237963
case_00195,1,0.673405,0.326595
case_00196,1,0.548574,0.451426
case_00197,1,0.748453,0.251547
case_00198,1,0.877969,0.122031
case_00199,1,0.758672,0.241328
case_00200,1,0.686396,0.313604
case_00201,1,0.779930,0.220070
case_00202,1,0.678806,0.321194
case_00203,1,0.910405,0.089595
case_00204,1,0.868795,0.131205
case_00205,1,0.505409,0.494591
case_00206,1,0.824794,0.175206
case_00207,1,0.933211,0.066789
case_00208,1,0.746077,0.253923
case_00209,1,0.923298,0.076702
case_00210,1,0.419298,0.580702
case_00211,1,0.379759,0.620241
case_00212,1,0.712524,0.287476
case_00213,1,0.671277,0.328723
case_00214,1,0.670565,0.329435
case_00215,1,0.762018,0.237982
case_00216,1,0.908798,0.091202
case_00217,1,0.857066,0.142934
case_00218,1,0.610395,0.389605
case_00219,1,0.803142,0.196858
case_00220,1,0.855591,0.144409
case_00221,1,0.623094,0.376906
case_00222,1,0.473743,0.526257
case_00223,1,0.332974,0.667026
case_00224,1,0.667096,0.332904
case_00225,1,0.850871,0.149129
case_00226,1,0.548532,0.451468
case_00227,1,0.689694,0.310306
case_00228,1,0.830836,0.169164
case_00229,1,0.691365,0.308635
case_00230,1,0.791270,0.208730
case_00231,1,0.694285,0.305715
case_00232,1,0.823260,0.176740
case_00233,1,0.839213,0.160787
case_00234,1,0.889884,0.110116
case_00235,1,0.882045,0.117955
case_00236,1,0.608661,0.391339
case_00237,1,0.467292,0.532708
case_00238,1,0.850250,0.149750
case_00239,1,0.087654,0.912346
case_00240,1,0.541133,0.458867
case_00241,1,0.931640,0.068360
case_00242,1,0.794679,0.205321
case_00243,1,0.674009,0.325991
case_00244,1,0.770661,0.229339
case_00245,1,0.837992,0.162008
case_00246,1,0.777143,0.222857
case_00247,1,0.785478,0.214522
case_00248,1,0.710877,0.289123
case_00249,1,0.333483,0.666517
case_00250,1,0.800687,0.199313
case_00251,1,0.651625,0.348375
case_00252,1,0.905760,0.094240
case_00253,1,0.790121,0.209879
case_00254,1,0.853856,0.146144
case_00255,1,0.915260,0.084740
case_00256,1,0.817851,0.182149
case_00257,1,0.851248,0.148752
